topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-480.2034420181997,-2401.0172100909986,340.4070877863503,9.186215443466608,12.475311476199515,5.674202359829464,0.23633253698547682,0.4990999698638916,0.9687708020210266,1.0033847093582153,1.0647953748703003,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-386.4903261716478,-1932.4516308582388,271.661493529201,7.560160061773502,13.434018174785995,5.5173074078550455,0.1965136273453633,0.46666961908340454,0.9702180027961731,1.0037651062011719,0.9900261163711548,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-688.8352282464505,-3444.176141232252,490.4997024017359,13.505505651045212,7.034586715747859,5.865827039263705,0.3733522742986679,0.7211164832115173,0.955188512802124,1.0010730028152466,1.570502758026123,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-791.4637758865953,-3957.3188794329762,568.2780195960011,13.398271132016191,9.289763122126143,5.6995426685166315,0.3734263386577368,0.751082181930542,0.9530085921287537,1.0018070936203003,1.6244388818740845,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1068.0438177172095,-5340.219088586047,777.6661216364874,16.861414011448005,0.6019155110935653,4.3762582199918105,0.45393729706605274,0.7286046743392944,0.9539071321487427,1.0011156797409058,1.5779350996017456,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1869.2998649597168,-9346.499324798584,1381.3716498738647,24.750273593394752,0.0,2.170019919606566,0.5889948680996895,0.7308008670806885,0.9542707800865173,1.0,1.5814648866653442,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1670.4914232254027,-8352.457116127014,1228.6270158742354,24.508714411146173,0.0,2.431747836832888,0.5870578127602736,0.7354915142059326,0.9539449214935303,1.0,1.5890604257583618,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-957.1663596555591,-4785.831798277795,699.522245375697,14.409799777513172,0.0,3.126953697670367,0.3828084282577038,0.5530092120170593,0.9649427533149719,1.00067138671875,1.1884353160858154,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-570.9489216811955,-2854.7446084059775,409.7851813749799,9.254063922232547,10.270331420120673,5.703910700256161,0.25250464491546154,0.5067601799964905,0.9682115912437439,1.0017945766448975,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-923.7667297422886,-4618.833648711443,668.1060294308996,13.973043602470455,8.79189282091178,5.658555392319307,0.39626331254839897,0.7831470966339111,0.950124979019165,1.0018694400787354,1.6571587324142456,0.0,0.0,0,1.0,1.0
