topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-821.9647707889758,364.3625712409278,-4109.8238539448785,1821.8128562046386,591.2792908406442,14.903213840539363,5.202013043137037,4.718336898213186,0.39449554064901926,0.9500481486320496,1.0042437314987183,1.6848702430725098,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,random,31,-934.3977400443516,348.79997187220926,-4671.988700221758,1743.999859361046,672.673584278362,16.853713093184275,6.330363962200404,4.456120911679467,0.42630336537796965,0.9500036835670471,1.006344199180603,1.6693663597106934,0.0,0.0,0.12903225806451613,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944543659,16.84821787438072,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-804.1406819445847,358.69476358008296,-4020.7034097229234,1793.4738179004146,587.6909531449957,14.81644096507964,5.19885939607007,4.737542765703178,0.29426828327198185,0.95902019739151,1.0045945644378662,1.6876786947250366,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-914.994733012977,345.1944466691989,-4574.973665064886,1725.9722333459945,670.1551696027224,16.798243006235136,6.311096335788381,4.443883715787282,0.31788304800628336,0.9565322995185852,1.005937933921814,1.729056715965271,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268313996,16.74850724720329,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-821.7484662411945,360.4099616870454,-4108.742331205973,1802.0498084352262,593.561536662059,15.009232539159715,5.309276032578217,4.840384835850037,0.37359976644317305,0.9545717239379883,1.0055721998214722,1.7168874740600586,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-927.6176235968397,345.13275005408434,-4638.088117984199,1725.6637502704216,671.8165301950221,16.84288580549725,6.344176953087449,4.490632696814723,0.40155216835198865,0.9552993774414062,1.0039782524108887,1.7340856790542603,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246986202,16.826779145642302,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-801.1335493916134,353.1190683349434,-4005.6677469580673,1765.5953416747168,589.6007390954982,14.910534007900669,5.311392239346712,4.8734322950493185,0.24967232194318564,0.9691604375839233,1.0041203498840332,1.7010236978530884,0.0,0.0,0.0,1.0,1.0
