policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.926816177368163,-54.63408088684082,782.0259352317862,0.19550648380794655,7.931698048088392,0.0,0.0,0.47607094049453735,0.0,0.9681589007377625,1.0,0.9570328593254089,0.0,0.0,True,True,False,0.08318090736865998,-0.9996769428253174,-0.9996769428253174,-74.9757707118988,0.5356134910881519,-0.6271416544914246,-0.6271416544914246,-47.03562408685684,0.522341921441257,1.0,1.0,75.0,0.4605263157894737,0.8094964623451233,0.8094964623451233,60.71223467588425,0.4680461922758504,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.99210319519043,-54.96051597595215,785.8621601751565,0.19646554004378913,7.970606959576525,0.0,0.0,0.48241639137268066,0.0,0.9670575261116028,1.0,0.9576327800750732,0.0,0.0,True,True,False,0.09287709295749665,-0.9555753469467163,-0.9555753469467163,-71.66815102100372,0.5696558628231287,-0.9983266592025757,-0.9983266592025757,-74.87449944019318,0.5579073086753488,1.0,1.0,75.0,0.42105263157894735,0.9995429515838623,0.9995429515838623,74.96572136878967,0.42859054945017167,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.051364326477051,-50.256821632385254,718.9188298480076,0.1797297074620019,7.291634231733417,0.0,0.0,0.44690608978271484,0.0,0.9694355130195618,1.0,0.8989269733428955,0.0,0.0,True,True,False,0.07894643750041723,-0.2140350639820099,-0.2140350639820099,-16.05262979865074,0.5772808619774878,-0.9964439868927002,-0.9964439868927002,-74.73329901695251,0.5934056257084012,1.0,1.0,75.0,0.381578947368421,0.999997615814209,0.999997615814209,74.99982118606567,0.38911695935224233,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.81534538269043,-54.07672691345215,772.6643764549408,0.1931660941137352,7.836748438194237,0.0,0.0,0.4752490520477295,0.0,0.9675213098526001,1.0,0.9411165714263916,0.0,0.0,True,True,False,0.09320667162537574,-0.9871432185173035,-0.9871432185173035,-74.03574138879776,0.6124478391371668,-0.983880341053009,-0.983880341053009,-73.79102557897568,0.6284563628584146,1.0,1.0,75.0,0.3421052631578947,0.999998927116394,0.999998927116394,74.99991953372955,0.34964331749238464,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.135966873168945,-40.67983436584473,627.5106898801823,0.15687767247004558,5.893894154699613,0.0,0.0,0.3832453489303589,0.0,0.9756821393966675,1.0,0.8207039833068848,0.0,0.0,True,True,False,0.08925780281424522,-0.9752556681632996,-0.9752556681632996,-73.14417511224747,0.6471913223154844,0.7906674146652222,0.7906674146652222,59.30005609989166,0.5972458070163663,1.0,1.0,75.0,0.30263157894736836,0.9944930672645569,0.9944930672645569,74.58698004484177,0.3103870122056258,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.709994506835937,-43.54997253417969,670.5249878571067,0.16763124696427667,6.297905948447874,0.0,0.0,0.39689451456069946,0.0,0.9759423136711121,1.0,0.8503028750419617,0.0,0.0,True,True,False,0.07716939621604979,-0.999927818775177,-0.999927818775177,-74.99458640813828,0.68281375085935,1.0,1.0,75.0,0.55777212280584,1.0,1.0,75.0,0.26315789473684204,0.11579322069883347,0.11579322069883347,8.68449155241251,0.3058162271780403,0.999980092048645,0.999980092048645,74.99850690364838,0.2631586805770271
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.482774353027343,-47.41387176513672,731.0309485499147,0.18275773713747867,6.866208184255074,0.0,0.0,0.4210017919540405,0.0,0.9752918481826782,1.0,0.89666748046875,0.0,0.0,True,True,False,0.08925226293504238,-0.9939827919006348,-0.9939827919006348,-74.54870939254761,0.7182243878208101,1.0,1.0,75.0,0.5182984385953137,1.0,1.0,75.0,0.2236842105263157,-0.7666070461273193,-0.7666070461273193,-57.49552845954895,0.33312660319632603,0.9995308518409729,0.9995308518409729,74.96481388807297,0.2237035153727782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.8098039627075195,-39.0490198135376,603.3284645116055,0.15083211612790137,5.666762602925255,0.0,0.0,0.3547818660736084,0.0,0.9795030951499939,1.0,0.7915991544723511,0.0,0.0,True,True,False,0.07266565281897783,0.3453141152858734,0.3453141152858734,25.898558646440506,0.7045935674805782,1.0,1.0,75.0,0.47882475438478733,1.0,1.0,75.0,0.18421052631578938,-0.532257616519928,-0.532257616519928,-39.9193212389946,0.35208828078484844,0.9979297518730164,0.9979297518730164,74.84473139047623,0.18431155148305386
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.999063873291016,-54.99531936645508,887.1299378740787,0.22178248446851967,7.939812943973004,0.0,0.0,0.48820167779922485,0.0,0.9734620451927185,1.0,1.0245009660720825,0.0,0.0,True,True,False,0.09328813925385475,-1.0,-1.0,-75.0,0.7402185674805782,1.0,1.0,75.0,0.439351070174261,1.0,1.0,75.0,0.14473684210526305,-0.9999948740005493,-0.9999948740005493,-74.9996155500412,0.387713098171118,-0.9753725528717041,-0.9753725528717041,-73.15294146537781,0.21905919867910834
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.441061401367188,-27.205307006835938,441.74877074124197,0.11043719268531049,3.953651498134115,0.0,0.0,0.2798551321029663,0.0,0.9831365942955017,1.0,0.6676979660987854,0.0,0.0,True,True,False,0.08880125507712364,0.9994381666183472,0.9994381666183472,74.95786249637604,0.7007670609035382,1.0,1.0,75.0,0.3998773859637347,1.0,1.0,75.0,0.10526315789473674,0.736635684967041,0.736635684967041,55.247676372528076,0.35863537376452426,0.999993085861206,0.999993085861206,74.99948143959045,0.17958578739511336
