policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-550.753561718762,-2753.7678085938096,391.94860420119744,10.522032758799355,13.467139678984315,5.848815011485055,0.26003225954870385,0.5405392646789551,0.9670575261116028,1.005515456199646,1.197740912437439,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-479.40679671913387,-2397.0339835956693,339.08544624999143,9.334040315387142,14.828879806872678,5.873152303483156,0.23198088258504868,0.47875869274139404,0.9690691232681274,1.0053071975708008,1.0287662744522095,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-747.5456488579512,-3737.728244289756,533.9264947185443,14.556484791884998,7.728298960150253,6.291202457324086,0.38772201041380566,0.7982113361358643,0.9512581825256348,1.0018070936203003,1.712400197982788,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-866.9177486613393,-4334.588743306696,624.1705264580816,14.683561949487512,10.200572965229854,6.189631471004228,0.39129872247576714,0.8089532852172852,0.9503799080848694,1.0018070936203003,1.7337696552276611,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1102.9666873320937,-5514.833436660469,804.2418690979986,17.409768511852235,0.5736049199198733,4.593768384466458,0.4570386049648126,0.7963407039642334,0.9508798122406006,1.001333236694336,1.696061611175537,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1875.777070426941,-9378.885352134705,1385.8211652048528,25.02972398345571,0.0,4.587667029978447,0.5943718397368988,0.8096631765365601,0.950149655342102,1.0,1.723716139793396,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1686.584909057617,-8432.924545288086,1240.4228327323783,24.80199463226694,0.0,4.32613582471334,0.5929851265003284,0.8126556277275085,0.9500091075897217,1.0,1.7310781478881836,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-966.6300639897585,-4833.1503199487925,706.3388814364555,14.729333227341215,0.0,4.1091948917744014,0.3874963453660409,0.6302823424339294,0.9609928727149963,1.0007758140563965,1.3325046300888062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-660.7915049478412,-3303.957524739206,475.94832752986514,10.553859591235778,11.366507837561764,6.388936106781405,0.2777943474551042,0.5391795039176941,0.9659679532051086,1.0020759105682373,1.1357810497283936,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1085.441348183155,-5427.206740915775,714.2841137053683,14.778888747124824,9.34592823411323,5.31929633696965,0.4068607073277235,0.7915492057800293,0.9500088095664978,1.0019192695617676,1.6672296524047852,0.0,0.0,5,1.0,1.0
random,0,32064,-628.4735927678645,-3142.3679638393223,449.1392313567909,11.91426389980677,14.332739407975982,4.546142581800813,0.2825928529103597,0.5686330199241638,0.9659700393676758,1.004064679145813,1.228786826133728,0.0,0.0,0,1.0,1.0
random,1,32160,-515.4435712940991,-2577.2178564704955,365.3389725081225,9.978837611713232,15.246461650073929,4.117188550843064,0.24479319838186106,0.5074589848518372,0.9684420824050903,1.005191445350647,1.0676661729812622,0.0,0.0,0,1.0,1.0
random,2,32256,-855.5508742049336,-4277.754371024668,613.5921256322791,16.378191939693806,8.89969159901575,4.506222984730208,0.4175614981601636,0.7596147656440735,0.9531604647636414,1.0017051696777344,1.6070942878723145,0.0,0.0,0,1.0,1.0
random,3,32352,-957.4056732654572,-4787.028366327286,690.8254410892368,15.984777481150445,11.344991415653263,4.259291297579112,0.4161253000299136,0.7752752900123596,0.9516270756721497,1.0017038583755493,1.631750464439392,0.0,0.0,0,1.0,1.0
random,4,32448,-1130.7229372382164,-5653.614686191082,824.471385320655,17.93413538812308,0.7000697730376075,4.327437224222929,0.46845205624898273,0.7398510575294495,0.9528182744979858,1.0009750127792358,1.539975643157959,0.0,0.0,0,1.0,1.0
