policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.143743705749511,-55.71871852874756,796.971192866522,0.1992427982166305,8.0832803236487,0.0,0.0,0.4887840151786804,0.0,0.9666755199432373,1.0,0.9698099493980408,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.039075088500976,-55.19537544250488,789.4403869684083,0.1973600967421021,8.00689912482708,0.0,0.0,0.4843476414680481,0.0,0.9669243097305298,1.0,0.9606325030326843,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.917037200927734,-54.58518600463867,780.6225692813769,0.1951556423203442,7.917464408936365,0.0,0.0,0.4799070358276367,0.0,0.9671948552131653,1.0,0.9499761462211609,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.837906074523925,-54.18953037261963,774.9471023319074,0.19373677558297686,7.859900985401372,0.0,0.0,0.4766005277633667,0.0,0.9674119353294373,1.0,0.9430361390113831,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.012286376953124,-50.061431884765625,769.5521936739169,0.19238804841847923,7.228018979082265,0.0,0.0,0.47339051961898804,0.0,0.9676145911216736,1.0,0.9363915324211121,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.886196327209472,-49.43098163604736,759.7721081424424,0.1899430270356106,7.136159525727891,0.0,0.0,0.4682573080062866,0.0,0.9679438471794128,1.0,0.9246342182159424,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.798416328430175,-48.99208164215088,753.0075989584475,0.18825189973961187,7.072623873217218,0.0,0.0,0.4642699956893921,0.0,0.9682097434997559,1.0,0.9164173007011414,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.714864921569824,-48.57432460784912,746.5711926447511,0.18664279816118778,7.012169926915825,0.0,0.0,0.4604536294937134,0.0,0.9684628844261169,1.0,0.9085808396339417,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.178553771972656,-45.89276885986328,737.8940055752992,0.1844735013938248,6.604151349898927,0.0,0.0,0.455924928188324,0.0,0.9687529802322388,1.0,0.8981049656867981,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.8206250000000002,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8206249978765847,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.10290355682373,-45.51451778411865,731.7880920770676,0.1829470230192669,6.549503424089755,0.0,0.0,0.45238059759140015,0.0,0.9689870476722717,1.0,0.8906455636024475,0.0,0.0,True,True,False,0.09374999664723874,-1.0,-1.0,-75.0,0.8562500000000002,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8562499915063383,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
