policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.908938877852,0.159977234719463,6.4902764125686145,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.535625,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839351463317872,-44.196757316589355,632.4434063603803,0.15811085159009508,6.414557249010158,0.0,0.0,0.3845934271812439,0.0,0.9758649468421936,1.0,0.8331137895584106,0.0,0.0,True,True,False,0.09374953731894493,-1.0,-1.0,-75.0,0.57125,0.9999986886978149,0.9999986886978149,74.99990165233612,0.42105268569369064,0.9999989867210388,0.9999989867210388,74.99992400407791,0.4210526715768011,0.9999776482582092,0.9999776482582092,74.99832361936569,0.4210535138845444,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.718261337280273,-43.59130668640137,623.6920367030052,0.1559230091757513,6.32579648226023,0.0,0.0,0.38020801544189453,0.0,0.976131021976471,1.0,0.8226072788238525,0.0,0.0,True,True,False,0.0937497653067112,-1.0,-1.0,-75.0,0.606875,0.9999995231628418,0.9999995231628418,74.99996423721313,0.38157902030568375,0.9999899864196777,0.9999899864196777,74.99924898147583,0.38157938263918223,0.9999979734420776,0.9999979734420776,74.99984800815582,0.38157990966972555,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.639995193481445,-43.19997596740723,618.0774977776764,0.1545193744444191,6.268851021210083,0.0,0.0,0.37694817781448364,0.0,0.9763443470001221,1.0,0.8157725930213928,0.0,0.0,True,True,False,0.09374848902225494,-1.0,-1.0,-75.0,0.6425000000000001,0.9999998211860657,0.9999998211860657,74.99998658895493,0.3421053431536022,0.9999197125434875,0.9999197125434875,74.99397844076157,0.34210886767036036,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3421062301648291,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.9679876327514645,-39.839938163757324,612.7323023604276,0.1531830755901069,5.755088149920317,0.0,0.0,0.37378257513046265,0.0,0.9765434861183167,1.0,0.8092151284217834,0.0,0.0,True,True,False,0.09374921768903732,-1.0,-1.0,-75.0,0.6781250000000001,0.999988853931427,0.999988853931427,74.99916404485703,0.3026320989194669,0.9999998211860657,0.9999998211860657,74.99998658895493,0.3026351905182788,0.9999696016311646,0.9999696016311646,74.99772012233734,0.3026337458899147,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.84302339553833,-39.21511697769165,603.0370381843113,0.15075925954607783,5.664025381146144,0.0,0.0,0.36871880292892456,0.0,0.9768670201301575,1.0,0.7976495623588562,0.0,0.0,True,True,False,0.09374861195683479,-1.0,-1.0,-75.0,0.7137500000000001,0.9999916553497314,0.9999916553497314,74.99937415122986,0.26315874410303014,0.9999997019767761,0.9999997019767761,74.99997764825821,0.2631615180718271,0.9999346137046814,0.9999346137046814,74.9950960278511,0.2631626427173615,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756331443786621,-38.781657218933105,596.354826774359,0.14908870669358976,5.601262710478167,0.0,0.0,0.36479419469833374,0.0,0.9771280884742737,1.0,0.7895774841308594,0.0,0.0,True,True,False,0.09374515414237976,-1.0,-1.0,-75.0,0.7493750000000001,0.9999927282333374,0.9999927282333374,74.9994546175003,0.2236853469359247,0.9999998211860657,0.9999998211860657,74.99998658895493,0.22368784091974553,0.999751627445221,0.999751627445221,74.98137205839157,0.2236987626866291,0.9999973773956299,0.9999973773956299,74.99980330467224,0.22368431405017244
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.679351806640625,-38.396759033203125,590.425375857194,0.1476063439642985,5.545570342738695,0.0,0.0,0.3612263798713684,0.0,0.9773707389831543,1.0,0.7822031378746033,0.0,0.0,True,True,False,0.09363628216087819,-1.0,-1.0,-75.0,0.7850000000000001,0.9999966621398926,0.9999966621398926,74.99974966049194,0.1842117944830342,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421415906203414,0.9996418356895447,0.9996418356895447,74.97313767671585,0.18423921654098918,0.9942966103553772,0.9942966103553772,74.57224577665329,0.18443576364140757
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.249435997009277,-46.24717998504639,745.0909788835816,0.1862727447208954,6.668564261008054,0.0,0.0,0.42870038747787476,0.0,0.9754162430763245,1.0,0.9026826024055481,0.0,0.0,True,True,False,0.09101596847176552,-1.0,-1.0,-75.0,0.8206250000000002,0.9999828934669495,0.9999828934669495,74.99871701002121,0.14473878553039146,1.0,1.0,75.0,0.14474047485150782,0.8583084940910339,0.8583084940910339,64.37313705682755,0.15035861809002732,-0.9958935976028442,-0.9958935976028442,-74.69201982021332,0.2199144730560089
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.021424484252929,-45.10712242126465,728.4387356612569,0.18210968391531424,6.519526684168249,0.0,0.0,0.42076826095581055,0.0,0.975792407989502,1.0,0.8864530324935913,0.0,0.0,True,True,False,0.0937499038875103,-1.0,-1.0,-75.0,0.8562500000000002,0.9999997615814209,0.9999997615814209,74.99998211860657,0.10526511073112485,1.0,1.0,75.0,0.1052667906409815,1.0,1.0,75.0,0.110884933879501,-0.9999951124191284,-0.9999951124191284,-74.99963343143463,0.25553929893594035
