policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-512.8745969004929,-2564.3729845024645,364.3327515543345,9.788976341684815,13.180687095393147,4.7879723023758505,0.24590208443502584,0.4924078583717346,0.9711253643035889,1.002479910850525,1.0423663854599,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-425.5465939246118,-2127.732969623059,300.0204962652891,8.279669935423726,14.218524662890275,4.729599036371884,0.2106063161045313,0.4457162022590637,0.9729162454605103,1.0050650835037231,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-726.652867385745,-3633.2643369287252,518.391600134989,14.142596839768146,7.687636874419544,5.791348003683897,0.3828596274058024,0.7118018865585327,0.9553592205047607,1.00186026096344,1.5066683292388916,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-833.8483024328947,-4169.2415121644735,599.5195747308452,14.120901192393319,10.03680450963982,5.252691515446563,0.38429559767246246,0.7883982062339783,0.9500158429145813,1.002105951309204,1.6358144283294678,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1073.2821474969387,-5366.4107374846935,781.9744194847674,16.947774120481938,0.4419105778422635,4.269994634605537,0.4519440395136674,0.7774577140808105,0.9508389830589294,1.001260757446289,1.615303874015808,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1865.7865869522095,-9328.932934761047,1378.353922440975,24.882770787309994,0.0,4.477156384952962,0.5921876511226097,0.8076069951057434,0.9500542283058167,1.0,1.677665114402771,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.640309715271,-8358.201548576355,1229.195136327305,24.621681864806533,0.0,4.367622814545445,0.5902694320927063,0.8002957105636597,0.9503456950187683,1.0,1.6830711364746094,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-944.2143370226025,-4721.071685113013,689.5163767912406,14.345722399661213,0.0,3.411354532292229,0.3832254471878211,0.6019397974014282,0.9627723097801208,1.000733733177185,1.2579240798950195,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-626.6310541048646,-3133.155270524323,451.0201255607877,9.949167115038904,11.077006279993162,4.725248052349803,0.26509463352461654,0.5067601799964905,0.9682115912437439,1.002013921737671,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1008.205558654666,-5041.02779327333,701.0920000108952,14.564264470007458,9.465094322654181,5.094760695610234,0.4057242901374896,0.7850980758666992,0.9503098726272583,1.0020631551742554,1.6328246593475342,0.0,0.0,2,1.0,1.0
random,0,32064,-631.221133511886,-3156.10566755943,450.97736093318724,11.961800194147088,14.502976379841215,4.5968734479349225,0.2843580773721139,0.5654886960983276,0.9659569263458252,1.00357985496521,1.1927214860916138,0.0,0.0,0,1.0,1.0
random,1,32160,-526.7861103639007,-2633.9305518195033,373.860505225234,10.196388593351628,15.39869269194101,4.394054511463037,0.2466398850083351,0.5026471018791199,0.9689316153526306,1.0049467086791992,1.0500611066818237,0.0,0.0,0,1.0,1.0
random,2,32256,-859.4108090743423,-4297.054045371711,616.3057616054642,16.513729326688065,8.988780645398922,4.489361709366494,0.4194539474944274,0.7363399267196655,0.9553481936454773,1.0013676881790161,1.6051708459854126,0.0,0.0,0,1.0,1.0
