policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-490.60436703711747,-2453.0218351855874,348.0544707758505,9.410861820413453,12.670732831471792,5.538907116050031,0.23905009838442007,0.5063663125038147,0.9695672392845154,1.002759337425232,1.1277488470077515,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-398.41289983205496,-1992.0644991602749,280.05263368024765,7.794649678953124,13.662408701947612,5.4619679031882225,0.2033728522559007,0.4667697548866272,0.9702090620994568,1.0037143230438232,0.9901696443557739,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-705.2854613035918,-3526.4273065179586,502.5262209687963,13.837097595927103,7.333580524126229,5.627212945914527,0.37776699910561246,0.7223755121231079,0.9549839496612549,1.0010730028152466,1.568320393562317,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-803.0063290297985,-4015.0316451489925,576.8339095781521,13.591292448499331,9.461424243576984,5.552609300886708,0.3759281858801842,0.751082181930542,0.9530085921287537,1.0018070936203003,1.6244388818740845,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1075.0653359919786,-5375.326679959893,783.1363948290049,16.921867866623735,0.5610734005142912,4.259831356980939,0.45336826145648956,0.7452684640884399,0.9533831477165222,1.0011074542999268,1.6108641624450684,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1858.830576133728,-9294.15288066864,1373.294194393713,24.767003527078117,0.0,2.5754135222978385,0.5892275838802258,0.6973041892051697,0.9565625786781311,1.0,1.5252257585525513,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1665.6704919815063,-8328.352459907532,1224.880417494651,24.522798562454888,0.0,2.7649471313939027,0.5874419547617435,0.7245495319366455,0.9542471766471863,1.0,1.5624160766601562,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-953.6321127444505,-4768.160563722253,696.7118467570536,14.476468141440241,0.0,3.7659689619147683,0.3837213534861803,0.5511687397956848,0.9650874137878418,1.0006908178329468,1.1865404844284058,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-591.6147476263344,-2958.073738131672,425.0357995359161,9.561701893015316,10.5627108793455,5.683847276561864,0.2576755645374457,0.5067601799964905,0.9662001132965088,1.002455472946167,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-936.5083821743726,-4682.541910871863,677.4899262764269,14.184880035691897,9.017006731722615,5.446066252697415,0.399341331794858,0.7856490015983582,0.9500517845153809,1.0018694400787354,1.6717820167541504,0.0,0.0,0,1.0,1.0
random,0,32064,-612.7734736151994,-3063.8673680759966,437.3272323091709,11.612004713433354,14.386806272746703,4.3920708928501115,0.2793452503780524,0.5409647822380066,0.9668066501617432,1.0049495697021484,1.1467411518096924,0.0,0.0,0,1.0,1.0
random,1,32160,-551.9441816046834,-2759.720908023417,391.7541509725721,10.673329288713688,15.631656469428862,4.461775723410111,0.26007747525970143,0.4957200884819031,0.970609188079834,1.0064836740493774,1.021448016166687,0.0,0.0,0,1.0,1.0
random,2,32256,-832.7763805657626,-4163.881902828813,596.6945595442902,16.03018705851487,8.966440002972352,4.424453608625292,0.41077145623664063,0.7282538414001465,0.9533830881118774,1.0011701583862305,1.5354454517364502,0.0,0.0,0,1.0,1.0
random,3,32352,-982.4663415253162,-4912.331707626581,709.6240198906743,16.416452872076263,11.114798447839888,4.508396310696116,0.42218787781894207,0.769039511680603,0.9513857960700989,1.0015822649002075,1.6358639001846313,0.0,0.0,0,1.0,1.0
random,4,32448,-1138.8330556817352,-5694.165278408676,830.7301684574453,18.004989879113285,0.8813756923023186,4.490523289329336,0.46720245728890103,0.7268027663230896,0.9530360698699951,1.0007866621017456,1.5138367414474487,0.0,0.0,0,1.0,1.0
random,5,32544,-1920.9655450820924,-9604.827725410461,1419.930828823111,25.510492851133442,0.0,4.501757451065423,0.6010703295469284,0.7617115378379822,0.9508776068687439,1.0,1.5810683965682983,0.0,0.0,0,1.0,1.0
random,6,32640,-1747.2878860473634,-8736.439430236816,1285.4850608249337,25.658974554745015,0.0,4.557455799343006,0.6100516996035973,0.8022003173828125,0.9501322507858276,1.0,1.7068583965301514,0.0,0.0,0,1.0,1.0
random,7,32736,-1045.0368403971195,-5225.184201985598,764.7369957400641,15.886053285547709,0.01150118921870424,4.364719594715511,0.40739864359299344,0.5788036584854126,0.9633987545967102,1.0014705657958984,1.1868393421173096,0.0,0.0,0,1.0,1.0
random,8,32832,-742.3751397818327,-3711.8756989091635,536.5775781977353,11.677456307363236,12.31825671635712,4.314471279542442,0.2946666485319535,0.5590358376502991,0.9644482135772705,1.0025827884674072,1.164983868598938,0.0,0.0,0,1.0,1.0
random,9,32928,-1126.820223237574,-5634.1011161878705,819.3017552584203,16.69047113990965,10.788576626965918,4.73644025393296,0.4385339679817359,0.8061376810073853,0.9504267573356628,1.0015009641647339,1.7189160585403442,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
