policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.703025245666504,-33.51512622833252,478.48728766570247,0.11962182191642562,4.853057315149387,0.0,0.0,0.3027586340904236,0.0,0.9814026355743408,1.0,0.7211454510688782,0.0,0.0,True,True,False,0.09373808316886426,0.99936443567276,0.99936443567276,74.952332675457,0.4210777196444963,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.587769985198975,-32.93884992599487,470.1519496858359,0.11753798742145898,4.76851614968859,0.0,0.0,0.2986050844192505,0.0,0.9816530346870422,1.0,0.7112101912498474,0.0,0.0,True,True,False,0.09364997819066048,0.9946655035018921,0.9946655035018921,74.5999127626419,0.3818146076641585,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.548841190338135,-32.744205951690674,467.34463609695706,0.11683615902423926,4.740042971613387,0.0,0.0,0.2968463897705078,0.0,0.9817646741867065,1.0,0.7064399719238281,0.0,0.0,True,True,False,0.09297187551856041,0.9585025906562805,0.9585025906562805,71.88769429922104,0.3439789790856211,0.9999974370002747,0.9999974370002747,74.9998077750206,0.34210536432893646,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.982522964477539,-29.912614822387695,458.87071193984906,0.11471767798496227,4.309943161895032,0.0,0.0,0.29202723503112793,0.0,0.9820756912231445,1.0,0.6979522705078125,0.0,0.0,True,True,False,0.09374973177909851,0.9999896287918091,0.9999896287918091,74.99922215938568,0.30450570426489176,0.9999960660934448,0.9999960660934448,74.99970495700836,0.3026318354041952,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.862150001525879,-29.310750007629395,449.4873304009967,0.11237183260024917,4.221809750791362,0.0,0.0,0.2871536612510681,0.0,0.9823848009109497,1.0,0.6869512796401978,0.0,0.0,True,True,False,0.09368874505162239,0.9981066584587097,0.9981066584587097,74.85799938440323,0.265106757220469,0.9986264109611511,0.9986264109611511,74.89698082208633,0.26321237181362345,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-6.71811580657959,-33.59057903289795,514.2127164951547,0.1285531791237887,4.829742939680741,0.0,0.0,0.32810890674591064,0.0,0.9786484241485596,1.0,0.7286714911460876,0.0,0.0,True,True,False,0.07631913330405951,0.9585134387016296,0.9585134387016296,71.88850790262222,0.2272707004296152,0.11184033751487732,0.11184033751487732,8.388025313615799,0.2587976216485625,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.846746253967285,-29.233731269836426,449.1897955094012,0.11229744887735031,4.219015154322051,0.0,0.0,0.28626132011413574,0.0,0.9824334979057312,1.0,0.6801260709762573,0.0,0.0,True,True,False,0.09058282971382141,0.8332294821739197,0.8332294821739197,62.492211163043976,0.19438006297538152,0.9978547692298889,0.9978547692298889,74.83910769224167,0.21940861760001426,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.270354557037353,-36.35177278518677,581.096050464185,0.14527401261604628,5.200809651654456,0.0,0.0,0.3721281886100769,0.0,0.9744551181793213,1.0,0.7719581723213196,0.0,0.0,True,True,False,0.09331954680383206,0.9973292946815491,0.9973292946815491,74.79969710111618,0.1550118013432151,-0.9797135591506958,-0.9797135591506958,-73.47851693630219,0.2543109131447578,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9999996423721313,0.9999996423721313,74.99997317790985,0.14473685622215263
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.60717887878418,-28.0358943939209,451.7013253613351,0.11292533134033376,4.042726861983948,0.0,0.0,0.28740376234054565,0.0,0.9823347926139832,1.0,0.6745041012763977,0.0,0.0,True,True,False,0.0863987635821104,0.6080443859100342,0.6080443859100342,45.60332894325256,0.131010049267819,0.9999930262565613,0.9999930262565613,74.9994769692421,0.21483750421357772,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9998966455459595,0.9998966455459595,74.99224841594696,0.10526725179270685
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.425659561157227,-52.12829780578613,839.4050895795326,0.20985127239488316,7.512675551736817,0.0,0.0,0.46412205696105957,0.0,0.971472442150116,1.0,0.9787632822990417,0.0,0.0,True,True,False,0.049081490635871756,0.9999945163726807,0.9999945163726807,58.919093608856095,0.1,-0.9748055934906006,-0.9748055934906006,-73.11041951179504,0.24956495348168037,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.5906193256378174,-0.5906193256378174,-44.296449422836304,0.1263080652685541
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.13487720489502,-40.6743860244751,661.7378065535178,0.16543445163837944,5.9225533686539835,0.0,0.0,0.3571857810020447,0.0,0.9794847965240479,1.0,0.825463593006134,0.0,0.0,True,True,False,0.031246329884976103,0.9945488572120667,0.9945488572120667,0.0,0.1,0.9999999403953552,0.9999999403953552,74.99999552965164,0.21009127162396898,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,49.98532401025277,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.936807250976562,-49.68403625488281,790.5905209354933,0.19764763023387333,7.216114979838715,0.0,0.0,0.4139164090156555,0.0,0.9777229428291321,1.0,0.9337112903594971,0.0,0.0,True,True,False,0.03721098862588405,0.9994222521781921,0.9994222521781921,0.0,0.1,0.9997504353523254,0.9997504353523254,74.98128265142441,0.17062743864953508,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9848356246948242,-0.9848356246948242,-73.86267185211182,0.13508476912975312
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.117255592346192,-40.58627796173096,647.3758723172538,0.16184396807931345,5.908923274575733,0.0,0.0,0.35032224655151367,0.0,0.9796866774559021,1.0,0.8148590326309204,0.0,0.0,True,True,False,0.03541526533663273,0.9998000264167786,0.9998000264167786,0.0,0.1,1.0,1.0,75.0,0.13115375443900879,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,66.66106134653091,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.168893623352051,-50.844468116760254,808.4853811526857,0.20212134528817144,7.3794503164711385,0.0,0.0,0.4249764680862427,0.0,0.9767597913742065,1.0,0.9492574334144592,0.0,0.0,True,True,False,0.03354349260218437,0.9997486472129822,0.9997486472129822,0.0,0.1,1.0,1.0,59.19213343411668,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9997578263282776,-0.9997578263282776,-74.98183697462082,0.1356163725629449
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.131899642944337,-45.65949821472168,726.5148643957839,0.18162871609894599,6.631264424772517,0.0,0.0,0.4004572033882141,0.0,0.9752098321914673,1.0,0.8809879422187805,0.0,0.0,True,True,False,0.016917776967398823,0.9339368939399719,0.9339368939399719,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,67.67110786959529,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-11.01510238647461,-55.07551193237305,870.6726655240457,0.2176681663810114,7.986245024519309,0.0,0.0,0.47072285413742065,0.0,0.9715971350669861,1.0,1.0052865743637085,0.0,0.0,True,True,False,0.01752064973115921,-0.9344346523284912,-0.9344346523284912,-70.08259892463684,0.1332892344892025,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9997960925102234,0.9997960925102234,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.219516563415528,-46.09758281707764,731.6683163392887,0.1829170790848222,6.711227631622125,0.0,0.0,0.397247314453125,0.0,0.9765520691871643,1.0,0.8854746222496033,0.0,0.0,True,True,False,0.01581238638237118,0.9999976754188538,0.9999976754188538,63.24954552948472,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-11.096873664855957,-55.484368324279785,877.0061141873824,0.2192515285468456,8.044338582383764,0.0,0.0,0.4744335412979126,0.0,0.9713410139083862,1.0,1.011222243309021,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-11.113786315917968,-55.568931579589844,880.15946376783,0.22003986594195749,8.07326268141042,0.0,0.0,0.4757363200187683,0.0,0.971274733543396,1.0,1.0149343013763428,0.0,0.0,True,True,False,0.01874661594629288,-0.9998195171356201,-0.9998195171356201,-74.98646378517151,0.17124357029795645,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-10.40908088684082,-52.0454044342041,880.2407613366018,0.22006019033415047,7.530459713234629,0.0,0.0,0.47645455598831177,0.0,0.9711993336677551,1.0,1.0150291919708252,0.0,0.0,True,True,False,0.01874999552965164,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.20686856180429458,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-10.450045013427735,-52.25022506713867,883.6970477338174,0.22092426193345435,7.560028243362808,0.0,0.0,0.4783986210823059,0.0,0.9710460901260376,1.0,1.0190995931625366,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.24249356180429457,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
