policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1533.8749019238685,-13804.874117314816,1126.5539032327529,29.752674336781638,0.0,5.362105031610882,0.5564204417169094,1.0525381565093994,0.9586466550827026,1.0166865587234497,2.535883665084839,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1273.3267426060306,-11459.940683454275,929.5841040798449,25.33190169818772,0.47517858300707505,7.891787536176687,0.5176139560838541,0.9896578192710876,0.9603429436683655,1.0188119411468506,2.2840020656585693,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1996.195049550798,-17965.755445957184,1464.71135622723,39.08773727483276,0.0,4.784592897714162,0.7376640339692434,1.0834815502166748,0.9576570391654968,1.0,2.893768548965454,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2276.5895897282494,-20489.306307554245,1679.2832730422656,38.59391730473362,0.0,5.422881225709067,0.749432518457373,1.1511616706848145,0.9550883769989014,1.0032784938812256,2.996234178543091,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2787.460476981269,-25087.14429283142,2063.481844601805,45.32645779239465,0.0,6.166283264200674,0.8407053196181854,1.1818456649780273,0.9535982012748718,1.0,2.962090492248535,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3739.150287416246,-33652.352586746216,2789.354034922259,50.451499403234266,0.0,6.725881600383287,0.9052289730558792,1.1474989652633667,0.9548949003219604,1.0,2.946998119354248,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3397.968808492025,-30581.719276428223,2526.3927957833594,50.915505668297556,0.0,6.605533055040863,0.9105862565338612,1.1532561779022217,0.9546977877616882,1.0,2.9558656215667725,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2477.390157699585,-22296.511419296265,1840.6718296162383,38.9760430639144,0.0,6.506287089242688,0.6771185509860516,1.0654834508895874,0.9572060108184814,1.0,2.485356569290161,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1764.5502099941175,-15880.951889947057,1303.055340244238,28.422491413639364,0.47317543233094383,8.22998158118927,0.5633661610384783,1.034223198890686,0.9580615758895874,1.01792573928833,2.354170322418213,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2682.487282647027,-24142.385543823242,1987.299773838721,40.793498578032086,0.0,6.026068866333009,0.7935182296981415,1.2363485097885132,0.9516693949699402,1.0046664476394653,3.084090232849121,0.0,0.0,0,1.0,1.0
random,0,32064,-1579.297413393855,-14213.676720544696,1161.4817324722171,30.652277670713374,0.0,7.716774669757847,0.5553288285930952,1.0487052202224731,0.9602783918380737,1.006609559059143,2.6002116203308105,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.086479028066,-11664.778311252594,950.1006681897062,25.98899419618101,0.02483864031196907,7.853547403691096,0.48815041904648143,0.8539548516273499,0.9686741828918457,1.0109467506408691,2.220681667327881,0.0,0.0,0,1.0,1.0
random,2,32256,-2085.6276637448204,-18770.648973703384,1528.515584844915,40.74291507936505,0.0,7.818294124233944,0.7891856227070093,1.1699848175048828,0.9559422135353088,1.0,3.0151102542877197,0.0,0.0,0,1.0,1.0
