policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.962338829040528,-44.81169414520264,641.5881542441184,0.1603970385610296,6.507307854420971,0.0,0.0,0.4055362939834595,0.0,0.972324013710022,1.0,0.8441210985183716,0.0,0.0,True,True,False,0.09355212114751339,1.0,1.0,75.0,0.4605263157894737,-0.9979727864265442,-0.9979727864265442,-74.84795898199081,0.5355527805164456,0.9914736747741699,0.9914736747741699,74.36052560806274,0.46086288125891434,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.848443222045898,-49.24221611022949,706.0214102541522,0.17650535256353805,7.160822153502739,0.0,0.0,0.4104263186454773,0.0,0.9722920060157776,1.0,0.8909680247306824,0.0,0.0,True,True,False,0.07571849708911031,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.5711777805164456,0.038319844752550125,0.038319844752550125,2.8739883564412594,0.4593502558081558,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.75193157196045,-43.759657859802246,625.0257269771282,0.15625643174428205,6.339323435865523,0.0,0.0,0.39678168296813965,0.0,0.9728305339813232,1.0,0.8242922425270081,0.0,0.0,True,True,False,0.09371142759919167,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.6068027805164457,0.9979428052902222,0.9979428052902222,74.84571039676666,0.4199577766519628,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.815021324157716,-44.075106620788574,629.5340829881297,0.15738352074703243,6.385049436707106,0.0,0.0,0.3948066830635071,0.0,0.9730072617530823,1.0,0.8251547813415527,0.0,0.0,True,True,False,0.0911833617836237,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6424277805164457,0.8631126284599304,0.8631126284599304,64.73344713449478,0.38588754131801817,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.888603782653808,-44.44301891326904,685.0304055838023,0.1712576013959506,6.434148084445863,0.0,0.0,0.39941710233688354,0.0,0.9729796051979065,1.0,0.8659404516220093,0.0,0.0,True,True,False,0.07602747157216072,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6780527805164457,0.05479848384857178,0.05479848384857178,4.109886288642883,0.383724443271364,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.917208862304688,-39.58604431152344,607.7253097059838,0.15193132742649595,5.708059971413453,0.0,0.0,0.3856837749481201,0.0,0.9735586047172546,1.0,0.8018572926521301,0.0,0.0,True,True,False,0.09286573715507984,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7136777805164457,0.9528401494026184,0.9528401494026184,71.46301120519638,0.34611233211073433,0.9999991655349731,0.9999991655349731,74.99993741512299,0.263157927676251,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.860631561279297,-44.303157806396484,683.3591701849855,0.17083979254624637,6.418451005962476,0.0,0.0,0.39233332872390747,0.0,0.9735111594200134,1.0,0.8578805923461914,0.0,0.0,True,True,False,0.07754332311451435,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493027805164457,-0.13830941915512085,-0.13830941915512085,-10.373206436634064,0.35103960516813554,0.9973344802856445,0.9973344802856445,74.80008602142334,0.2237894613491861,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.867044639587402,-44.33522319793701,681.6039466029906,0.17040098665074765,6.40196506846859,0.0,0.0,0.4143981337547302,0.0,0.9728725552558899,1.0,0.8543448448181152,0.0,0.0,True,True,False,0.07689787074923515,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7849277805164457,0.9576495289802551,0.9576495289802551,71.82371467351913,0.31323765007680965,-0.14357024431228638,-0.14357024431228638,-10.767768323421478,0.2289041513028113,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.022950553894043,-45.114752769470215,731.6914729501605,0.18292286823754011,6.548638682903936,0.0,0.0,0.3922087550163269,0.0,0.9738103747367859,1.0,0.8910876512527466,0.0,0.0,True,True,False,0.09323065504431724,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8205527805164458,-0.9763019680976868,-0.9763019680976868,-73.22264760732651,0.34801840769028974,0.9959996342658997,0.9959996342658997,74.69997256994247,0.18958837626599948,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.351439285278321,-41.7571964263916,672.9055860082553,0.16822639650206384,6.022504994773885,0.0,0.0,0.4014809727668762,0.0,0.973565399646759,1.0,0.8411848545074463,0.0,0.0,True,True,False,0.06993570327758789,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8561777805164458,0.6177039742469788,0.6177039742469788,46.32779806852341,0.32363535607527744,0.11220020055770874,0.11220020055770874,8.415015041828156,0.18515942098082677,1.0,1.0,75.0,0.10526315789473674
