policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1497.8832362128628,-13480.949125915766,1102.9903996106432,29.160877000347682,0.0,3.9852280767496486,0.5123963287721077,0.7526450753211975,0.9760293364524841,1.0078673362731934,2.330354690551758,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1210.6220479450292,-10895.598431505263,889.3318616022024,24.441130460039858,0.0,4.169839245649703,0.4360489056756099,0.753556489944458,0.9747457504272461,1.009100079536438,2.1491754055023193,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1999.567361858156,-17996.106256723404,1467.5626251472386,39.01527628356416,0.0,3.6311868127861016,0.7349521952370802,1.0249462127685547,0.9649832844734192,1.0,2.881227493286133,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2281.7298549281227,-20535.568694353104,1683.7801072165616,38.451345203600795,0.0,3.789015367970562,0.7436142843216658,1.0384786128997803,0.964323103427887,1.0,2.940730571746826,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2811.60521613227,-25304.44694519043,2082.7119740981093,45.112321508053356,0.0,3.1851211388709855,0.8338880420972904,1.0513684749603271,0.9639441967010498,1.0,2.926952362060547,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3740.3302654690215,-33662.97238922119,2790.9247182989106,50.23517247597738,0.0,3.0964665138265417,0.8983914696921905,1.0675300359725952,0.9633586406707764,1.0,2.9651548862457275,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3399.8659439086914,-30598.793495178223,2528.470391049814,50.713360491401545,0.0,3.0055267361258813,0.9041917597254118,1.0613517761230469,0.9635485410690308,1.0,2.984819173812866,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2491.872278213501,-22426.85050392151,1852.412847561667,38.781414276818396,0.0,2.965806074921049,0.6708405048896869,0.7682820558547974,0.9741942286491394,1.0,2.2538857460021973,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1725.5983849954273,-15530.385464958847,1279.9942860640688,27.47650370042902,0.0,3.8260261968180784,0.4931688029319048,0.8119778037071228,0.9725196361541748,1.0061893463134766,2.300929069519043,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2688.9556438657974,-24200.600794792175,1993.2624329960747,40.59290768930805,0.0,3.8828916474956645,0.7828758023679256,1.0982959270477295,0.9626484513282776,1.0,3.1325621604919434,0.0,0.0,0,1.0,1.0
