policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1536.1801635142829,-13825.621471628547,1130.8782128708992,29.896245068928692,0.0,4.021412334633406,0.529259275024136,0.8716636300086975,0.9699815511703491,1.0064841508865356,2.4259722232818604,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1259.1517993691896,-11332.366194322705,924.2367157896985,25.239226320569287,0.24971134700193112,4.385553676247945,0.4608723384638627,0.7558324337005615,0.9742895364761353,1.011488914489746,2.1231942176818848,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2009.7648961544037,-18087.884065389633,1474.3685395243715,39.42790992992195,0.0,3.961648215540297,0.7458098928133646,0.9596347212791443,0.9679670929908752,1.0,2.8326668739318848,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2291.4486283991073,-20623.037655591965,1690.1953763348263,38.872912981043555,0.0,3.8914265105193766,0.7546950671821833,1.0063594579696655,0.9667377471923828,1.0,2.9393177032470703,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2819.092067612542,-25371.82860851288,2087.3378500522317,45.55549423298544,0.0,3.8190315235312626,0.8457015951474508,1.025025486946106,0.9659942984580994,1.0,2.9139244556427,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3763.3339405059814,-33870.00546455383,2807.308015616078,50.73670520602536,0.0,3.9526264613713162,0.9119822662323713,1.0101902484893799,0.9648167490959167,1.0,2.8949570655822754,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3412.3046508365205,-30710.741857528687,2536.8908399163656,51.161350969825435,0.0,3.879151742627765,0.9161569358160099,1.05413019657135,0.9632234573364258,1.0,2.965604782104492,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2518.437327067057,-22665.935943603516,1871.4275896721622,39.32420590340553,0.0,4.293440266484806,0.685758970056971,0.8961781859397888,0.9678976535797119,1.0,2.385749340057373,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1804.6566681199604,-16241.910013079643,1336.7427532048205,28.83236641988151,0.4170766976233018,4.408664590125314,0.5341890652974447,0.7914026975631714,0.9719727635383606,1.0095045566558838,2.224027395248413,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2703.1077863905166,-24327.97007751465,2003.1026449585875,41.01030865473331,0.0,3.883436763242421,0.7937965088834366,1.074643611907959,0.9644606113433838,1.0,3.1120781898498535,0.0,0.0,0,1.0,1.0
random,0,32064,-1573.6521930462784,-14162.869737416506,1156.9212295696502,30.52866894327053,0.0,7.886870555865961,0.5579721927642822,1.0317014455795288,0.9593514800071716,1.014219045639038,2.597407817840576,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.8644689114558,-11554.780220203102,941.0704435386782,25.75752530393038,0.10858387468346807,7.993081619874749,0.48344246422251064,0.9304942488670349,0.9641880393028259,1.0140173435211182,2.3146023750305176,0.0,0.0,0,1.0,1.0
random,2,32256,-2064.9518298308053,-18584.56646847725,1513.9849567955123,40.394676249352415,0.0,7.605771688640758,0.7754415050148964,1.1592531204223633,0.9564334154129028,1.0,3.027294635772705,0.0,0.0,0,1.0,1.0
random,3,32352,-2358.3453869554733,-21225.10848259926,1738.3207155186753,39.87107616542016,0.0,7.933620374212027,0.7890962703774372,1.2263455390930176,0.9544459581375122,1.0042986869812012,3.1418542861938477,0.0,0.0,0,1.0,1.0
random,4,32448,-2912.1308426327178,-26209.177583694458,2154.9036468975996,46.82438011373961,0.0,8.09613546275541,0.8873544838279486,1.268248200416565,0.9527007341384888,1.0,3.156991481781006,0.0,0.0,0,1.0,1.0
random,5,32544,-3840.5630478329126,-34565.067430496216,2863.9667014201605,51.608043271888164,0.0,7.98355658193244,0.9405043050646782,1.2082715034484863,0.9547885656356812,1.0,3.1102092266082764,0.0,0.0,0,1.0,1.0
random,6,32640,-3506.6334042019316,-31559.700637817383,2605.551687585322,52.40003920061645,0.0,7.6092353942002005,0.956695149342219,1.2631762027740479,0.9512506723403931,1.0,3.156564474105835,0.0,0.0,0,1.0,1.0
random,7,32736,-2633.049870385064,-23697.448833465576,1954.1078562212817,41.13190246520753,0.0,7.887052797990327,0.7422751151025295,1.009656548500061,0.9612672924995422,1.0,2.5042948722839355,0.0,0.0,0,1.0,1.0
random,8,32832,-1826.7769944411186,-16440.992949970067,1353.0243970002664,29.094103074969098,0.0862960009071865,7.858843251887278,0.5428858747084936,0.8888431787490845,0.9670810103416443,1.0103256702423096,2.3543200492858887,0.0,0.0,0,1.0,1.0
random,9,32928,-2813.668321079678,-25323.014889717102,2068.6709465427566,42.2994559551571,0.0,7.734697586532275,0.8359963372349739,1.2355321645736694,0.9553177356719971,1.0,3.2718505859375,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
