policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.588386323716904,-248.29547691345215,2006.166398721689,0.5015415996804222,20.34754269903473,0.0,0.0,0.8564860224723816,0.0,0.9707544445991516,1.0,2.4157893657684326,0.0,0.0,True,True,False,0.11375180929899216,0.7383832335472107,0.5907065868377686,44.30299401283264,0.4766826347300881,-0.9047343730926514,-0.7237874865531921,-54.28406149148941,0.5257849292084574,0.9333711266517639,0.7466968894004822,56.00226670503616,0.47052512278682307,-0.923883855342865,-0.739107072353363,-55.43303042650223,0.5263306894525885,0.668987512588501,0.5351900458335876,40.13925343751907,0.47887407713814784,0.5142757296562195,0.4114205837249756,30.85654377937317,0.4837597138003299,-0.9843680262565613,-0.787494421005249,-59.06208157539368,0.528054488748312,-0.9518924355506897,-0.7615139484405518,-57.11354613304138,0.5271289344131946,-0.9635576605796814,-0.7708461284637451,-57.813459634780884,0.5274613933265209
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.836583667331272,-250.52925300598145,2024.7932474812842,0.506198311870321,20.536465512578925,0.0,0.0,0.8716636300086975,0.0,0.9699815511703491,1.0,2.4259722232818604,0.0,0.0,True,True,False,0.10509975906461477,0.24882063269615173,0.1990565061569214,14.929237961769104,0.4688251410659991,-0.8689190149307251,-0.695135235786438,-52.13514268398285,0.5505491219833493,0.9622171521186829,0.7697737216949463,57.73302912712097,0.4401393179830752,-0.9139645099639893,-0.7311716079711914,-54.837870597839355,0.5523786779865623,0.5868150591850281,0.46945205330848694,35.20890399813652,0.46034307503386546,0.5109637975692749,0.4087710380554199,30.657827854156494,0.4676240149297212,-0.979953944683075,-0.783963143825531,-58.797235786914825,0.5559831757470965,-0.9509196281433105,-0.7607356905937195,-57.05517679452896,0.5542301433905958,-0.9840768575668335,-0.7872614860534668,-59.04461145401001,0.5555075837671756
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.193418078952366,-244.7407627105713,1979.2416083873832,0.4948104020968458,20.074458013069034,0.0,0.0,0.8463526964187622,0.0,0.9710448980331421,1.0,2.377877712249756,0.0,0.0,True,True,False,0.10798454079777002,0.4489513337612152,0.3591610789299011,26.937080919742584,0.45464773005560827,-0.8385804295539856,-0.6708643436431885,-50.314825773239136,0.5744486642256379,0.9683496356010437,0.7746797204017639,58.100979030132294,0.40955985533563716,-0.8901535868644714,-0.7121228575706482,-53.409214317798615,0.5777480547875166,0.5995359420776367,0.4796287715435028,35.97215786576271,0.44141036036767456,0.5531889796257019,0.4425511956214905,33.191339671611786,0.4501548887867676,-0.9755309224128723,-0.7804247736930847,-58.531858026981354,0.5837858083099127,-0.9423292875289917,-0.7538634538650513,-56.539759039878845,0.5810865289345383,-0.982349157333374,-0.7858793139457703,-58.94094854593277,0.5835045343264936
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.06536801656087,-243.58831214904785,1969.8009611893212,0.4924502402973303,19.97870624886269,0.0,0.0,0.8406240940093994,0.0,0.9713352918624878,1.0,2.36547589302063,0.0,0.0,True,True,False,0.10529930787160993,0.266103059053421,0.21288244426250458,15.966183319687843,0.4462444756768252,-0.8091346621513367,-0.6473077535629272,-48.54808151721954,0.5975090029463171,0.9734874367713928,0.7787899374961853,58.4092453122139,0.3788181472765772,-0.8633137941360474,-0.6906510591506958,-51.798829436302185,0.60235249876976,0.6011191606521606,0.48089534044265747,36.06715053319931,0.42242764956072754,0.6268263459205627,0.5014610886573792,37.609581649303436,0.4303603721292395,-0.9710441827774048,-0.7768353819847107,-58.2626536488533,0.6114605687931179,-0.9292256832122803,-0.7433805465698242,-55.753540992736816,0.6075694609060882,-0.9796993732452393,-0.7837595343589783,-58.78196507692337,0.6114259677380323
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.667599148220486,-222.00839233398438,1933.6401455657324,0.4834100363914331,18.16171506722614,0.0,0.0,0.8169315457344055,0.0,0.972506046295166,1.0,2.3303329944610596,0.0,0.0,True,True,False,0.10695791635662318,0.36661723256111145,0.2932938039302826,21.997035294771194,0.4346670886795772,-0.7483963966369629,-0.5987171530723572,-44.90378648042679,0.6188383015245199,0.9760260581970215,0.7808208465576172,58.56156349182129,0.347996271754566,-0.812958836555481,-0.6503670811653137,-48.77753108739853,0.6255218260362744,0.6323018074035645,0.5058414340019226,37.938107550144196,0.40246022453433583,0.7437025308609009,0.5949620604515076,44.62215453386307,0.40687502763773264,-0.9659321308135986,-0.7727457284927368,-57.95592963695526,0.6389896353706717,-0.9102703928947449,-0.7282163500785828,-54.61622625589371,0.6335121683776377,-0.9743221402168274,-0.7794577479362488,-58.45933109521866,0.6391941500082611
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-24.34871991475423,-219.1384792327881,1908.668363445031,0.47716709086125775,17.927167603657455,0.0,0.0,0.8031823039054871,0.0,0.9731017351150513,1.0,2.3010413646698,0.0,0.0,True,True,False,0.10462796799838543,0.25638848543167114,0.20511078834533691,15.383309125900269,0.4265706101922613,-0.7136249542236328,-0.5708999633789062,-42.81749725341797,0.6391766127198935,0.9807041883468628,0.7845633625984192,58.84225219488144,0.3170266653362073,-0.7727227807044983,-0.6181782484054565,-46.36336863040924,0.6475444261357187,0.6373843550682068,0.5099074840545654,38.24306130409241,0.38233229753218195,0.7969127297401428,0.6375302076339722,47.81476557254791,0.3817093615469179,-0.9601011872291565,-0.7680809497833252,-57.60607123374939,0.6663525192067026,-0.8881875276565552,-0.7105500102043152,-53.29125076532364,0.6588255124911664,-0.9691715836524963,-0.775337278842926,-58.15029591321945,0.6668155405670403
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.09928321838379,-216.8935489654541,1889.7330043109832,0.4724332510777458,17.74931724299091,0.0,0.0,0.7900872230529785,0.0,0.9737544655799866,1.0,2.2817647457122803,0.0,0.0,True,True,False,0.10292972372844815,0.25437793135643005,0.2035023421049118,15.262675657868385,0.4185376230039095,-0.6616441607475281,-0.5293153524398804,-39.69865143299103,0.6580334721505642,0.9854121208190918,0.7883297204971313,59.12472903728485,0.2859083868955311,-0.7192941904067993,-0.5754353404045105,-43.15765053033829,0.6680443101376294,0.6426267623901367,0.5141014456748962,38.55760842561722,0.3620388194134361,0.8182629346847534,0.6546103358268738,49.09577518701553,0.3558694798695413,-0.9521306157112122,-0.7617045044898987,-57.1278378367424,0.6934882421791552,-0.8650155067443848,-0.6920124292373657,-51.90093219280243,0.6834784552827475,-0.9632171988487244,-0.7705737948417664,-57.79303461313248,0.6942672320082782
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.88103781806098,-214.92934036254883,1873.016079312947,0.4682540198282368,17.592303524946857,0.0,0.0,0.7788079977035522,0.0,0.9741690754890442,1.0,2.2639949321746826,0.0,0.0,True,True,False,0.09985785204917193,0.19321265816688538,0.15457013249397278,11.592759937047958,0.4124361704054632,-0.6103074550628662,-0.48824596405029297,-36.61844730377197,0.6754272346198559,0.9892449975013733,0.7913960218429565,59.35470163822174,0.25466907024383545,-0.6533021330833435,-0.5226417183876038,-39.19812887907028,0.6866634213551879,0.6479696035385132,0.5183756947517395,38.87817710638046,0.34157662093639374,0.8286773562431335,0.6629418730735779,49.72064048051834,0.32970072172190007,-0.9426895380020142,-0.7541516423225403,-56.56137317419052,0.7203548944368957,-0.8364923596382141,-0.6691939234733582,-50.18954426050186,0.707318488806486,-0.9552938938140869,-0.7642351388931274,-57.31763541698456,0.7214931088313459
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.356978098551433,-201.2128028869629,1837.4277962211636,0.4593569490552909,16.44497877617941,0.0,0.0,0.7556532621383667,0.0,0.9745526909828186,1.0,2.2280659675598145,0.0,0.0,True,True,False,0.09757669111713767,0.2241162806749344,0.17929302155971527,13.446976616978645,0.4053588142912639,-0.5371001958847046,-0.4296801686286926,-32.22601264715195,0.6907345906272531,0.9917356371879578,0.7933885455131531,59.50414091348648,0.22335110134200045,-0.5529822111129761,-0.4423857629299164,-33.17893221974373,0.7024234141595661,0.6694536805152893,0.5355629324913025,40.16721993684769,0.32043597886436864,0.8599259853363037,0.687940776348114,51.59555822610855,0.3025451647607903,-0.9315232634544373,-0.7452186346054077,-55.89139759540558,0.7469033082947134,-0.7970145344734192,-0.6376116275787354,-47.82087206840515,0.7300334030389785,-0.9412608742713928,-0.7530087232589722,-56.47565424442291,0.7483190445974468
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.28122986687554,-200.53106880187988,1831.2725745272473,0.45781814363181184,16.389889542018864,0.0,0.0,0.7494228482246399,0.0,0.9741021394729614,1.0,2.2192132472991943,0.0,0.0,True,True,False,0.11674315100535751,0.14508317410945892,0.14508317410945892,10.88123805820942,0.3996318468922063,-0.48721322417259216,-0.48721322417259216,-36.54099181294441,0.7080915617384017,0.9941205978393555,0.9941205978393555,74.55904483795166,0.1841094987957101,-0.45088350772857666,-0.45088350772857666,-33.81626307964325,0.7184861391223967,0.6823029518127441,0.6823029518127441,51.17272138595581,0.29350296760860245,0.8685078620910645,0.8685078620910645,65.13808965682983,0.2682619596782483,-0.9177388548851013,-0.9177388548851013,-68.8304141163826,0.7795977549999952,-0.7544680237770081,-0.7544680237770081,-56.585101783275604,0.7569113263860344,-0.925983190536499,-0.925983190536499,-69.44873929023743,0.7813071957603096
