policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1524.109175859226,-13716.982582733035,1121.5747491459322,29.681131705423468,0.0,5.329978566608415,0.5294178860882918,0.8894428610801697,0.9676022529602051,1.0102663040161133,2.4442458152770996,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1244.1961296018626,-11197.765166416764,913.2588829376309,24.941430738201234,0.07010862941021787,5.621947740303382,0.45627397919694584,0.9003711342811584,0.9653390645980835,1.012202501296997,2.1912221908569336,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1986.731876876619,-17880.586891889572,1457.3677920762193,39.12344926809601,0.0,5.745849152713964,0.7383109567066034,0.9461639523506165,0.9653834700584412,1.0,2.829824209213257,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2368.8590991894403,-21319.731892704964,1673.5279926929873,38.56852342550701,0.0,5.603867223394545,0.747281301766634,1.0425682067871094,0.9610979557037354,1.0014230012893677,2.9679160118103027,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2800.817927042643,-25207.36134338379,2074.0439508519576,45.23820426617385,0.0,5.155983793994093,0.8377252121766409,1.1557998657226562,0.9596324563026428,1.0,3.0592894554138184,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3743.44312816196,-33690.98815345764,2793.0393935375846,50.34257406391043,0.0,4.255577552698349,0.9013780560344458,1.105455994606018,0.9604806900024414,1.0,2.9711222648620605,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3409.101004494561,-30681.90904045105,2535.2686927416858,50.823797596289296,0.0,4.966827798588726,0.907451095059514,1.1575909852981567,0.9595308899879456,1.0,3.085381031036377,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2495.825251261393,-22462.42726135254,1855.1094456354658,38.90175913652456,0.0,5.596446231939792,0.6744264544298252,0.9057101607322693,0.9669743180274963,1.0,2.3936209678649902,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1812.77425311423,-16314.968278028071,1298.8338677621678,28.13613653653192,0.1289517992760055,6.019860499414281,0.514558848614494,0.9620808959007263,0.9621150493621826,1.009428858757019,2.2813782691955566,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2680.7755296230316,-24126.979766607285,1986.643515183208,40.70793846158995,0.0,5.573098852434601,0.7862715218216181,1.1095397472381592,0.9622227549552917,1.0,3.073704719543457,0.0,0.0,0,1.0,1.0
random,0,32064,-1595.3199107630385,-14357.879196867347,1172.7764895165362,30.98510820527372,0.0,7.730315583709046,0.5666173088053862,0.9757034182548523,0.9643254280090332,1.0066072940826416,2.4776265621185303,0.0,0.0,0,1.0,1.0
random,1,32160,-1310.5800080133808,-11795.220072120428,960.5996903471496,26.317885109165218,0.0773453689842355,7.9031377932671605,0.49497976278265315,0.9326732754707336,0.9640493988990784,1.0127589702606201,2.2922005653381348,0.0,0.0,0,1.0,1.0
random,2,32256,-2117.15065893862,-19054.35593044758,1550.866571840487,41.4006336005441,0.0,8.154284040113271,0.8094426641861597,1.177114486694336,0.9562361240386963,1.0021570920944214,3.0329904556274414,0.0,0.0,0,1.0,1.0
random,3,32352,-2338.607844988505,-21047.470604896545,1724.5021498628378,39.54449796827248,0.0,7.6111819012999655,0.7751988954842091,1.2823197841644287,0.9513753056526184,1.0,3.2032482624053955,0.0,0.0,0,1.0,1.0
random,4,32448,-2902.9619062211777,-26126.6571559906,2148.40261957102,46.63961098130494,0.0,8.042484805765344,0.8816648280868927,1.133975625038147,0.9569500088691711,1.0,3.041506052017212,0.0,0.0,0,1.0,1.0
random,5,32544,-3905.9020336998833,-35153.11830329895,2911.5215508761976,52.49537158552084,0.0,7.696774475734488,0.9688395348687967,1.2283785343170166,0.9532724618911743,1.0,3.134161949157715,0.0,0.0,0,1.0,1.0
random,6,32640,-3504.323292414347,-31538.909631729126,2603.50054909098,52.47038847131262,0.0,7.683319858847866,0.9593339438239733,1.2727587223052979,0.9519162774085999,1.0,3.142629384994507,0.0,0.0,0,1.0,1.0
random,7,32736,-2577.794105529785,-23200.146949768066,1914.42344641754,40.1623046024597,0.0,7.920817776431977,0.7133108116686344,0.9718257784843445,0.9612904191017151,1.0,2.4712040424346924,0.0,0.0,0,1.0,1.0
random,8,32832,-1840.973970303105,-16568.765732727945,1362.5834941143396,29.38203512031214,0.05004300103079452,7.983223486501084,0.5572708658874035,0.975064754486084,0.9619048237800598,1.0096156597137451,2.3851616382598877,0.0,0.0,0,1.0,1.0
random,9,32928,-2814.214078055488,-25327.92670249939,2083.994163220429,42.455062193117556,0.0,7.578787281759509,0.8412328536311785,1.3125734329223633,0.9508578181266785,1.0,3.306352376937866,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
