policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.082396189371746,-252.7415657043457,2039.8928032373078,0.509973200809327,20.689612756834396,0.0,0.0,0.8882517218589783,0.0,0.96870356798172,1.0,2.4442458152770996,0.0,0.0,True,True,False,0.10792023316025734,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-0.9999693036079407,-0.6399803757667542,-47.99852818250656,0.5227993008866906,0.9965527653694153,0.637793779373169,47.83453345298767,0.47482392976158544,-0.999997079372406,-0.6399981379508972,-47.99986034631729,0.5227999336645007,0.9969053268432617,0.6380194425582886,47.85145819187164,0.47481502200427805,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999278783798218,-0.6399538516998291,-47.99653887748718,0.5227983559668065,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.86366335550944,-250.77297019958496,2026.2024296389427,0.5065506074097357,20.550758142612978,0.0,0.0,0.8826359510421753,0.0,0.9688923358917236,1.0,2.4272468090057373,0.0,0.0,True,True,False,0.10795443132519722,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-0.999941349029541,-0.6399624943733215,-47.997187077999115,0.5455979647487401,0.9967957139015198,0.6379492878913879,47.846196591854095,0.44964172102903066,-0.9999973773956299,-0.6399983763694763,-47.999878227710724,0.5455998758226633,0.9995686411857605,0.6397239565849304,47.97929674386978,0.44956276056013605,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9998989701271057,-0.6399353742599487,-47.995153069496155,0.5455960536748171,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.521709865993923,-247.6953887939453,2001.3349163054954,0.5003337290763739,20.298539388628488,0.0,0.0,0.8717826008796692,0.0,0.9692232608795166,1.0,2.3965818881988525,0.0,0.0,True,True,False,0.10794422999024392,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-0.999900221824646,-0.6399361491203308,-47.99521118402481,0.5683956900611519,0.9957863688468933,0.6373032927513123,47.79774695634842,0.42448501210463674,-0.9999960660934448,-0.6399974822998047,-47.99981117248535,0.5683997861295939,0.9997408390045166,0.6398341655731201,47.98756241798401,0.4243061487611971,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999286532402039,-0.6399543285369873,-47.99657464027405,0.5683944266289472,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.3712830013699,-246.3415470123291,1990.4296561289812,0.4976074140322453,20.18793278728819,0.0,0.0,0.866671085357666,0.0,0.9694032669067383,1.0,2.3829662799835205,0.0,0.0,True,True,False,0.10792509242892265,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-0.9998286366462708,-0.6398903727531433,-47.99177795648575,0.5911917845904826,0.9941328167915344,0.6362450122833252,47.71837592124939,0.3993700774092423,-0.9999935626983643,-0.6399959325790405,-47.99969494342804,0.5911996412277222,0.9998563528060913,0.6399080753326416,47.99310564994812,0.39904661947175074,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999458193778992,-0.6399653553962708,-47.997401654720306,0.5911931924149394,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.279261271158855,-227.5133514404297,1978.6081324273255,0.49465203310683137,18.584076883823656,0.0,0.0,0.8613175749778748,0.0,0.9695823192596436,1.0,2.368283271789551,0.0,0.0,True,True,False,0.1079707033932209,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-0.9999802112579346,-0.6399873495101929,-47.999051213264465,0.6139913339167832,0.9983027577400208,0.6389138102531433,47.91853576898575,0.3741497954255656,-0.9999964833259583,-0.6399977803230286,-47.99983352422714,0.61399956215173,0.999296247959137,0.6395496129989624,47.96622097492218,0.37380124001126536,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999824166297913,-0.6399887800216675,-47.99915850162506,0.6139927927032113,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.008778678046333,-225.079008102417,1957.4844302769634,0.48937110756924085,18.385672511376377,0.0,0.0,0.8516305088996887,0.0,0.9699056148529053,1.0,2.3422348499298096,0.0,0.0,True,True,False,0.10796693041920662,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-0.9999641180038452,-0.6399770379066467,-47.998277842998505,0.6367905158922075,0.9977014064788818,0.6385289430618286,47.889670729637146,0.34894470556786183,-0.9999934434890747,-0.639995813369751,-47.99968600273132,0.6367994130030274,0.999599277973175,0.6397435665130615,47.980767488479614,0.3485482044910129,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999855756759644,-0.6399907469749451,-47.99930602312088,0.6367924630641937,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.903034845987957,-224.1273136138916,1949.3238103968906,0.48733095259922266,18.309023889152794,0.0,0.0,0.8469313979148865,0.0,0.9700942039489746,1.0,2.3319902420043945,0.0,0.0,True,True,False,0.1079537283629179,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-0.9999304413795471,-0.639955461025238,-47.99665957689285,0.6595889291912316,0.9964283108711243,0.637714147567749,47.82856106758118,0.32377177869018753,-0.9999854564666748,-0.6399907469749451,-47.99930602312088,0.6595990833640099,0.9998124241828918,0.6398799419403076,47.99099564552307,0.32328978573021133,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999871253967285,-0.6399917602539062,-47.99938201904297,0.6595921695232391,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6596000091731551
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.78670989142524,-223.08038902282715,1940.3061566335964,0.4850765391583991,18.224325576181055,0.0,0.0,0.8421422839164734,0.0,0.970276415348053,1.0,2.3206725120544434,0.0,0.0,True,True,False,0.10792823173105717,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,-0.999859631061554,-0.6399101614952087,-47.993262112140656,0.6823857286944984,0.9942933917045593,0.636347770690918,47.72608280181885,0.2986527877418618,-0.9999631643295288,-0.639976441860199,-47.99823313951492,0.6823982441052795,0.9999146461486816,0.639945387840271,47.995904088020325,0.29802878357862167,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999881982803345,-0.6399924755096436,-47.99943566322327,0.6823919014632701,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6824000086635353
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.479401694403755,-211.3146152496338,1924.7591895255027,0.4811897973813757,17.226594746253248,0.0,0.0,0.8342880010604858,0.0,0.9705560207366943,1.0,2.3014731407165527,0.0,0.0,True,True,False,0.10796350277960301,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,-0.9999479055404663,-0.6399666666984558,-47.997500002384186,0.7051845411956309,0.9972254037857056,0.6382243037223816,47.86682277917862,0.2734597231212415,-0.999956488609314,-0.6399721503257751,-47.997911274433136,0.7051972519606352,0.9998382329940796,0.6398965120315552,47.99223840236664,0.2727697107352708,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999901652336121,-0.6399937272071838,-47.99952954053879,0.705191677995026,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7052000081539156
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.37066756354438,-210.3360080718994,1915.9266935603227,0.4789816733900807,17.147543907364888,0.0,0.0,0.8296680450439453,0.0,0.9707322120666504,1.0,2.290384531021118,0.0,0.0,True,True,False,0.10794792920351029,1.0,0.64000004529953,48.00000339746475,0.2473684031712382,-0.9998838901519775,-0.6399257183074951,-47.994428873062134,0.7279818949103354,0.9959932565689087,0.6374356746673584,47.80767560005188,0.2482977885948984,-0.9998631477355957,-0.6399124264717102,-47.993431985378265,0.7279941321536899,0.9999351501464844,0.6399585604667664,47.99689203500748,0.24750818861158264,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999849796295166,-0.6399903893470764,-47.99927920103073,0.7279913356155157,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7280000076442958
