policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-17.473228454589844,-87.36614227294922,1257.8437303702685,0.31446093259256713,12.75768003528045,0.0,0.0,0.6419346928596497,0.0,0.9618064761161804,1.0,1.3767731189727783,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-17.313453674316406,-86.56726837158203,1250.2105518631197,0.3125526379657799,12.680260522271691,0.0,0.0,0.6374349594116211,0.0,0.962057888507843,1.0,1.3676395416259766,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-17.190372467041016,-85.95186233520508,1241.3180124797236,0.3103295031199309,12.590067941575597,0.0,0.0,0.6329485177993774,0.0,0.9623305797576904,1.0,1.35706627368927,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-17.110511779785156,-85.55255889892578,1235.5904683029166,0.30889761707572916,12.531976324762333,0.0,0.0,0.6296094059944153,0.0,0.9625492691993713,1.0,1.3502004146575928,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-15.835058212280273,-79.17529106140137,1230.1412765725672,0.3075353191431418,11.554101940207838,0.0,0.0,0.6263658404350281,0.0,0.9627535343170166,1.0,1.3436357975006104,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-15.70785903930664,-78.5392951965332,1220.2759975989466,0.30506899939973664,11.461442307448106,0.0,0.0,0.6211799383163452,0.0,0.9630853533744812,1.0,1.331957221031189,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-15.619253158569336,-78.09626579284668,1213.4480642346261,0.30336201605865654,11.397310943323726,0.0,0.0,0.617152988910675,0.0,0.9633532166481018,1.0,1.3238168954849243,0.0,0.0,True,True,False,0.09374999776482582,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.7493750000000001,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7493749957531691,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-15.534920692443848,-77.67460346221924,1206.951564330211,0.3017378910825528,11.336292567971508,0.0,0.0,0.6132997870445251,0.0,0.9636082053184509,1.0,1.3160607814788818,0.0,0.0,True,True,False,0.09374993070960044,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.7850000000000001,-0.9999963045120239,-0.9999963045120239,-74.9997228384018,0.78499986410141,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-14.732605934143066,-73.66302967071533,1198.1793897891748,0.2995448474472937,10.723705538613114,0.0,0.0,0.6087234020233154,0.0,0.9639005661010742,1.0,1.3056584596633911,0.0,0.0,True,True,False,0.09374431148171425,-1.0,-1.0,-75.0,0.8206250000000002,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8206249978765847,-0.9996968507766724,-0.9996968507766724,-74.97726380825043,0.8206140644103289,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8206249936297537,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-14.591243553161622,-72.9562177658081,1186.544298877834,0.2966360747194585,10.619571474956615,0.0,0.0,0.6044396758079529,0.0,0.9641571044921875,1.0,1.293251633644104,0.0,0.0,True,True,False,0.09239059388637542,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8562499978765847,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.8562499681487681,-0.9275050163269043,-0.9275050163269043,-69.56287622451782,0.8536564306169749,-0.9999942183494568,-0.9999942183494568,-74.99956637620926,0.8562497876584532,-1.0,-1.0,-75.0,0.8562500000000002
