policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-546.0799743916839,-2730.3998719584197,388.98163658262024,10.331464984241165,13.531953184324648,5.122665021094447,0.25356983952224255,0.6419346928596497,0.9618064761161804,1.0043443441390991,1.3767731189727783,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-455.86746906638143,-2279.3373453319073,322.3858912790993,8.764516910943087,14.593986231866925,4.973480353259352,0.21875346017380556,0.5677410364151001,0.9663265943527222,1.0054901838302612,1.2156058549880981,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-728.9786852180957,-3644.893426090479,520.0719655545907,14.227176087846715,7.745682260205264,5.64811611546481,0.3834991076340278,0.6731567978858948,0.9590699672698975,1.0009000301361084,1.42795729637146,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-839.2527114987373,-4196.263557493687,603.3530129549343,14.33601835701893,10.199204839226525,5.446066736293249,0.3867405367394288,0.721615731716156,0.9557549357414246,1.0015127658843994,1.5219411849975586,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1046.991791139543,-5234.958955697715,762.2320533496365,16.730993225993018,0.196566656070706,4.903931695588472,0.44838731673856574,0.7302000522613525,0.9552400708198547,1.0005131959915161,1.5419518947601318,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1873.1159648895264,-9365.579824447632,1384.190967612772,24.81684636781506,0.0,3.3516497684869098,0.5901507878055176,0.7216659784317017,0.95582115650177,1.0,1.5240298509597778,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1674.9678474426269,-8374.839237213135,1231.9637613008206,24.558001266577037,0.0,3.3141747581433307,0.5881275615344445,0.7121701240539551,0.956175684928894,1.0,1.5050320625305176,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.3516215473413,-4786.758107736707,699.6219210906053,14.555855054170252,0.0,3.218721863188192,0.38324023721118766,0.6745264530181885,0.958755612373352,1.0007765293121338,1.4214999675750732,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-638.029252066277,-3190.146260331385,459.5902972762797,10.193390368725602,11.21889226300808,5.303076902688834,0.266675587122639,0.6042735576629639,0.9628933072090149,1.0015521049499512,1.2635051012039185,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-980.9802838534117,-4904.901419267058,710.5721140978493,14.854742608395384,9.63800135212783,5.444525146793261,0.4084900760402282,0.7477273344993591,0.9537069201469421,1.0016334056854248,1.5620238780975342,0.0,0.0,0,1.0,1.0
random,0,32064,-607.4937051340937,-3037.468525670469,433.37508365551906,11.496813404724264,14.45528310551535,4.475492607336462,0.27771496462325257,0.5386850833892822,0.9667896032333374,1.0051823854446411,1.1237893104553223,0.0,0.0,0,1.0,1.0
