policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.545088662041557,-265.905797958374,2141.1250110104447,0.5352812527526112,21.716360424173434,0.0,0.0,0.970158040523529,0.0,0.9641206860542297,1.0,2.5304858684539795,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.306631512112087,-263.7596836090088,2127.5532857325743,0.5318883214331436,21.578709200542637,0.0,0.0,0.964635968208313,0.0,0.9643040895462036,1.0,2.513605833053589,0.0,0.0,True,True,False,0.1079999852925539,0.9999982118606567,0.6399988532066345,47.99991399049759,0.44947372769054617,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.963245815700954,-260.6692123413086,2102.5880567976856,0.5256470141994214,21.325499366070527,0.0,0.0,0.9537030458450317,0.0,0.9646391868591309,1.0,2.4828813076019287,0.0,0.0,True,True,False,0.10799971260130406,0.9999755024909973,0.6399843096733093,47.9988232254982,0.42421118915081024,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.811552471584744,-259.3039722442627,2091.5942333595012,0.5228985583398753,21.213994511848743,0.0,0.0,0.9485183954238892,0.0,0.9648231267929077,1.0,2.4692046642303467,0.0,0.0,True,True,False,0.10799507796764374,0.9995892643928528,0.6397371292114258,47.980284690856934,0.39895840773456975,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.624741236368816,-239.62267112731934,2080.060738247994,0.5200151845619985,19.53697048399428,0.0,0.0,0.9433627724647522,0.0,0.9649924635887146,1.0,2.4547836780548096,0.0,0.0,True,True,False,0.10796018242835999,0.996681272983551,0.637876033782959,47.840702533721924,0.37377909061155823,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.380331887139214,-237.42298698425293,2060.9143658948597,0.5152285914737149,19.35713818166747,0.0,0.0,0.9349278807640076,0.0,0.9652579426765442,1.0,2.430450677871704,0.0,0.0,True,True,False,0.10747043006122112,0.9558685421943665,0.611755907535553,45.88169306516647,0.34963083110357585,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.404673046535915,-237.64205741882324,2062.622277473565,0.5156555693683913,19.37317974117046,0.0,0.0,0.9365330338478088,0.0,0.9651542901992798,1.0,2.428685426712036,0.0,0.0,True,True,False,0.10509075466543435,0.7575622797012329,0.48483988642692566,36.362991482019424,0.33049241453409195,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.485734939575195,-238.37161445617676,2068.670336382638,0.5171675840956595,19.42998613447393,0.0,0.0,0.9413706064224243,0.0,0.9648903012275696,1.0,2.430335760116577,0.0,0.0,True,True,False,0.10145926550030708,0.4549998641014099,0.2911999225616455,21.839994192123413,0.31899768074876383,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9999383687973022,0.6399605870246887,47.997044026851654,0.29789628010047114,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.464088016086155,-229.1767921447754,2081.3518676441163,0.5203379669110291,18.62809921541484,0.0,0.0,0.9550798535346985,0.0,0.9640499949455261,1.0,2.435551881790161,0.0,0.0,True,True,False,0.09480968434363604,0.44841715693473816,0.2869870066642761,21.52402549982071,0.307669246275174,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.45238929986953735,0.2895291745662689,21.71468809247017,0.2864674968939079,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.30810801188151,-236.7729721069336,2147.219552854949,0.5368048882137373,19.217614998051793,0.0,0.0,1.0075215101242065,0.0,0.9612639546394348,1.0,2.489499568939209,0.0,0.0,True,True,False,0.10102138314396143,0.42630574107170105,0.27283570170402527,20.462677627801895,0.29689941594475194,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9921422600746155,-0.6349710822105408,-47.62283116579056,0.3090883416976584,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
