policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1564.5817245841026,-14081.235521256924,1150.182607340777,30.42296436120523,0.0,7.658145832417313,0.5551321047047774,1.0075215101242065,0.9612639546394348,1.0117406845092773,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1273.7804766330455,-11464.024289697409,933.0980040207122,25.581254772674583,0.18413560414434982,7.906734953372391,0.4852187894284725,1.0322918891906738,0.9584474563598633,1.0142464637756348,2.356665849685669,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2014.79506527053,-18133.15558743477,1476.868771673521,39.80203573752442,0.0,7.614375459392594,0.7598684324572483,1.118090271949768,0.9561324715614319,1.0,2.8002254962921143,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2300.304634253184,-20702.741708278656,1695.632980677342,39.24726635139632,0.0,7.783970850268484,0.7688130817065636,1.2017146348953247,0.9528397917747498,1.0,2.833477735519409,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2806.643594317966,-25259.792348861694,2076.444102197752,45.906074763130164,0.0,7.820647296113546,0.8592570548256239,1.2083287239074707,0.9524721503257751,1.0,2.8594930171966553,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.379234313965,-33753.41310882568,2796.5211616188312,50.92491387355403,0.0,6.481187386651214,0.9204552552352349,1.2271807193756104,0.9533834457397461,1.0,3.0511653423309326,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3414.259991751777,-30728.33992576599,2537.2676795622638,51.45173255951158,0.0,6.503443064540704,0.9277441377441088,1.1811091899871826,0.9534798860549927,1.0,3.0163228511810303,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.522565523783,-22558.70308971405,1861.4579239910465,39.508151186295436,0.0,7.0842188475733545,0.6938810423016548,1.036789894104004,0.9589468836784363,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1759.4586038986843,-15835.127435088158,1302.9028462223357,28.48844386768178,0.06434386693991129,7.923988862675475,0.5254779638101658,1.0582140684127808,0.9568025469779968,1.0125200748443604,2.38301157951355,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2704.261220137278,-24338.350981235504,2002.6763923698832,41.36356893638549,0.0,7.783957241833784,0.8072838491449753,1.269688367843628,0.9502207636833191,1.0,2.9964094161987305,0.0,0.0,0,1.0,1.0
random,0,32064,-1588.992287069559,-14300.930583626032,1167.934733210832,30.838269216978006,0.0,7.881585152186744,0.5663603153079748,0.9838060140609741,0.9648004770278931,1.011353611946106,2.604205369949341,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.1855003908277,-11638.669503517449,948.2344594200821,25.949352055331474,0.06093591633501109,8.099007578977547,0.4840115277717511,0.83225017786026,0.9687914252281189,1.0122121572494507,2.1928551197052,0.0,0.0,0,1.0,1.0
random,2,32256,-2076.8233994113075,-18691.410594701767,1522.5092272944921,40.516052377315646,0.0,7.905914077773545,0.782005679483215,1.215026617050171,0.9522514939308167,1.0,3.0944979190826416,0.0,0.0,0,1.0,1.0
random,3,32352,-2384.327711078856,-21458.9493997097,1756.9921830550184,40.30720492736327,0.0,7.509391527170373,0.8029099156459173,1.196510672569275,0.9560121297836304,1.0017427206039429,3.0979433059692383,0.0,0.0,0,1.0,1.0
random,4,32448,-2850.412035624186,-25653.708320617676,2109.878647568034,46.02198779504943,0.0,7.61004786319818,0.8621454803893963,1.1101362705230713,0.9588369727134705,1.0,3.019794225692749,0.0,0.0,0,1.0,1.0
random,5,32544,-3892.969082514445,-35036.721742630005,2901.80373796939,52.380744133201006,0.0,7.900017086385924,0.9664488453418016,1.2482454776763916,0.9528865814208984,1.0,3.1859545707702637,0.0,0.0,0,1.0,1.0
random,6,32640,-3522.9641206529404,-31706.677085876465,2617.1584100055034,52.65351335690866,0.0,7.763172115060094,0.9665169026702642,1.2135639190673828,0.9548173546791077,1.0,3.1340227127075195,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.1935856077407,-23446.742270469666,1934.3009726413402,40.57133791668457,0.0,7.892677668662247,0.725593563169241,0.9371401071548462,0.9645758867263794,1.0,2.454766273498535,0.0,0.0,0,1.0,1.0
random,8,32832,-1826.0766531717445,-16434.6898785457,1351.88078032127,29.166378870337212,0.037279144473016,7.708788727145824,0.5498905989030997,0.8920042514801025,0.9664255976676941,1.0054329633712769,2.353731155395508,0.0,0.0,0,1.0,1.0
random,9,32928,-2829.650399578942,-25466.85359621048,2095.027832390461,42.76311836833702,0.0,7.92030623768978,0.8500687330961227,1.275364875793457,0.9513860940933228,1.0,3.2269253730773926,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
