policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.580121782090927,-248.22109603881836,2001.9318999402458,0.5004829749850614,20.304594295143943,0.0,0.0,0.8883371949195862,0.0,0.9666376113891602,1.0,2.4125545024871826,0.0,0.0,True,True,False,0.11455193194560706,0.9496604800224304,0.7597283720970154,56.979627907276154,0.4700107221540652,-0.8704926371574402,-0.696394145488739,-52.229560911655426,0.5248090414330363,-0.8651003837585449,-0.6920803189277649,-51.90602391958237,0.5246553613618016,-0.989223062992096,-0.7913784384727478,-59.353382885456085,0.5281928568705916,0.11221525073051453,0.08977220207452774,6.7329151555895805,0.49645636044442654,0.881425142288208,0.7051401138305664,52.88550853729248,0.4721655218224776,-0.996887743473053,-0.7975102066993713,-59.81326550245285,0.5284113011136651,-0.9815844297409058,-0.7852675318717957,-58.895064890384674,0.5279751558229328,0.9902063012123108,0.7921650409698486,59.41237807273865,0.46873032733013753
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.75426377190484,-249.78837394714355,2015.380443255708,0.503845110813927,20.44099614572102,0.0,0.0,0.9039328098297119,0.0,0.9656500220298767,1.0,2.418426990509033,0.0,0.0,True,True,False,0.1090761908562854,0.8744029998779297,0.6995224356651306,52.464182674884796,0.44239799443044164,-0.8334917426109314,-0.6667934060096741,-50.009505450725555,0.548563556522131,-0.9527362585067749,-0.7621890306472778,-57.16417729854584,0.5518083455786108,-0.9837968349456787,-0.7870374917984009,-59.027811884880066,0.5562310675159097,0.05282338336110115,0.04225870594382286,3.1694029457867146,0.4947882536308546,0.6236377954483032,0.49891024827957153,37.418268620967865,0.4524716962324945,-0.9966611862182617,-0.7973289489746094,-59.7996711730957,0.5568161449208855,-0.9670481085777283,-0.7736384868621826,-58.022886514663696,0.555536026917398,0.9871475696563721,0.7897180914878845,59.22885686159134,0.43755724477140523
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.300990846421982,-245.70891761779785,1983.209788777458,0.4958024471943645,20.114705282675367,0.0,0.0,0.8870381712913513,0.0,0.9663345813751221,1.0,2.3815884590148926,0.0,0.0,True,True,False,0.109380151075311,0.8561750650405884,0.6849400401115417,51.37050300836563,0.4153608875839334,-0.8089613318443298,-0.6471690535545349,-48.53767901659012,0.5716189540550113,-0.9469326138496399,-0.7575461268424988,-56.81595951318741,0.5787959263473749,-0.9803241491317749,-0.7842593193054199,-58.819448947906494,0.5841703057661652,0.07335963845252991,0.058687712997198105,4.401578474789858,0.4924716333809652,0.6873399615287781,0.5498719811439514,41.240398585796356,0.43076622329260167,-0.9955993294715881,-0.7964794635772705,-59.73595976829529,0.5851907258108258,-0.9549538493156433,-0.7639631032943726,-57.29723274707794,0.5827522124722601,0.988364040851593,0.7906912565231323,59.301844239234924,0.40634574780338684
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.099426057603623,-243.89483451843262,1968.6659176222747,0.4921664794055687,19.96719406948392,0.0,0.0,0.8788918256759644,0.0,0.9666913747787476,1.0,2.3648946285247803,0.0,0.0,True,True,False,0.10844415854662656,0.8346531987190247,0.6677225828170776,50.07919371128082,0.3890034172095751,-0.7929884195327759,-0.6343907713890076,-47.57930785417557,0.5942191252857447,-0.9253308176994324,-0.7402646541595459,-55.51984906196594,0.6051678546518087,-0.975037693977356,-0.7800301909446716,-58.50226432085037,0.6119588813185691,0.08251521736383438,0.0660121738910675,4.950913041830063,0.4898658896747389,0.6943330764770508,0.5554664731025696,41.65998548269272,0.408839915143816,-0.9940378665924072,-0.7952303290367126,-59.64227467775345,0.6135208062827586,-0.9402499794960022,-0.7522000074386597,-56.415000557899475,0.6095493377372623,0.9904640913009644,0.7923712730407715,59.42784547805786,0.3750679343938827
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.901996824476456,-224.1179714202881,1947.416815251927,0.4868542038129817,18.291112437253723,0.0,0.0,0.8656501770019531,0.0,0.967336893081665,1.0,2.342252731323242,0.0,0.0,True,True,False,0.10933048431761563,0.8114310503005981,0.6491448283195496,48.68586212396622,0.3633792792495929,-0.7954884767532349,-0.6363908052444458,-47.729310393333435,0.6168905477225781,-0.9076709747314453,-0.7261368036270142,-54.46026027202606,0.631036478281021,-0.9678123593330383,-0.7742499113082886,-58.06874334812164,0.6395415344089269,0.14465752243995667,0.11572601646184921,8.679451234638691,0.4852977574459817,0.7576829195022583,0.6061463356018066,45.4609751701355,0.3849130861069026,-0.9904685020446777,-0.7923747897148132,-59.42810922861099,0.6417491581663488,-0.9202329516410828,-0.7361863851547241,-55.21397888660431,0.6357759777083993,0.9932540655136108,0.7946032881736755,59.595246613025665,0.34370201512386916
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-24.559043672349716,-221.03139305114746,1920.7750438217772,0.4801937609554443,18.040879599096044,0.0,0.0,0.8513882756233215,0.0,0.9679291248321533,1.0,2.3115477561950684,0.0,0.0,True,True,False,0.10772169758565724,0.787571370601654,0.6300570964813232,47.25428223609924,0.338508604388488,-0.7835354208946228,-0.6268283724784851,-47.01212793588638,0.6392213084921241,-0.8618515729904175,-0.689481258392334,-51.71109437942505,0.6555992481112479,-0.9582712650299072,-0.7666170001029968,-57.49627500772476,0.6668522650375962,0.1483420580625534,0.1186736449599266,8.900523371994495,0.4806132714607214,0.7661805152893066,0.6129444241523743,45.97083181142807,0.36071791146930887,-0.9851287603378296,-0.7881030440330505,-59.10772830247879,0.6698253291100262,-0.895868718624115,-0.7166950106620789,-53.752125799655914,0.6613082374632359,0.9946966767311096,0.7957573533058167,59.68180149793625,0.31229054065127115
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.320452160305447,-218.88406944274902,1902.667787457176,0.475666946864294,17.870807193691526,0.0,0.0,0.8386321067810059,0.0,0.9685796499252319,1.0,2.2929248809814453,0.0,0.0,True,True,False,0.10537188788875937,0.7616069912910461,0.6092855930328369,45.69641947746277,0.3144578572950866,-0.7579019665718079,-0.6063215732574463,-45.47411799430847,0.6608215145394206,-0.7849482297897339,-0.6279585957527161,-47.096894681453705,0.6779702730849384,-0.9465053677558899,-0.7572042942047119,-56.790322065353394,0.693827668018639,0.16098105907440186,0.12878485023975372,9.65886376798153,0.47552965895125743,0.7781383991241455,0.6225107312202454,46.6883048415184,0.33614511944745706,-0.9766326546669006,-0.7813061475753784,-58.59796106815338,0.6976593606173991,-0.8622761964797974,-0.6898209452629089,-51.73657089471817,0.685883108638227,0.995801568031311,0.7966412901878357,59.74809676408768,0.2808441739333303
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.00536388821072,-216.04827499389648,1878.7281483091647,0.46968203707729117,17.64595413299383,0.0,0.0,0.821899950504303,0.0,0.9694375395774841,1.0,2.269068479537964,0.0,0.0,True,True,False,0.10193451661616564,0.7358806729316711,0.588704526424408,44.1528394818306,0.29121952072570206,-0.7309865951538086,-0.5847892761230469,-43.859195709228516,0.6816546325013042,-0.6519300937652588,-0.5215440988540649,-39.11580741405487,0.6965502816066145,-0.9311650395393372,-0.7449320554733276,-55.86990416049957,0.7203658724948764,0.17757657170295715,0.1420612633228302,10.654594749212265,0.4699219775043036,0.7889950275421143,0.6311960220336914,47.339701652526855,0.31122948699875874,-0.9626418352127075,-0.770113468170166,-57.75851011276245,0.7250946529209612,-0.8196645379066467,-0.6557316184043884,-49.17987138032913,0.7092435475438833,0.9967939853668213,0.7974352240562439,59.80764180421829,0.2493664677205838
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.456533855862087,-202.1088047027588,1841.4553669645102,0.46036384174112754,16.481025534332364,0.0,0.0,0.7965790629386902,0.0,0.9707110524177551,1.0,2.231675148010254,0.0,0.0,True,True,False,0.09831512253731489,0.707963228225708,0.5663706064224243,42.477795481681824,0.268862786261659,-0.725409984588623,-0.5803279876708984,-43.52459907531738,0.70232881706208,-0.461444228887558,-0.3691553771495819,-27.686653286218643,0.7097014419175683,-0.9099046587944031,-0.7279237508773804,-54.59428131580353,0.746298156119883,0.22543050348758698,0.18034440279006958,13.525830209255219,0.4628031194994324,0.8208622336387634,0.6566898226737976,49.25173670053482,0.2853075203142667,-0.9345332384109497,-0.7476266026496887,-56.071995198726654,0.7517288506403563,-0.7709489464759827,-0.616759181022644,-46.2569385766983,0.7312155933678149,0.9978443384170532,0.7982754707336426,59.87066030502319,0.21785559387583475
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.140334447224934,-199.2630100250244,1815.4089208037476,0.4538522302009369,16.24790984119354,0.0,0.0,0.7846618294715881,0.0,0.9707880020141602,1.0,2.2063019275665283,0.0,0.0,True,True,False,0.11445041131228209,0.6801766157150269,0.6801766157150269,51.013246178627014,0.2420137093255395,-0.6989049315452576,-0.6989049315452576,-52.41786986589432,0.7272273052483798,-0.1739235520362854,-0.1739235520362854,-13.044266402721405,0.715897468458861,-0.8812536001205444,-0.8812536001205444,-66.09402000904083,0.7776928156241775,0.24163827300071716,0.24163827300071716,18.122870475053787,0.45326476661782517,0.8240382671356201,0.8240382671356201,61.80287003517151,0.2527796939799659,-0.8883506059646606,-0.8883506059646606,-66.62629544734955,0.7833763409778474,-0.7172152996063232,-0.7172152996063232,-53.79114747047424,0.7567663884162902,0.9985207915306091,0.9985207915306091,74.88905936479568,0.1784402994733107
