policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1514.2862537917163,-13628.576284125447,1114.589892128152,29.479537794139105,0.0,4.164508773363863,0.523597061013182,0.9039328098297119,0.9656500220298767,1.008975625038147,2.418426990509033,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1241.1650339091818,-11170.485305182636,910.7645361725037,24.908458316866017,0.08105881328435481,4.398059929220799,0.45801017557581264,0.7950732111930847,0.96959388256073,1.0148162841796875,2.123981475830078,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1985.7104850345188,-17871.39436531067,1456.8325912259538,39.030971436393884,0.0,4.305385392307267,0.7357258660097917,0.9359439015388489,0.9663543105125427,1.0,2.7912704944610596,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2263.4389386177063,-20370.950447559357,1669.6280987631042,38.472707170982176,0.0,4.2522463618342226,0.7444959164907535,0.9723713397979736,0.9634144902229309,1.0,2.906393527984619,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2794.1925732294717,-25147.733159065247,2069.2032800571415,45.14312220062857,0.0,3.744418047106453,0.8350888409962257,1.0461513996124268,0.962731122970581,1.0,2.851032018661499,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3725.792722278171,-33532.13450050354,2779.59743971582,50.27691187603887,0.0,3.8874883525074475,0.8998835210998853,1.0513319969177246,0.9631741642951965,1.0,2.853649616241455,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3379.689094543457,-30417.201850891113,2512.8044495237027,50.75496009463859,0.0,3.9734211461171984,0.9057091611127058,1.061242938041687,0.9622979760169983,1.0,2.913848638534546,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2491.1381509568955,-22420.24335861206,1851.0905812804551,39.028077027007384,0.0,4.4029316822616815,0.6787420411904653,0.9184600710868835,0.964120626449585,1.0,2.36728572845459,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1770.1223726256026,-15931.101353630424,1310.9467814324291,28.338737160271194,0.18688762375428553,4.678559225071548,0.5273328218609095,0.8251107931137085,0.9675760865211487,1.012657880783081,2.2654144763946533,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2669.596132596334,-24026.365193367004,1978.3219123930035,40.603889715155674,0.0,4.1924954052458485,0.7834062818437815,1.0196352005004883,0.9624549150466919,1.0,3.0395374298095703,0.0,0.0,0,1.0,1.0
random,0,32064,-1605.6028510298993,-14450.425659269094,1179.6058457788638,31.186274641630007,0.0,7.802734270104702,0.5774117658535639,0.9889742136001587,0.9622546434402466,1.0101723670959473,2.59627628326416,0.0,0.0,0,1.0,1.0
random,1,32160,-1303.677769922548,-11733.09992930293,955.4630516554411,26.196632950019193,0.025676413981972984,7.672766664292522,0.49277424439787865,0.8786991834640503,0.9673855304718018,1.0146219730377197,2.276480197906494,0.0,0.0,0,1.0,1.0
random,2,32256,-2072.6136231422424,-18653.522608280182,1519.4310702553857,40.48005431479578,0.0,7.811996554742291,0.7799595929682255,1.1669952869415283,0.9568146467208862,1.0,3.0613346099853516,0.0,0.0,0,1.0,1.0
random,3,32352,-2373.873463816113,-21364.861174345016,1749.7466015220236,40.041690733469295,0.0,8.01467252711323,0.7946625705808401,1.2304093837738037,0.9548354148864746,1.0,3.1346354484558105,0.0,0.0,0,1.0,1.0
