policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-522.76923202537,-2613.84616012685,371.51794501557015,9.918167572350505,13.195019810869523,5.313345400568044,0.24973321768144766,0.5726948976516724,0.9639726281166077,1.0036675930023193,1.234255075454712,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-427.79777112975717,-2138.988855648786,301.31465067596974,8.2519467670038,14.212049982601684,5.4184573390635355,0.21477737464010715,0.4988964796066284,0.9684752225875854,1.0048470497131348,1.072579026222229,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-725.7822810843587,-3628.9114054217935,517.6824860591445,14.17231568225786,7.685784846908087,5.57132997851011,0.38238445731500786,0.6286651492118835,0.9609370231628418,1.0009739398956299,1.3688474893569946,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-828.801721920073,-4144.008609600365,595.9453898857024,14.05527367208323,9.858973402835623,5.362782069586307,0.3815416811654965,0.6620529890060425,0.9585421681404114,1.0019365549087524,1.4287432432174683,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1046.3539473474025,-5231.769736737013,761.4752869286106,16.639962382124807,0.32607058462237504,4.957987371154416,0.45026702371736366,0.6601044535636902,0.9574707746505737,1.0009660720825195,1.4158257246017456,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1858.3509826660156,-9291.754913330078,1372.7622586268071,24.860146064169165,0.0,4.268191395731336,0.5908572040498257,0.7913886308670044,0.9500361680984497,1.0,1.6667779684066772,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1665.9521286010743,-8329.760643005371,1224.935621600775,24.619051695463686,0.0,4.57745903149068,0.5890496174494425,0.7796410322189331,0.9506959319114685,1.0,1.629980206489563,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-943.9165459409356,-4719.582729704678,689.2099480339879,14.442293021617974,0.0,4.399305127760741,0.38399220692614716,0.609541118144989,0.9609290957450867,1.0008031129837036,1.2790459394454956,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-618.5381889541634,-3092.6909447708167,444.6668362423183,9.899057953761945,11.069855956038491,5.453327364745638,0.26587421881655854,0.5353007912635803,0.9650512337684631,1.002327799797058,1.1205915212631226,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-968.236418068409,-4841.182090342045,701.274839894272,14.620198377365902,9.352817193085913,5.601270843168606,0.40435471075276536,0.7070441842079163,0.9549915790557861,1.001741647720337,1.503130316734314,0.0,0.0,0,1.0,1.0
