policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.307098770141602,-76.53549385070801,1102.0271487843133,0.27550678719607835,11.177310356544899,0.0,0.0,0.5726948976516724,0.0,0.9639726281166077,1.0,1.234255075454712,0.0,0.0,True,True,False,0.09374999888241291,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.973210906982422,-69.86605453491211,1009.2112536534845,0.25230281341337113,10.235925140180466,0.0,0.0,0.5226978063583374,0.0,0.9673053026199341,1.0,1.1483514308929443,0.0,0.0,True,True,False,0.07659691935405136,0.08516903221607208,0.08516903221607208,6.387677416205406,0.5322630623943712,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-15.060445213317871,-75.30222606658936,1085.587088184706,0.2713967720461765,11.010567041913381,0.0,0.0,0.5637651085853577,0.0,0.9644944071769714,1.0,1.2144962549209595,0.0,0.0,True,True,False,0.09374994859099388,-0.9999972581863403,-0.9999972581863403,-74.99979436397552,0.5678879647172596,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.772096252441406,-63.86048126220703,923.463671834895,0.23086591795872374,9.366230291585422,0.0,0.0,0.47696876525878906,0.0,0.9703643321990967,1.0,1.0677672624588013,0.0,0.0,True,True,False,0.09371543414890766,0.9981565475463867,0.9981565475463867,74.861741065979,0.5284870483667443,-1.0,-1.0,-75.0,0.6425000000000001,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999978765846,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.049469947814941,-65.2473497390747,1011.739329375557,0.25293483234388925,9.502761651159918,0.0,0.0,0.5237153768539429,0.0,0.9671837091445923,1.0,1.144336462020874,0.0,0.0,True,True,False,0.0787757182493806,-0.20138707756996155,-0.20138707756996155,-15.104030817747116,0.5356614630051741,-1.0,-1.0,-75.0,0.6781250000000001,-0.9999845623970032,-0.9999845623970032,-74.99884217977524,0.6781244479119779,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.681904792785645,-58.40952396392822,908.0087326594019,0.22700218316485046,8.528472021503433,0.0,0.0,0.46856677532196045,0.0,0.9708983898162842,1.0,1.049189567565918,0.0,0.0,True,True,False,0.09370667450129985,1.0,1.0,75.0,0.4961877787946478,-1.0,-1.0,-75.0,0.7137500000000001,-0.9976893067359924,-0.9976893067359924,-74.82669800519943,0.7136671294644477,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.334837722778321,-56.6741886138916,879.2424521016725,0.21981061302541813,8.25828473136496,0.0,0.0,0.46177583932876587,0.0,0.9712451100349426,1.0,1.021965742111206,0.0,0.0,True,True,False,0.088245714828372,0.9999999403953552,0.9999999403953552,74.99999552965164,0.45671409693693643,-1.0,-1.0,-75.0,0.7493750000000001,-0.7064381837844849,-0.7064381837844849,-52.982863783836365,0.73883398976177,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.5913667678833,-52.956833839416504,819.6807883079978,0.20492019707699943,7.698851804182869,0.0,0.0,0.45116662979125977,0.0,0.9716958999633789,1.0,0.9687095284461975,0.0,0.0,True,True,False,0.0750491127051646,1.0,1.0,75.0,0.4172404127264101,-1.0,-1.0,-75.0,0.7850000000000001,-0.002619344275444746,-0.002619344275444746,-0.19645082065835595,0.7389273039015827,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.026282691955567,-50.13141345977783,811.7813543552892,0.2029453385888223,7.265443121479838,0.0,0.0,0.4467582702636719,0.0,0.9719811081886292,1.0,0.9589089155197144,0.0,0.0,True,True,False,0.075236005615443,1.0,1.0,75.0,0.3777667285158838,-1.0,-1.0,-75.0,0.8206250000000002,-0.012586966156959534,-0.012586966156959534,-0.944022461771965,0.7393757145709243,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.047454643249512,-45.23727321624756,729.6274409696464,0.1824068602424116,6.5301655966783345,0.0,0.0,0.4334903955459595,0.0,0.9724986553192139,1.0,0.8879040479660034,0.0,0.0,True,True,False,0.09369720742106438,1.0,1.0,75.0,0.33829304430535745,-1.0,-1.0,-75.0,0.8562500000000002,0.9971843957901001,0.9971843957901001,74.78882968425751,0.7000131726318414,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.273370552062989,-51.36685276031494,829.943450137455,0.20748586253436374,7.427993878730222,0.0,0.0,0.46497493982315063,0.0,0.9716250896453857,1.0,0.9707239270210266,0.0,0.0,True,True,False,0.0677880977839231,1.0,1.0,75.0,0.2988193600948311,-1.0,-1.0,-75.0,0.8918750000000002,0.4820318818092346,0.4820318818092346,36.152391135692596,0.6809855983498979,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.328112030029297,-41.640560150146484,673.1626434956598,0.16829066087391495,6.024805659286154,0.0,0.0,0.39676088094711304,0.0,0.9761879444122314,1.0,0.8356459736824036,0.0,0.0,True,True,False,0.04605256452372181,1.0,1.0,75.0,0.2593456758843048,-1.0,-1.0,-17.10526315789437,0.9,0.9999964237213135,0.9999964237213135,74.99973177909851,0.6415120553082672,-0.9998413324356079,-0.9998413324356079,-17.10526315789437,0.9,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-7.126266670227051,-35.631333351135254,563.8503681450834,0.14096259203627085,5.1465442352442485,0.0,0.0,0.34700435400009155,0.0,0.9784560203552246,1.0,0.7500247955322266,0.0,0.0,True,True,False,0.05612271912395954,1.0,1.0,75.0,0.21987199167377847,-1.0,-1.0,-0.0,0.9,0.9999271631240845,0.9999271631240845,74.99453723430634,0.6020412462375796,0.9932845234870911,0.9932845234870911,74.49633926153183,0.8607914003886675,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-7.144267272949219,-35.721336364746094,564.06977792213,0.1410174444805325,5.148546897984241,0.0,0.0,0.3468853235244751,0.0,0.9784536957740784,1.0,0.7504875063896179,0.0,0.0,True,True,False,0.05624997206032276,1.0,1.0,75.0,0.18039830746325214,-1.0,-1.0,-0.0,0.9,0.9999985098838806,0.9999985098838806,74.99988824129105,0.5625676208474264,1.0,1.0,75.0,0.8213177161781412,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-7.1404952049255375,-35.702476024627686,563.7323118119539,0.14093307795298846,5.1454666760636085,0.0,0.0,0.3470109701156616,0.0,0.9784416556358337,1.0,0.7500967383384705,0.0,0.0,True,True,False,0.05624999888241291,1.0,1.0,75.0,0.1409246232527258,-1.0,-1.0,-0.0,0.9,0.9999999403953552,0.9999999403953552,74.99999552965164,0.523093938989715,1.0,1.0,75.0,0.7818440319676149,1.0,1.0,0.0,0.1
