policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.884515571594239,-44.42257785797119,637.7171635388095,0.15942929088470237,6.468046331192375,0.0,0.0,0.38781070709228516,0.0,0.9756991267204285,1.0,0.840471088886261,0.0,0.0,True,True,False,0.09321947246789933,-0.9717051982879639,-0.9717051982879639,-72.87788987159729,0.5346169976890087,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.845815849304199,-44.229079246520996,632.8707777390719,0.15821769443476796,6.418891863218536,0.0,0.0,0.3849044442176819,0.0,0.9758323431015015,1.0,0.8334463238716125,0.0,0.0,True,True,False,0.09345562197268009,-0.9948984384536743,-0.9948984384536743,-74.61738288402557,0.5700602545589208,0.9894014000892639,0.9894014000892639,74.2051050066948,0.42147099736489746,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.742534065246582,-43.71267032623291,625.4089154160738,0.15635222885401845,6.343209924607528,0.0,0.0,0.381298303604126,0.0,0.9760329127311707,1.0,0.8239380121231079,0.0,0.0,True,True,False,0.09332251511514186,-0.999646782875061,-0.999646782875061,-74.97350871562958,0.6056726711988449,0.9775540232658386,0.9775540232658386,73.3165517449379,0.38288333855177226,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.690159606933594,-43.45079803466797,621.6352973833636,0.1554088243458409,6.304936003710766,0.0,0.0,0.37920451164245605,0.0,0.9761419296264648,1.0,0.8185296058654785,0.0,0.0,True,True,False,0.0928892232477665,-0.9999701976776123,-0.9999701976776123,-74.99776482582092,0.6412966094911099,0.9541217088699341,0.9541217088699341,71.55912816524506,0.34522063951743276,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.036859703063964,-50.184298515319824,769.3581463984174,0.19233953659960434,7.226196390047135,0.0,0.0,0.4732697606086731,0.0,0.9676251411437988,1.0,0.9362279772758484,0.0,0.0,True,True,False,0.0937039576470852,-0.9996470212936401,-0.9996470212936401,-74.97352659702301,0.6769090346246959,-0.9978973865509033,-0.9978973865509033,-74.84230399131775,0.3807707339133087,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8152000427246096,-39.07600021362305,603.0283731622603,0.15075709329056508,5.66394399492653,0.0,0.0,0.36871474981307983,0.0,0.9768672585487366,1.0,0.7976428866386414,0.0,0.0,True,True,False,0.09374919980764389,-0.9999591708183289,-0.9999591708183289,-74.99693781137466,0.7125325800850988,0.999998152256012,0.999998152256012,74.9998614192009,0.3412971226400451,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.826125335693359,-49.1306266784668,753.0059212519973,0.18825148031299932,7.072608115359385,0.0,0.0,0.4642689824104309,0.0,0.9682098031044006,1.0,0.9164158701896667,0.0,0.0,True,True,False,0.09374960213899612,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7481575758382678,-0.9999788999557495,-0.9999788999557495,-74.99841749668121,0.37692137095096867,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.64903039932251,-38.24515199661255,590.2177935176951,0.14755444837942377,5.543620625614952,0.0,0.0,0.3611842393875122,0.0,0.9773626923561096,1.0,0.7820476293563843,0.0,0.0,True,True,False,0.09368862770497799,-1.0,-1.0,-75.0,0.7837825758382678,0.9967268109321594,0.9967268109321594,74.75451081991196,0.3375768915720676,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.549967765808105,-47.74983882904053,765.8134920975499,0.19145337302438747,6.854030754273071,0.0,0.0,0.46762800216674805,0.0,0.9683740735054016,1.0,0.9213785529136658,0.0,0.0,True,True,False,0.08690625429153442,-1.0,-1.0,-75.0,0.8194075758382678,-1.0,-1.0,-75.0,0.3732018915720676,0.9915890693664551,0.9915890693664551,74.36918020248413,0.14506885252500826,0.7608649134635925,0.7608649134635925,57.06486850976944,0.15417638499485808,0.8825462460517883,0.8825462460517883,66.19096845388412,0.14937317449795562
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.731563949584961,-63.657819747924805,1032.1305526729248,0.2580326381682312,9.237568446422676,0.0,0.0,0.5343199372291565,0.0,0.9663544297218323,1.0,1.1515161991119385,0.0,0.0,True,True,False,0.09148505441844464,-1.0,-1.0,-75.0,0.8550325758382679,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.4088268873252367,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.1806938504015928,-0.9112980365753174,-0.9112980365753174,-68.3473527431488,0.18664137754785376,0.9679050445556641,0.9679050445556641,72.5928783416748,0.11116639642338993
