policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.539508628845216,-47.697543144226074,682.9984106454958,0.17074960266137396,6.9273113799719415,0.0,0.0,0.425009548664093,0.0,0.9713888168334961,1.0,0.8764639496803284,0.0,0.0,True,True,False,0.07021892736665905,0.10162488371133804,0.10162488371133804,7.621866278350353,0.49598849143244716,-0.6443080902099609,-0.6443080902099609,-48.32310676574707,0.5229534757137299,0.9996460676193237,0.9996460676193237,74.97345507144928,0.4605402868045004,1.0,1.0,75.0,0.4605263157894737,0.9994304180145264,0.9994304180145264,74.95728135108948,0.46054879928890025
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.496843910217285,-42.484219551086426,609.6167373236767,0.15240418433091918,6.1830377583053915,0.0,0.0,0.36398082971572876,0.0,0.9787816405296326,1.0,0.8151326775550842,0.0,0.0,True,True,False,0.07022076901048421,0.5140731930732727,0.5140731930732727,38.55548948049545,0.4756961285479759,0.9999969601631165,0.9999969601631165,74.99977201223373,0.4834799114967647,0.9994795322418213,0.9994795322418213,74.9609649181366,0.4210871473739022,0.9999984502792358,0.9999984502792358,74.99988377094269,0.4210526927521354,-0.23155954480171204,-0.23155954480171204,-17.366965860128403,0.46879810807246125
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.419714546203613,-47.098572731018066,671.599183459648,0.167899795864912,6.81169471823948,0.0,0.0,0.42166656255722046,0.0,0.9711428284645081,1.0,0.8608085513114929,0.0,0.0,True,True,False,0.08245301116257905,0.397977739572525,0.397977739572525,29.848330467939377,0.45998648093327094,-0.9999900460243225,-0.9999900460243225,-74.99925345182419,0.5191045568863812,0.999653160572052,0.999653160572052,74.9739870429039,0.3816271541934264,0.9999706745147705,0.9999706745147705,74.99780058860779,0.3815801661265524,0.9999023079872131,0.9999023079872131,74.99267309904099,0.42932828012559754
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.628912830352784,-38.144564151763916,547.2689251243992,0.1368172312810998,5.550675073074219,0.0,0.0,0.334861695766449,0.0,0.9799764156341553,1.0,0.7623000144958496,0.0,0.0,True,True,False,0.07332414295524359,0.5490275621414185,0.5490275621414185,41.177067160606384,0.43831434032242544,0.9999999403953552,0.9999999403953552,74.99999552965164,0.47963087502866986,0.9975060224533081,0.9975060224533081,74.81295168399811,0.34225191646500636,0.9999651312828064,0.9999651312828064,74.99738484621048,0.34210785831275736,0.36412230134010315,0.36412230134010315,27.309172600507736,0.4149550313884882
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.575688552856445,-42.87844276428223,656.5314212546127,0.16413285531365318,6.16647137413395,0.0,0.0,0.41299086809158325,0.0,0.971714437007904,1.0,0.8440982699394226,0.0,0.0,True,True,False,0.08343199566006661,0.4548987150192261,0.4548987150192261,34.117403626441956,0.4203578120979823,-0.9999812841415405,-0.9999812841415405,-74.99859631061554,0.5152552082762123,0.9993640780448914,0.9993640780448914,74.95230585336685,0.30280333443691854,0.999476432800293,0.999476432800293,74.96073246002197,0.30265484122853525,0.9959859251976013,0.9959859251976013,74.6989443898201,0.3756397974991092
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.521437168121338,-32.60718584060669,502.75247457966543,0.12568811864491636,4.722102617489508,0.0,0.0,0.31406325101852417,0.0,0.9807743430137634,1.0,0.7234073877334595,0.0,0.0,True,True,False,0.08061728216707706,0.4744099974632263,0.4744099974632263,35.580749809741974,0.40163110167180227,0.9999998807907104,0.9999998807907104,74.99999105930328,0.47578152877131585,0.9934846758842468,0.9934846758842468,74.51135069131851,0.2635868340730667,0.9997143745422363,0.9997143745422363,74.97857809066772,0.2631924317071312,0.8319794535636902,0.8319794535636902,62.398459017276764,0.34279850327948985
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.191924667358398,-40.95962333679199,626.7876318154322,0.15669690795385804,5.8871028318264464,0.0,0.0,0.3958466053009033,0.0,0.9730136394500732,1.0,0.8137616515159607,0.0,0.0,True,True,False,0.08660487458109856,0.757502019405365,0.757502019405365,56.812651455402374,0.3717297061689589,-0.9999741315841675,-0.9999741315841675,-74.99805986881256,0.5114056072090019,0.9980646967887878,0.9980646967887878,74.85485225915909,0.2241895434103514,0.9738758206367493,0.9738758206367493,73.0406865477562,0.22474996510304898,0.8895099759101868,0.8895099759101868,66.71324819326401,0.3076862673882983
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.303106784820557,-31.515533924102783,485.7210339255289,0.12143025848138222,4.562134811145531,0.0,0.0,0.3047216534614563,0.0,0.9812484383583069,1.0,0.7051312327384949,0.0,0.0,True,True,False,0.08162280600517988,0.4178004562854767,0.4178004562854767,31.33503422141075,0.35523758289453217,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4719319371153651,0.9805505871772766,0.9805505871772766,73.54129403829575,0.18548359917966944,0.9944444894790649,0.9944444894790649,74.58333671092987,0.1854955773604543,0.9604211449623108,0.9604211449623108,72.03158587217331,0.26977490640294394
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.8513209342956545,-39.25660467147827,628.5183956065339,0.15712959890163347,5.625239640678478,0.0,0.0,0.3937336206436157,0.0,0.9734416604042053,1.0,0.8086763620376587,0.0,0.0,True,True,False,0.08246830366551876,0.8248847126960754,0.8248847126960754,61.86635345220566,0.32267634423547653,-0.9999561905860901,-0.9999561905860901,-74.99671429395676,0.5075553764049945,0.9934683442115784,0.9934683442115784,74.51012581586838,0.14626774348710714,0.6177591681480408,0.6177591681480408,46.33193761110306,0.1611103470388211,0.9622411131858826,0.9622411131858826,72.16808348894119,0.2317917045666591
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.821118640899658,-29.10559320449829,469.6025821258445,0.11740064553146112,4.2029431100263075,0.0,0.0,0.29505443572998047,0.0,0.9818492531776428,1.0,0.6867568492889404,0.0,0.0,True,True,False,0.08199200984090567,0.44060710072517395,0.44060710072517395,33.045532554388046,0.3052839586805354,0.9999985098838806,0.9999985098838806,74.99988824129105,0.4680817510148413,0.9408959150314331,0.9408959150314331,70.56719362735748,0.10912711526218213,0.9998958706855774,0.9998958706855774,74.9921903014183,0.12164077319596936,0.9915097951889038,0.9915097951889038,74.36323463916779,0.19265316001972868
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.392197608947754,-46.96098804473877,755.8298540304804,0.1889574635076201,6.764677193572799,0.0,0.0,0.42774999141693115,0.0,0.9726622104644775,1.0,0.9073295593261719,0.0,0.0,True,True,False,0.06885202504694461,0.8993626832962036,0.8993626832962036,67.45220124721527,0.2697828001293695,-0.9999371767044067,-0.9999371767044067,-74.9952882528305,0.5037045129349358,0.9769495129585266,0.9769495129585266,17.341518998146043,0.1,-0.5492669343948364,-0.5492669343948364,-41.19502007961273,0.1412084077337854,0.9923209547996521,0.9923209547996521,74.42407160997391,0.15348259601447925
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-6.571065998077392,-32.85532999038696,534.199207835627,0.13354980195890676,4.781082910128862,0.0,0.0,0.30043572187423706,0.0,0.9818041324615479,1.0,0.7262351512908936,0.0,0.0,True,True,False,0.06258190032094717,0.33849629759788513,0.33849629759788513,25.387222319841385,0.2564211041715582,0.9999933838844299,0.9999933838844299,74.99950379133224,0.4642310898868662,0.8607925772666931,0.8607925772666931,0.0,0.1,1.0,1.0,75.0,0.10173472352325909,0.9992116689682007,0.9992116689682007,74.94087517261505,0.11404003013415553
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.703924560546875,-48.519622802734375,767.8770211571191,0.19196925528927977,7.008797510611604,0.0,0.0,0.42725586891174316,0.0,0.9729204773902893,1.0,0.914962649345398,0.0,0.0,True,True,False,0.04366613371623675,0.9293254017829895,0.9293254017829895,69.69940513372421,0.219737206732756,-0.9999079704284668,-0.9999079704284668,-74.99309778213501,0.49985281133338033,0.9409955143928528,0.9409955143928528,0.0,0.1,0.07901378720998764,0.07901378720998764,3.2959746941922567,0.1,0.9993306398391724,0.9993306398391724,26.676057254895504,0.1
