policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.959917449951172,-54.79958724975586,790.3485623553479,0.19758714058883697,8.016110293689117,0.0,0.0,0.4246695041656494,0.0,0.9717574715614319,1.0,0.9622896313667297,0.0,0.0,True,True,False,0.09337156042456626,1.0,1.0,75.0,0.4605263157894737,-0.9999688863754272,-0.9999688863754272,-74.99766647815704,0.5356238915771246,-0.9798476696014404,-0.9798476696014404,-73.48857522010803,0.5349070732295513,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.659237098693847,-43.29618549346924,619.1145088087069,0.15477862720217672,6.279368905592309,0.0,0.0,0.3919075131416321,0.0,0.9733942747116089,1.0,0.8234341144561768,0.0,0.0,True,True,False,0.09025328680872917,1.0,1.0,75.0,0.42105263157894735,-0.8139999508857727,-0.8139999508857727,-61.04999631643295,0.5646226398274303,0.9995086789131165,0.9995086789131165,74.96315091848373,0.4954527832724546,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.244690895080566,-41.22345447540283,588.7104860998988,0.1471776215249747,5.970996105268224,0.0,0.0,0.3737128973007202,0.0,0.9749014377593994,1.0,0.7963895201683044,0.0,0.0,True,True,False,0.08501048348844051,1.0,1.0,75.0,0.381578947368421,-0.5355058312416077,-0.5355058312416077,-40.162937343120575,0.5837000350654126,0.9983866214752197,0.9983866214752197,74.87899661064148,0.45604278505632756,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.741058731079102,-38.70529365539551,552.839304035615,0.13820982600890375,5.607172641181225,0.0,0.0,0.35130608081817627,0.0,0.9768338203430176,1.0,0.7669557929039001,0.0,0.0,True,True,False,0.07777396766468883,1.0,1.0,75.0,0.3421052631578947,-0.14800526201725006,-0.14800526201725006,-11.100394651293755,0.5889727225247771,0.9999396800994873,0.9999396800994873,74.99547600746155,0.41657148189450566,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.01538906097412,-40.076945304870605,613.8919556292421,0.15347298890731054,5.765980193247657,0.0,0.0,0.39031296968460083,0.0,0.9732462167739868,1.0,0.8107584118843079,0.0,0.0,True,True,False,0.09374988600611686,1.0,1.0,75.0,0.30263157894736836,-0.9999939203262329,-0.9999939203262329,-74.99954402446747,0.6245975059363991,1.0,1.0,75.0,0.37709779768397933,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.34667387008667,-36.73336935043335,563.9388008469268,0.1409847002117317,5.2967951869547605,0.0,0.0,0.3596603274345398,0.0,0.9758679866790771,1.0,0.7684248685836792,0.0,0.0,True,True,False,0.08407627455890179,1.0,1.0,75.0,0.26315789473684204,-0.48406797647476196,-0.48406797647476196,-36.30509823560715,0.6418424275983124,1.0,1.0,75.0,0.337624113473453,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.315656089782715,-36.578280448913574,560.9307586205432,0.1402326896551358,5.268542150343452,0.0,0.0,0.35806751251220703,0.0,0.975919783115387,1.0,0.7631512880325317,0.0,0.0,True,True,False,0.08496370799839496,1.0,1.0,75.0,0.2236842105263157,-0.5314012765884399,-0.5314012765884399,-39.855095744132996,0.6607735980767756,1.0,1.0,75.0,0.2981504292629267,1.0,1.0,75.0,0.2236842105263157,0.9999964833259583,0.9999964833259583,74.99973624944687,0.2236843493423963
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.694669246673584,-28.47334623336792,438.1596738949156,0.1095399184737289,4.1154147370579945,0.0,0.0,0.2805710434913635,0.0,0.982796847820282,1.0,0.6727858185768127,0.0,0.0,True,True,False,0.09328933842480183,1.0,1.0,75.0,0.18421052631578938,0.9764571189880371,0.9764571189880371,73.23428392410278,0.6222292381167215,1.0,1.0,75.0,0.25867674505240035,1.0,1.0,75.0,0.18421052631578938,0.9989742636680603,0.9989742636680603,74.92306977510452,0.18425115472392023
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.667982959747315,-38.33991479873657,613.1308523074495,0.15328271307686236,5.4875211281516725,0.0,0.0,0.38656091690063477,0.0,0.9739511609077454,1.0,0.7965745329856873,0.0,0.0,True,True,False,0.08620431795716285,1.0,1.0,75.0,0.14473684210526305,-0.9999929070472717,-0.9999929070472717,-74.99946802854538,0.6578539854302805,1.0,1.0,75.0,0.21920306084187402,1.0,1.0,75.0,0.14473684210526305,0.5975707173347473,0.5975707173347473,44.81780380010605,0.16066283693439073
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.125326251983642,-30.626631259918213,494.3604866248279,0.12359012165620697,4.424526355292209,0.0,0.0,0.30354565382003784,0.0,0.9824202060699463,1.0,0.7039505243301392,0.0,0.0,True,True,False,0.07582604123745114,1.0,1.0,75.0,0.10526315789473674,0.999992311000824,0.999992311000824,74.9994233250618,0.6183806047328796,1.0,1.0,75.0,0.1797293766313477,1.0,1.0,75.0,0.10526315789473674,0.04406322166323662,0.04406322166323662,3.3047416247427464,0.1589234992371577
