policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-513.7510406523943,-2568.7552032619715,365.13244900763385,9.777989359536775,13.057489188693589,4.784289882320648,0.24451804968218008,0.5213191509246826,0.9681863784790039,1.0021854639053345,1.0695736408233643,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-413.9063346408308,-2069.531673204154,291.2432887260114,8.030443903259425,14.057139801227107,4.815578451804696,0.20909754745662212,0.4457162022590637,0.9729162454605103,1.0026928186416626,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-737.8913158148528,-3689.4565790742636,526.8123480595465,14.388992681861112,7.790978885302487,5.134056803994741,0.383924279982845,0.7662321925163269,0.952161431312561,1.0012174844741821,1.6394309997558594,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-837.6589190393686,-4188.294595196843,602.7200474223247,14.148614785138534,9.886410298650773,5.267008387367955,0.38215271569788456,0.7481268644332886,0.9543704986572266,1.001743197441101,1.6293816566467285,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1062.2430265843868,-5311.215132921934,773.7581392799842,16.724807422389745,0.30346150929297333,4.519822032837969,0.44956929112474125,0.742222011089325,0.9547500014305115,1.001301884651184,1.6128394603729248,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.0455686569214,-9330.227843284607,1378.640856730053,24.8923762866047,0.0,3.669557992861883,0.5913914969811837,0.7309890389442444,0.9554338455200195,1.0,1.5943796634674072,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1683.1898355484009,-8415.949177742004,1238.2845433196446,24.56949123228202,0.0,3.4978458015251315,0.5882163823892673,0.7343312501907349,0.9550800323486328,1.0,1.590532660484314,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-955.6003481835127,-4778.001740917563,698.2484506740599,14.398515498382324,0.0,3.3392829018661283,0.3835110440850258,0.5371095538139343,0.9669020175933838,1.0006901025772095,1.1336438655853271,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-611.4506963655352,-3057.2534818276763,439.8855759858113,9.707454543256347,10.805460926292577,5.049004382940581,0.26083693839609623,0.4852084517478943,0.9692738652229309,1.0019021034240723,1.0039900541305542,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-972.5252029627561,-4862.626014813781,704.6316898497143,14.599105742313213,9.353975823636613,5.0141241356152335,0.40396914817392826,0.7932763695716858,0.9507962465286255,1.0016143321990967,1.7027055025100708,0.0,0.0,0,1.0,1.0
random,0,32064,-620.9023111052811,-3104.5115555264056,442.9499375626914,11.734388345398145,14.647491321911458,4.682513533206424,0.2843697176625331,0.557030200958252,0.9667749404907227,1.0035477876663208,1.1939544677734375,0.0,0.0,0,1.0,1.0
random,1,32160,-519.8517549537122,-2599.258774768561,368.39201069243944,10.052057102261756,15.432035414796033,4.4968616114536415,0.24757143234213194,0.5024278163909912,0.9694387316703796,1.006378173828125,1.0705198049545288,0.0,0.0,0,1.0,1.0
random,2,32256,-841.5895908132195,-4207.947954066098,603.1496345289462,16.167696938462257,9.008791036183007,4.633579337282572,0.41367244720458984,0.7487614154815674,0.9535155296325684,1.0015473365783691,1.5404853820800781,0.0,0.0,0,1.0,1.0
random,3,32352,-971.5096379160881,-4857.5481895804405,701.2636829855222,16.208017379049295,11.336522065806088,4.620686702721287,0.42038260710736114,0.7948476076126099,0.950130045413971,1.001471757888794,1.6784850358963013,0.0,0.0,0,1.0,1.0
random,4,32448,-1143.4595786340535,-5717.297893170267,833.8775780784515,18.128703294904597,0.7289740722134944,4.2256990189198405,0.4721469556291898,0.7393620014190674,0.9528712034225464,1.0010454654693604,1.5831162929534912,0.0,0.0,0,1.0,1.0
random,5,32544,-1975.6686185836793,-9878.343092918396,1460.4136677254457,26.295886923655928,0.0,4.420093189965003,0.6177212658027808,0.7687647342681885,0.9508875608444214,1.0,1.6180400848388672,0.0,0.0,0,1.0,1.0
random,6,32640,-1756.3699270248412,-8781.849635124207,1292.7175888894947,25.78954244390286,0.0,4.506998057790861,0.6074740321685871,0.7607148885726929,0.952261209487915,1.0,1.6194729804992676,0.0,0.0,0,1.0,1.0
random,7,32736,-1011.4731533437968,-5057.365766718984,740.0493035676634,15.325180085670127,0.0,4.5075161256754654,0.3960681154082219,0.5873968601226807,0.9633214473724365,1.001242756843567,1.2390458583831787,0.0,0.0,0,1.0,1.0
random,8,32832,-750.6186335541308,-3753.093167770654,542.7581703545932,11.801622171733527,12.221066279458011,4.383701807715442,0.2968881968408823,0.5441887974739075,0.9653149843215942,1.0024076700210571,1.0837080478668213,0.0,0.0,0,1.0,1.0
random,9,32928,-1144.7930130332709,-5723.965065166354,817.731086409925,16.702036110438883,10.864291130181734,4.497053748600839,0.43827037575344246,0.7792473435401917,0.9500448703765869,1.0015268325805664,1.6269636154174805,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
