policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-521.2478661999106,-2606.239330999553,370.59112366771404,9.925886697781834,13.270214185038355,4.866593129623239,0.24735061327616373,0.5754522681236267,0.9646037220954895,1.0025384426116943,1.145735502243042,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-431.33469829522073,-2156.6734914761037,304.2659231733477,8.378116134667607,14.307741250687002,4.777693936456251,0.21232572011649609,0.467369019985199,0.9707242250442505,1.0041950941085815,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-737.5865882709622,-3687.932941354811,526.4814726841411,14.336748961785077,7.837314022344645,5.816633265107011,0.385165523737669,0.711576521396637,0.9553594589233398,1.0018329620361328,1.5042943954467773,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-857.9816536411643,-4289.9082682058215,617.2790004272508,14.637113630704619,10.48040358943693,4.95254019867677,0.3905597726504008,0.6939836144447327,0.9569705128669739,1.002105951309204,1.4941298961639404,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1079.7210951656102,-5398.605475828052,786.5544336171322,17.137183286971037,0.5876832181686626,4.622753581227878,0.4547701893995206,0.7097153067588806,0.9558109045028687,1.001214861869812,1.4811816215515137,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1855.356943321228,-9276.78471660614,1370.4385507006389,24.857052243510736,0.0,4.214770343867594,0.5910803725322088,0.722855806350708,0.9535704851150513,1.0,1.5923269987106323,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1667.2622646331788,-8336.311323165894,1225.9674288010474,24.581021817389853,0.0,3.813098353332534,0.5888324833164612,0.7302887439727783,0.9521236419677734,1.0,1.5689890384674072,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-960.9864691775292,-4804.932345887646,702.3935267662298,14.549230332128161,0.0,3.019388957760333,0.38349366188049316,0.586962878704071,0.9627160429954529,1.000925898551941,1.1873942613601685,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-630.0746511936188,-3150.373255968094,453.56006603800785,9.953705009756618,11.114060495362908,4.843963983836956,0.266015550121665,0.5138660073280334,0.9657106399536133,1.0018457174301147,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-995.2530778869987,-4976.265389434993,721.1519810372756,15.085585541147395,9.903765055832261,4.338266414721423,0.41149006846050423,0.7387682795524597,0.9539933800697327,1.0020625591278076,1.568739652633667,0.0,0.0,0,1.0,1.0
random,0,32064,-619.0885509222746,-3095.442754611373,441.9184767190881,11.726319671151543,14.36334832668759,4.3945664460372065,0.28223677538335323,0.5374389886856079,0.9675619602203369,1.0044983625411987,1.1305150985717773,0.0,0.0,0,1.0,1.0
random,1,32160,-510.0311656348407,-2550.1558281742036,361.5438533389664,9.878251129118553,15.323807393998319,4.3275718223218025,0.2405535119275252,0.49547910690307617,0.9713464975357056,1.0046182870864868,1.1102495193481445,0.0,0.0,0,1.0,1.0
random,2,32256,-858.3103820174932,-4291.551910087466,615.0652096616509,16.59863424665025,9.01071188862986,4.552992534116493,0.4232446352640788,0.7501788139343262,0.9534766674041748,1.0014996528625488,1.554288625717163,0.0,0.0,0,1.0,1.0
random,3,32352,-960.4934598535299,-4802.46729926765,693.2480267919941,15.984846249780048,11.30805571843975,4.651002729590982,0.4157918095588684,0.7913228869438171,0.9506924152374268,1.001655101776123,1.6669062376022339,0.0,0.0,0,1.0,1.0
random,4,32448,-1144.4172458022833,-5722.086229011416,834.6804140026177,18.136981068294972,0.729804797985964,4.344966132716218,0.47143335454165936,0.7860825061798096,0.9509598612785339,1.0009955167770386,1.6390913724899292,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.2030517578125,-9646.015258789062,1425.7740950442142,25.64101541457285,0.0,4.5914785474182285,0.6064684626956781,0.7722198963165283,0.9516447186470032,1.0,1.610851526260376,0.0,0.0,0,1.0,1.0
random,6,32640,-1724.5768186569214,-8622.884093284607,1268.6098707747988,25.357666660669338,0.0,4.368546942528337,0.6038335220267376,0.741412341594696,0.9530302882194519,1.0,1.5689339637756348,0.0,0.0,0,1.0,1.0
random,7,32736,-1032.7632707631215,-5163.816353815608,755.5761588569464,15.737551714949404,0.0,4.477366157512745,0.4046176268408696,0.569141685962677,0.9622260332107544,1.0010148286819458,1.1956329345703125,0.0,0.0,0,1.0,1.0
random,8,32832,-753.8021679569035,-3769.010839784518,545.0636167387079,11.852989873526838,12.23203459080453,4.474397683882649,0.29847302722434205,0.5718270540237427,0.9639044404029846,1.0032185316085815,1.1910358667373657,0.0,0.0,0,1.0,1.0
random,9,32928,-1104.1978135883808,-5520.989067941904,802.466015312293,16.409290817514034,10.553470858675759,4.475254397665922,0.433429230004549,0.7806910276412964,0.9505140781402588,1.0016179084777832,1.6522971391677856,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
