policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-12.778792762756348,-63.89396381378174,915.2630683252028,0.2288157670813007,9.28305567048837,0.0,0.0,0.5350980162620544,0.0,0.9656762480735779,1.0,1.0699719190597534,0.0,0.0,True,True,False,0.08520403727889062,-1.0,-1.0,-75.0,0.535625,-0.8140302896499634,-0.8140302896499634,-61.05227172374725,0.52899982906878,1.0,1.0,75.0,0.4605263157894737,-0.7301850318908691,-0.7301850318908691,-54.763877391815186,0.5260128417611122,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.027042961120605,-45.13521480560303,648.983373954934,0.1622458434887335,6.582313870337918,0.0,0.0,0.39244335889816284,0.0,0.9754495024681091,1.0,0.845895528793335,0.0,0.0,True,True,False,0.08970429226756096,-1.0,-1.0,-75.0,0.57125,0.9437289834022522,0.9437289834022522,70.77967375516891,0.4917473691976384,1.0,1.0,75.0,0.42105263157894735,0.8404999375343323,0.8404999375343323,63.03749531507492,0.49283521264791486,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.0738130569458,-65.369065284729,934.3665515200428,0.2335916378800107,9.476812748792034,0.0,0.0,0.5442716479301453,0.0,0.9650718569755554,1.0,1.081159234046936,0.0,0.0,True,True,False,0.0937224268913269,-1.0,-1.0,-75.0,0.606875,-0.9985634088516235,-0.9985634088516235,-74.89225566387177,0.5273211906379774,1.0,1.0,75.0,0.381578947368421,-0.9999664425849915,-0.9999664425849915,-74.99748319387436,0.5284590171650052,0.9999995827674866,0.9999995827674866,74.9999687075615,0.3815789638381255
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.593265914916993,-42.96632957458496,618.1900979945567,0.15454752449863918,6.269993068909791,0.0,0.0,0.37702232599258423,0.0,0.9763376712799072,1.0,0.815859854221344,0.0,0.0,True,True,False,0.09372136630117893,-1.0,-1.0,-75.0,0.6425000000000001,0.9984880089759827,0.9984880089759827,74.8866006731987,0.48790719028366236,1.0,1.0,75.0,0.3421052631578947,0.9999859929084778,0.9999859929084778,74.99894946813583,0.48898588586598635,0.9999988675117493,0.9999988675117493,74.9999150633812,0.34210532433108276
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.161221885681153,-65.80610942840576,1011.6501733850782,0.25291254334626956,9.501924253519347,0.0,0.0,0.5754522681236267,0.0,0.9646037220954895,1.0,1.145735502243042,0.0,0.0,True,True,False,0.07764510177075863,-1.0,-1.0,-75.0,0.6781250000000001,-0.9002440571784973,-0.9002440571784973,-67.5183042883873,0.5199783848206463,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.5246108858659864,-0.2408280372619629,-0.2408280372619629,-18.062102794647217,0.3506848231585402
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8016355514526365,-39.008177757263184,604.4966675269734,0.15112416688174335,5.677734949747098,0.0,0.0,0.3693660497665405,0.0,0.9768463373184204,1.0,0.7987626791000366,0.0,0.0,True,True,False,0.09338916465640068,-1.0,-1.0,-75.0,0.7137500000000001,0.9997860193252563,0.9997860193252563,74.98395144939423,0.48051314721570193,1.0,1.0,75.0,0.26315789473684204,0.999998927116394,0.999998927116394,74.99991953372955,0.4851372440061287,0.9809705018997192,0.9809705018997192,73.57278764247894,0.31196230334670916
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.95518798828125,-59.77593994140625,921.1779224096972,0.2302944806024243,8.65216363623308,0.0,0.0,0.5092505216598511,0.0,0.9716817736625671,1.0,1.0594650506973267,0.0,0.0,True,True,False,0.08686022311449051,-1.0,-1.0,-75.0,0.7493750000000001,0.7078195810317993,0.7078195810317993,53.08646857738495,0.4525729005960256,1.0,1.0,75.0,0.2236842105263157,-0.9997344017028809,-0.9997344017028809,-74.98008012771606,0.5207527820667938,-0.924991250038147,-0.924991250038147,-69.37434375286102,0.3449151166293182
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.129983711242676,-45.64991855621338,704.8908219016994,0.17622270547542485,6.620687044711712,0.0,0.0,0.4229040741920471,0.0,0.9733034372329712,1.0,0.8731390237808228,0.0,0.0,True,True,False,0.06580947283655406,-1.0,-1.0,-75.0,0.7850000000000001,0.25626030564308167,0.25626030564308167,19.219522923231125,0.4424573622153777,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.48127909785626743,0.253578245639801,0.253578245639801,19.018368422985077,0.3349054490382734
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.091309928894043,-45.456549644470215,733.7144326315865,0.18342860815789663,6.566744172052699,0.0,0.0,0.42393165826797485,0.0,0.9755713939666748,1.0,0.8932055830955505,0.0,0.0,True,True,False,0.09354272224009037,-1.0,-1.0,-75.0,0.8206250000000002,0.9996533989906311,0.9996533989906311,74.97400492429733,0.40299735962364225,1.0,1.0,75.0,0.14473684210526305,0.9999732971191406,0.9999732971191406,74.99799728393555,0.4418064677068277,-0.9893184900283813,-0.9893184900283813,-74.1988867521286,0.3701499202455345
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.802110862731933,-44.01055431365967,710.5587312873922,0.17763968282184806,6.35950064502216,0.0,0.0,0.41284435987472534,0.0,0.9760381579399109,1.0,0.8716273307800293,0.0,0.0,True,True,False,0.08939542472362519,-1.0,-1.0,-75.0,0.8562500000000002,0.9999739527702332,0.9999739527702332,74.99804645776749,0.3635247035932383,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.40233278349630136,-0.7677820324897766,-0.7677820324897766,-57.583652436733246,0.3975021551529828
