policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-555.4118988744915,-2777.0594943724573,395.2580423595085,10.512673121465127,13.805988205793573,3.1138129432890866,0.260984896371762,0.49545973539352417,0.9699861407279968,1.0037564039230347,1.0584135055541992,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-457.44171204417944,-2287.208560220897,323.22089290107783,8.869727732346178,14.772669981100998,3.062292143884436,0.22130957866708437,0.43699562549591064,0.9736565947532654,1.003385305404663,0.9478131532669067,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-797.8378776401281,-3989.1893882006407,570.467630714961,15.275934888219865,8.688647310480222,4.138697265259894,0.40486238275965053,0.7139089703559875,0.9547761082649231,1.0012127161026,1.4989755153656006,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-892.0192488670349,-4460.096244335175,642.4423025162231,14.80359177640014,10.675029853611692,3.368797079129262,0.3994418413688739,0.7142895460128784,0.9539791941642761,1.0016056299209595,1.5028090476989746,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1037.4458410739899,-5187.229205369949,754.5196657765174,16.426748001277417,0.38518637491746377,5.1651469441224975,0.45049109992881614,0.6905903220176697,0.9552133679389954,1.0012174844741821,1.457498550415039,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1855.6270765304566,-9278.135382652283,1370.8500383679263,24.76589927300114,0.0,2.5518751992785553,0.5890198294073343,0.7151623368263245,0.9556587934494019,1.0,1.5144264698028564,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1657.6722454071046,-8288.361227035522,1218.7576499850097,24.519577626417686,0.0,2.754794433933448,0.5871313276390234,0.7123664617538452,0.9561168551445007,1.0,1.5033942461013794,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-925.6065512508154,-4628.032756254077,675.2181646682444,14.212032274918613,0.0,4.142341584420619,0.38304511085152626,0.4925176501274109,0.9678120017051697,1.00051748752594,1.0317188501358032,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-664.950774922967,-3324.753874614835,478.8562228796293,10.435965004153445,11.811696446586295,3.640673405739175,0.2780245232085387,0.4929528832435608,0.9694486260414124,1.0014466047286987,1.0502004623413086,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1033.9524643272161,-5169.762321636081,749.8829601011041,15.278130241929262,10.116509020408385,3.327523551348045,0.42037419229745865,0.7460702061653137,0.9514806866645813,1.0019183158874512,1.558039903640747,0.0,0.0,0,1.0,1.0
random,0,32064,-638.4860312871635,-3192.4301564358175,456.42807824062015,12.102157069627879,14.28205610086191,4.360763919108086,0.2871828818072875,0.5996366143226624,0.9645296335220337,1.0035712718963623,1.266682505607605,0.0,0.0,0,1.0,1.0
random,1,32160,-530.0778648848645,-2650.3893244243227,376.1169186199081,10.253229992770912,15.355318034728393,4.5372043210475566,0.2493942230939865,0.5216355323791504,0.968816339969635,1.0056692361831665,1.1143102645874023,0.0,0.0,0,1.0,1.0
random,2,32256,-851.2896193072199,-4256.4480965361,610.2697782926227,16.381728118775413,9.155245067846606,4.529960141127231,0.4164132761458556,0.733205258846283,0.954861581325531,1.0016108751296997,1.5211235284805298,0.0,0.0,0,1.0,1.0
random,3,32352,-952.1873898714781,-4760.93694935739,687.2750928518365,15.877183977568848,11.4873964786098,4.376857463342522,0.4105410563449065,0.7609679698944092,0.950324535369873,1.0016881227493286,1.5750774145126343,0.0,0.0,0,1.0,1.0
random,4,32448,-1156.7519920915365,-5783.759960457683,843.9771359989134,18.308338386997093,0.8159604921034658,4.493001934805943,0.4729054595033328,0.7812333106994629,0.9507455229759216,1.0008783340454102,1.598337173461914,0.0,0.0,0,1.0,1.0
random,5,32544,-1949.6605958938599,-9748.3029794693,1441.462964620086,25.884096911226095,0.0,4.425489810065534,0.6067975306262573,0.7837641835212708,0.950669527053833,1.0,1.6373481750488281,0.0,0.0,0,1.0,1.0
random,6,32640,-1746.8362600326539,-8734.181300163269,1285.3150958456004,25.630937145990345,0.0,4.624372910059174,0.608315480252107,0.762607991695404,0.9513048529624939,1.0,1.6021000146865845,0.0,0.0,0,1.0,1.0
random,7,32736,-1037.2884672917426,-5186.442336458713,758.8015642442798,15.749357533717614,0.0024792252188647404,4.193140373710776,0.40703444244960946,0.6014505624771118,0.960951030254364,1.0010757446289062,1.260988712310791,0.0,0.0,0,1.0,1.0
random,8,32832,-774.1395227894187,-3870.6976139470935,559.7522920596844,12.194312400925753,12.37393422489664,4.612063149870664,0.3075850289314985,0.5571407079696655,0.964674174785614,1.002640724182129,1.13468337059021,0.0,0.0,0,1.0,1.0
random,9,32928,-1146.8600931614637,-5734.300465807319,819.438591036479,16.721822890756414,10.851866685682584,4.3243783809118215,0.43687522287170094,0.802997887134552,0.9501256942749023,1.0013740062713623,1.6686620712280273,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
