policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.43862432455353,0.11960965608113838,4.852563747211784,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.7436469357399,0.11743591173393497,4.764374939045742,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109361290931702,0.0,0.0,True,True,False,0.09374999888241291,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157894972123596,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504348278045654,-32.52174139022827,464.16881158120304,0.11604220289530076,4.707832171462352,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09374999217689037,0.9999995827674866,0.9999995827674866,74.9999687075615,0.3421052819804141,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983137130737305,-29.915685653686523,458.879811387078,0.1147199528467695,4.31002862845313,0.0,0.0,0.29203200340270996,0.0,0.9820753335952759,1.0,0.6979583501815796,0.0,0.0,True,True,False,0.09374750107526779,0.9998670220375061,0.9998670220375061,74.99002665281296,0.30263684689998627,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999997019767761,0.9999997019767761,74.99997764825821,0.30263159071144297,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.861890983581543,-29.309454917907715,449.46884046044033,0.11236721011511008,4.221636084024686,0.0,0.0,0.2871330976486206,0.0,0.9823876619338989,1.0,0.6869387030601501,0.0,0.0,True,True,False,0.09369317516684532,0.9969702363014221,0.9969702363014221,74.77276772260666,0.2632827586249301,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999991059303284,0.9999991059303284,74.99993294477463,0.26315794179314056,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.830811500549316,-29.154057502746582,447.04860683395964,0.11176215170848991,4.1989040396879656,0.0,0.0,0.28548163175582886,0.0,0.982494592666626,1.0,0.6819363832473755,0.0,0.0,True,True,False,0.09265772290527821,0.9417502880096436,0.9417502880096436,70.63127160072327,0.22610840515086522,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999949336051941,0.9999949336051941,74.99962002038956,0.2236844575718829,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.379383373260498,-31.89691686630249,489.08136951195047,0.12227034237798762,4.593696763140994,0.0,0.0,0.30741244554519653,0.0,0.9810044765472412,1.0,0.7075222730636597,0.0,0.0,True,True,False,0.0808176202699542,0.3103261888027191,0.3103261888027191,23.274464160203934,0.21385868717181053,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9999468922615051,0.9999468922615051,74.99601691961288,0.18421286971945505,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.491333484649658,-32.45666742324829,521.0818339926391,0.13027045849815977,4.6636824142341196,0.0,0.0,0.3244858980178833,0.0,0.9798354506492615,1.0,0.7264195084571838,0.0,0.0,True,True,False,0.07896554991602897,-0.21475917100906372,-0.21475917100906372,-16.10693782567978,0.22150948263900844,0.9999992251396179,0.9999992251396179,74.99994188547134,0.1447368726918571,1.0,1.0,75.0,0.14473684210526305,0.9967375993728638,0.9967375993728638,74.75531995296478,0.14486796448105255,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.364739418029785,-31.823697090148926,511.42674877246463,0.12785668719311616,4.577269401513558,0.0,0.0,0.3188643455505371,0.0,0.9802365303039551,1.0,0.7165033221244812,0.0,0.0,True,True,False,0.0771429087035358,-0.14270205795764923,-0.14270205795764923,-10.702654346823692,0.2265932434537497,0.9997172951698303,0.9997172951698303,74.97879713773727,0.10527434788252168,1.0,1.0,75.0,0.10526315789473674,0.9718694090843201,0.9718694090843201,72.890205681324,0.10650469833298729,0.9999997019767761,0.9999997019767761,74.99997764825821,0.10526316965881136
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.461642074584962,-52.308210372924805,843.6227941044763,0.21090569852611907,7.550424007235062,0.0,0.0,0.4615095853805542,0.0,0.9720815420150757,1.0,0.9822471141815186,0.0,0.0,True,True,False,0.026566594575997284,-0.9942007660865784,-0.9942007660865784,-74.56505745649338,0.26201164574558405,0.17277199029922485,0.17277199029922485,10.02126097679119,0.1,1.0,1.0,9.999999999999792,0.1,0.022400500252842903,0.022400500252842903,1.6800375189632177,0.10562046805984875,0.9999592304229736,0.9999592304229736,10.000022351741565,0.1
