policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-558.0201597561129,-2790.100798780564,397.10248599422926,10.709438099503359,14.00378396849595,4.849516044245874,0.2620915484925111,0.5877348780632019,0.9649064540863037,1.005545735359192,1.2544094324111938,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-468.35785785764455,-2341.789289288223,330.8662515001928,9.169800215593966,15.025156665136269,4.907203922309055,0.22818314470350742,0.5284642577171326,0.9681292772293091,1.006614089012146,1.0952093601226807,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-749.4283370837569,-3747.1416854187846,535.2305228616268,14.642959962005875,8.053644712316515,5.31487800704867,0.38785945313672227,0.7487998008728027,0.9541894197463989,1.0008186101913452,1.6064132452011108,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-880.662296935916,-4403.31148467958,634.3830781354569,14.868519021958491,10.662889706695694,4.591072004822191,0.392929770052433,0.8082014918327332,0.9500616788864136,1.001515507698059,1.7285083532333374,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.1300738111138,-5500.650369055569,802.3379630337212,17.376342455053475,0.6211702701029019,4.016116403558756,0.45437105000019073,0.791721761226654,0.9511088728904724,1.0013264417648315,1.6837347745895386,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.9361782073975,-9349.680891036987,1381.7701581980741,24.801522261251648,0.0,3.0502027910933824,0.5899095088243484,0.7705733776092529,0.952576220035553,1.0,1.6425620317459106,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.7465057373047,-8388.732528686523,1234.1198613217202,24.54568702385376,0.0,3.0350843081891066,0.5879532533387343,0.7761338353157043,0.9521028995513916,1.0,1.651125431060791,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.3110727325083,-4786.555363662541,699.4470803376565,14.604351506495277,0.006111049081951421,4.124865438078413,0.3846622668206692,0.6154506206512451,0.9619811773300171,1.0011560916900635,1.3041586875915527,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-658.8612352631986,-3294.306176315993,474.42541197725564,10.648771617600005,11.655784328005609,5.302327190197717,0.2768377798298995,0.5733498930931091,0.964243471622467,1.0034606456756592,1.1905264854431152,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1013.400480698049,-5067.002403490245,734.8237249144773,15.300763282382718,10.029680998861464,4.608696559180532,0.41365912308295566,0.7909393310546875,0.9501518607139587,1.0014163255691528,1.6917134523391724,0.0,0.0,0,1.0,1.0
random,0,32064,-627.2509195778053,-3136.2545978890266,448.1700855451094,11.896512830070094,14.603656073479092,4.480639133700606,0.281404834240675,0.556320309638977,0.9656418561935425,1.003247618675232,1.1305174827575684,0.0,0.0,0,1.0,1.0
random,1,32160,-528.1230089396238,-2640.615044698119,374.31659512275195,10.230682706145103,15.773507331526394,4.409625110485353,0.2504409619917472,0.5001717209815979,0.9699961543083191,1.00492525100708,1.0007433891296387,0.0,0.0,0,1.0,1.0
random,2,32256,-847.1196744501591,-4235.598372250795,607.1066282565235,16.35081445521297,9.036015661045626,4.446608898346312,0.4167844808350007,0.7394919395446777,0.9530515670776367,1.0014897584915161,1.50339937210083,0.0,0.0,0,1.0,1.0
random,3,32352,-961.1276873379945,-4805.638436689973,693.8392525454241,16.051478734911257,11.277980937848218,4.437329544220894,0.4147643006096284,0.7840163111686707,0.9503081440925598,1.0019192695617676,1.6337528228759766,0.0,0.0,0,1.0,1.0
random,4,32448,-1126.9535995155572,-5634.767997577786,821.6065710288079,17.836774347718972,0.75061643570033,4.244002673027717,0.4674548953771591,0.7525202035903931,0.9528301954269409,1.0010368824005127,1.598860263824463,0.0,0.0,0,1.0,1.0
random,5,32544,-1900.2999141693115,-9501.499570846558,1404.2195293509149,25.256480881366258,0.0,4.386483912165539,0.5994913696000973,0.7704581618309021,0.9521158933639526,1.0,1.638012170791626,0.0,0.0,0,1.0,1.0
random,6,32640,-1757.6287939071656,-8788.143969535828,1293.5359337211758,25.766084259276965,0.0,4.664051895621204,0.6089228292306265,0.7785239815711975,0.9508923292160034,1.0,1.6619627475738525,0.0,0.0,0,1.0,1.0
random,7,32736,-1028.438789446652,-5142.19394723326,752.4470821487207,15.634689905516211,0.0,4.644171629467746,0.40250064556797344,0.6073455810546875,0.9610496163368225,1.0012058019638062,1.2822233438491821,0.0,0.0,0,1.0,1.0
random,8,32832,-755.9216874040663,-3779.6084370203316,546.3182067762266,11.863635498230337,12.445108616564232,4.762405591462811,0.3013836145401001,0.5273449420928955,0.9655097126960754,1.002540111541748,1.1074861288070679,0.0,0.0,0,1.0,1.0
random,9,32928,-1141.5057474523783,-5707.528737261891,815.2866802447005,16.65674894286218,10.632635002416666,4.553642107691921,0.43829294728736085,0.7766662240028381,0.9503340125083923,1.0016908645629883,1.6233638525009155,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
