policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.868487930297851,-44.34243965148926,638.4357379918129,0.15960893449795321,6.475334472581962,0.0,0.0,0.37078356742858887,0.0,0.9790762662887573,1.0,0.8403562307357788,0.0,0.0,True,True,False,0.09374994970858097,1.0,1.0,75.0,0.4605263157894737,0.9999973177909851,0.9999973177909851,74.99979883432388,0.4605264216661453,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.797089195251464,-43.985445976257324,631.0272523292042,0.15775681308230105,6.400193906748954,0.0,0.0,0.3664413094520569,0.0,0.9793169498443604,1.0,0.8313540816307068,0.0,0.0,True,True,False,0.09373889677226543,1.0,1.0,75.0,0.42105263157894735,0.9994078278541565,0.9994078278541565,74.95558708906174,0.4210761126719023,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.677321815490723,-43.38660907745361,622.3695308574406,0.15559238271436016,6.312382966721591,0.0,0.0,0.36212074756622314,0.0,0.9795773029327393,1.0,0.8209326863288879,0.0,0.0,True,True,False,0.09372275993227959,1.0,1.0,75.0,0.381578947368421,0.9985472559928894,0.9985472559928894,74.8910441994667,0.3816597736195514,1.0,1.0,75.0,0.381578947368421,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6068749978765846,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.606078910827637,-43.030394554138184,617.2506381487892,0.1543126595371973,6.260464597424095,0.0,0.0,0.3591812252998352,0.0,0.9797619581222534,1.0,0.8144916296005249,0.0,0.0,True,True,False,0.09360691756010056,1.0,1.0,75.0,0.3421052631578947,0.9923690557479858,0.9923690557479858,74.42767918109894,0.3424873108926572,1.0,1.0,75.0,0.3421052631578947,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6424999936297536,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.954141998291016,-49.77070999145508,764.7590186941216,0.1911897546735304,7.182999083084537,0.0,0.0,0.4529043436050415,0.0,0.9712669849395752,1.0,0.93138188123703,0.0,0.0,True,True,False,0.09320766963064671,1.0,1.0,75.0,0.30263157894736836,-0.9710884094238281,-0.9710884094238281,-72.83163070678711,0.3770823354783811,1.0,1.0,75.0,0.30263157894736836,-0.9999873042106628,-0.9999873042106628,-74.99904781579971,0.6781245413422585,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.829691982269287,-39.148459911346436,605.7580290034821,0.15143950725087052,5.689582287415205,0.0,0.0,0.35320478677749634,0.0,0.9800821542739868,1.0,0.7991237044334412,0.0,0.0,True,True,False,0.0927514012902975,1.0,1.0,75.0,0.26315789473684204,0.9468896985054016,0.9468896985054016,71.01672738790512,0.3397051105373784,1.0,1.0,75.0,0.26315789473684204,-0.9998517036437988,-0.9998517036437988,-74.98887777328491,0.7137442582845689,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.769442939758301,-48.847214698791504,750.4685602045811,0.18761714005114527,7.048775951721528,0.0,0.0,0.44524693489074707,0.0,0.9717292785644531,1.0,0.913327693939209,0.0,0.0,True,True,False,0.09373035617172717,1.0,1.0,75.0,0.2236842105263157,-0.9999856948852539,-0.9999856948852539,-74.99892711639404,0.37532960091766554,1.0,1.0,75.0,0.2236842105263157,-0.998966634273529,-0.998966634273529,-74.92249757051468,0.7493324446305634,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.547544479370117,-42.737722396850586,657.7956553460353,0.16444891383650884,6.178345692837637,0.0,0.0,0.4052833914756775,0.0,0.9731854200363159,1.0,0.8352973461151123,0.0,0.0,True,True,False,0.07716914447955787,1.0,1.0,75.0,0.18421052631578938,-0.9949455857276917,-0.9949455857276917,-74.62091892957687,0.41077453740921455,1.0,1.0,75.0,0.18421052631578938,0.12074211984872818,0.12074211984872818,9.055658988654613,0.7445663083207451,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.254025173187256,-36.27012586593628,582.5097126435139,0.14562742816087848,5.213461928159449,0.0,0.0,0.3730401396751404,0.0,0.9743716716766357,1.0,0.7730506658554077,0.0,0.0,True,True,False,0.09374108836054802,1.0,1.0,75.0,0.14473684210526305,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.4463995310389681,0.9999997019767761,0.9999997019767761,74.99997764825821,0.14473685386933768,0.9995251893997192,0.9995251893997192,74.96438920497894,0.705111366633914,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.187465763092041,-35.937328815460205,576.4195502367784,0.1441048875591946,5.158954974619166,0.0,0.0,0.3695179224014282,0.0,0.9746036529541016,1.0,0.7656674981117249,0.0,0.0,True,True,False,0.09374947361648082,0.9999995827674866,0.9999995827674866,74.9999687075615,0.10526317436444121,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.48202452891555264,0.9999725222587585,0.9999725222587585,74.99793916940689,0.10526425430649194,0.9999998807907104,0.9999998807907104,74.99999105930328,0.6656376871290176,1.0,1.0,75.0,0.10526315789473674
