policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-503.6538688305765,-2518.2693441528827,357.7025346332875,9.590429112444951,12.900036734145285,5.056819209890748,0.24195708396534124,0.4869968891143799,0.9682860374450684,1.0031558275222778,1.0032663345336914,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-407.41658634766935,-2037.0829317383468,286.70716435609893,7.922299231183558,13.800559943674282,5.179581516908775,0.20613747090101242,0.47537875175476074,0.9721046090126038,1.0035107135772705,1.0201247930526733,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-731.5201030522585,-3657.6005152612925,522.0590293651596,14.215854511312102,7.759379445450276,5.375112485150302,0.38301451069613296,0.6376521587371826,0.9585095047950745,1.0008184909820557,1.4305040836334229,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-834.2807922065258,-4171.403961032629,600.1186318920062,14.058462397249741,9.918791670113643,5.326555473323044,0.3821382460494836,0.6619406938552856,0.958524763584137,1.0014288425445557,1.4903314113616943,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1072.024676668644,-5360.12338334322,781.1744053883328,16.90344892713432,0.3682393360535604,4.750010002361474,0.4506015833467245,0.6913901567459106,0.9583553075790405,1.0013333559036255,1.5449663400650024,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.3858198165894,-9331.929099082947,1378.963344501285,24.851505006765933,0.0,3.9621377375383444,0.5906589416166147,0.766122579574585,0.9534353613853455,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.2687313079834,-8391.343656539917,1234.458434818628,24.593334880196608,0.0,3.9425771138502266,0.5885691934575638,0.7662827372550964,0.9535465240478516,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-949.3069489061833,-4746.534744530916,693.3497094728882,14.35025805174348,0.0,4.1002556000966575,0.3840776029974222,0.5468263030052185,0.9651740789413452,1.0006636381149292,1.189475655555725,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-599.4870622342453,-2997.435311171226,430.80649495495175,9.537259427899187,10.74680482923485,5.1147442756786345,0.2598329521715641,0.5067601799964905,0.9675303101539612,1.0018974542617798,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-976.1635286331177,-4880.817643165588,707.2922274211644,14.60160167561537,9.42158973046833,5.588315927011564,0.4051337794711192,0.788123369216919,0.9512319564819336,1.0016345977783203,1.6971927881240845,0.0,0.0,0,1.0,1.0
random,0,32064,-623.3471037738025,-3116.7355188690126,445.25704201875857,11.813384276357567,14.451297149512428,4.49755978766884,0.28165125971039134,0.5462163686752319,0.9667165279388428,1.0046918392181396,1.181981086730957,0.0,0.0,0,1.0,1.0
random,1,32160,-523.1865060222335,-2615.9325301111676,370.89571130843234,10.146648294862928,15.397720429467933,4.362632785730006,0.24832151581843695,0.4999668002128601,0.9692938923835754,1.0054609775543213,1.0783895254135132,0.0,0.0,0,1.0,1.0
random,2,32256,-840.7141623437404,-4203.570811718702,602.1600593968726,16.12816915182134,8.847858126183603,4.516391332807659,0.41766955827673274,0.7316031455993652,0.9522067308425903,1.0012727975845337,1.4899898767471313,0.0,0.0,0,1.0,1.0
random,3,32352,-970.9155526936054,-4854.577763468027,701.0320944609746,16.191176215742246,11.21038562868361,4.611916014714552,0.41880169014136,0.779228687286377,0.9502105712890625,1.0019173622131348,1.6173456907272339,0.0,0.0,0,1.0,1.0
random,4,32448,-1125.5625340133906,-5627.812670066953,820.6567963874069,17.81823602556767,0.7135909377679274,4.384900387373083,0.46651698648929596,0.7597354650497437,0.9524064064025879,1.0012131929397583,1.582802176475525,0.0,0.0,0,1.0,1.0
random,5,32544,-1887.2171201705933,-9436.085600852966,1394.4047976731306,25.14415009022099,0.0,4.467053168010345,0.5968543576697508,0.774718165397644,0.9517917633056641,1.0,1.6264821290969849,0.0,0.0,0,1.0,1.0
random,6,32640,-1720.0565633773804,-8600.282816886902,1265.4747505107332,25.207910142047297,0.0,4.374235357452562,0.6003222819417715,0.7618246078491211,0.9518408179283142,1.0,1.6034667491912842,0.0,0.0,0,1.0,1.0
random,7,32736,-1013.8622490249575,-5069.311245124787,741.1842117162696,15.51708249093025,0.0,4.460024722855087,0.40317111027737457,0.5611140727996826,0.9651494026184082,1.001008152961731,1.1594865322113037,0.0,0.0,0,1.0,1.0
