policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-523.3291990809142,-2616.6459954045713,371.9468865806212,10.003677589276606,13.376050997357682,4.644908579467457,0.24864987283945084,0.45002281665802,0.9723168611526489,1.0021846294403076,1.0574727058410645,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-428.8799914140254,-2144.399957070127,302.3837111407508,8.354464871292862,14.298361302535078,4.637016765450217,0.21192289888858795,0.4457162022590637,0.9729162454605103,1.0044904947280884,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-735.2025752574206,-3676.0128762871027,524.4815380661864,14.443449123826724,7.922757498832293,5.51780192239263,0.38610182019571465,0.6211805939674377,0.961461067199707,1.0009740591049194,1.4294931888580322,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-843.9433690428734,-4219.716845214367,607.0500939290501,14.273819424169233,10.165337698149026,5.003919659270387,0.3856857977807522,0.7481268644332886,0.9543704986572266,1.0016812086105347,1.629381775856018,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1046.6475526720285,-5233.237763360143,761.7451558210763,16.673950721560573,0.29636972438651626,5.229540385944173,0.44986118252078694,0.6913900375366211,0.9593223333358765,1.0005848407745361,1.5449657440185547,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1858.2126037597657,-9291.063018798828,1372.7039037207353,24.841065757829654,0.0,3.8177947951324813,0.5904567042986552,0.731031060218811,0.9554325938224792,1.0,1.5946613550186157,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.9132921218873,-8384.566460609436,1233.4259326626745,24.5851382047407,0.0,3.8282082239273185,0.588472114255031,0.7426841855049133,0.954862654209137,1.0,1.5905331373214722,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.802138018608,-4739.0106900930405,692.187488989261,14.482077527052013,0.0,4.590444888592872,0.3841182303925355,0.5436779260635376,0.9663402438163757,1.0007328987121582,1.1854063272476196,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-618.0985573552549,-3090.4927867762744,444.41768316141156,9.953922910025312,11.12030615149283,5.192602794982228,0.2651085151980321,0.5067601799964905,0.9682115912437439,1.0016733407974243,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-988.4050161361695,-4942.025080680847,716.2843576017008,14.81497083936415,9.642292434180689,4.969411246407182,0.4080151170492172,0.7935330271720886,0.9507886171340942,1.0017420053482056,1.704435110092163,0.0,0.0,0,1.0,1.0
random,0,32064,-614.8817527785898,-3074.4087638929486,438.66932433574266,11.657314150938134,14.381139570097327,4.364994865598128,0.2823622580617666,0.5248250961303711,0.9666571617126465,1.0032566785812378,1.1274031400680542,0.0,0.0,0,1.0,1.0
random,1,32160,-525.4711065471172,-2627.355532735586,372.5658329486842,10.165281201595747,15.552976917891524,4.5330057900955945,0.2484173166255156,0.5046733021736145,0.968842089176178,1.0055238008499146,1.0366350412368774,0.0,0.0,0,1.0,1.0
random,2,32256,-829.9330205053091,-4149.6651025265455,594.5346146510374,15.968388757597495,8.813423358566993,4.281160565790831,0.410769692932566,0.6909369826316833,0.9554740786552429,1.0014073848724365,1.4724518060684204,0.0,0.0,0,1.0,1.0
random,3,32352,-980.6198662132025,-4903.099331066012,708.1797479047603,16.418823939849574,11.298847264752,4.577719413971499,0.4212424587458372,0.7901955842971802,0.9503428936004639,1.001878023147583,1.633926510810852,0.0,0.0,0,1.0,1.0
random,4,32448,-1149.1597337991,-5745.7986689955,838.0946412129535,18.17251167660379,0.845126004440397,4.538075926070087,0.4733660152802865,0.8079864978790283,0.9504247903823853,1.0008997917175293,1.6947736740112305,0.0,0.0,0,1.0,1.0
