policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.956161308288575,-44.78080654144287,641.1184274618336,0.1602796068654584,6.5025436505316465,0.0,0.0,0.40556204319000244,0.0,0.9723168611526489,1.0,0.8437672257423401,0.0,0.0,True,True,False,0.0937469769269228,0.9998387694358826,0.9998387694358826,74.98790770769119,0.46053268015384674,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.876545524597168,-44.38272762298584,633.6310820431663,0.15840777051079158,6.426603249622814,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.834693431854248,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4210589959433204,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.755327796936035,-43.776638984680176,624.8710842953642,0.15621777107384105,6.337754972465731,0.0,0.0,0.3967618942260742,0.0,0.9728310704231262,1.0,0.8241748809814453,0.0,0.0,True,True,False,0.09374999664723874,1.0,1.0,75.0,0.3815853117327941,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6068749978765846,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3815789520740509
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.676870918273925,-43.38435459136963,619.2432866153013,0.15481082165382531,6.280675034495693,0.0,0.0,0.3934904932975769,0.0,0.9730457663536072,1.0,0.8173249959945679,0.0,0.0,True,True,False,0.0937497429549694,1.0,1.0,75.0,0.34211162752226776,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.6424999766424299,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999868869781494,0.9999868869781494,74.9990165233612,0.3421057854828082
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.003714179992675,-40.01857089996338,613.8979589236442,0.15347448973091105,5.766036579190328,0.0,0.0,0.3903157114982605,0.0,0.9732460975646973,1.0,0.8107630014419556,0.0,0.0,True,True,False,0.09374863877892495,1.0,1.0,75.0,0.30263794331174143,-1.0,-1.0,-75.0,0.6781249766424299,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999274015426636,0.9999274015426636,74.99455511569977,0.3026349670008609
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.878777503967285,-39.393887519836426,604.2058892574005,0.15105147231435012,5.675003814850134,0.0,0.0,0.38524162769317627,0.0,0.9735715389251709,1.0,0.7991917133331299,0.0,0.0,True,True,False,0.0937437191605568,1.0,1.0,75.0,0.2631642591012151,-1.0,-1.0,-75.0,0.7137499766424299,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9996650218963623,0.9996650218963623,74.97487664222717,0.26317450561021505
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.793564796447754,-38.96782398223877,597.6391714289093,0.14940979285722733,5.613325917646031,0.0,0.0,0.38135862350463867,0.0,0.9738325476646423,1.0,0.7912008762359619,0.0,0.0,True,True,False,0.09370889514684677,1.0,1.0,75.0,0.22369057489068878,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.7493749617785216,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9978081583976746,0.9978081583976746,74.83561187982559,0.2237873414629384
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.732483005523681,-38.66241502761841,592.9422426634119,0.14823556066585297,5.569210014216096,0.0,0.0,0.3783259987831116,0.0,0.9740598201751709,1.0,0.7847585678100586,0.0,0.0,True,True,False,0.09329312928020954,1.0,1.0,75.0,0.18421689068016245,-0.9999842047691345,-0.9999842047691345,-74.99881535768509,0.784999399073422,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.975649356842041,0.975649356842041,73.17370176315308,0.18527486685075256
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.363415718078613,-36.817078590393066,590.6710160220427,0.1476677540055107,5.286505593397282,0.0,0.0,0.37664294242858887,0.0,0.9742596745491028,1.0,0.7792680859565735,0.0,0.0,True,True,False,0.09173012226819992,1.0,1.0,75.0,0.14474320646963612,-0.9999898076057434,-0.9999898076057434,-74.99923557043076,0.8206240359693766,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.8922833800315857,0.8922833800315857,66.92125350236893,0.1500531544810847
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.97765531539917,-39.88827657699585,640.5156551716118,0.16012891379290295,5.732615113785925,0.0,0.0,0.39780664443969727,0.0,0.9737288951873779,1.0,0.8154505491256714,0.0,0.0,True,True,False,0.07792887641116977,1.0,1.0,75.0,0.10526952225910981,-0.9982803463935852,-0.9982803463935852,-74.87102597951889,0.8561877733096481,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.15792639553546906,0.15792639553546906,11.84447966516018,0.14381921781521093
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.06366195678711,-50.31830978393555,813.0612009927063,0.20326530024817657,7.27689774888472,0.0,0.0,0.4491161108016968,0.0,0.9724744558334351,1.0,0.9558488726615906,0.0,0.0,True,True,False,0.018300805175676792,1.0,1.0,10.012092292308623,0.1,-0.45292776823043823,-0.45292776823043823,-33.96958261728287,0.8723233250528575,0.9999991655349731,0.9999991655349731,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-0.12295394390821457,-0.12295394390821457,-9.221545793116093,0.14819945206694107
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.017945480346679,-50.0897274017334,812.6281002971609,0.20315702507429023,7.27302149765959,0.0,0.0,0.4343005418777466,0.0,0.9750708341598511,1.0,0.9522165060043335,0.0,0.0,True,True,False,0.016612311266362666,1.0,1.0,0.0,0.1,0.2979308068752289,0.2979308068752289,22.344810515642166,0.8605628984656774,0.9999725818634033,0.9999725818634033,0.0,0.1,1.0,1.0,0.0,0.1,-0.58805912733078,-0.58805912733078,-44.1044345498085,0.1691490584781001
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.283464813232422,-51.41732406616211,819.1432236162655,0.20478580590406636,7.476729773557462,0.0,0.0,0.43355274200439453,0.0,0.9757437705993652,1.0,0.9583869576454163,0.0,0.0,True,True,False,0.026254504546523096,1.0,1.0,0.0,0.1,0.5241720080375671,0.5241720080375671,39.312900602817535,0.839871898148405,0.9999303221702576,0.9999303221702576,0.0,0.1,1.0,1.0,0.0,0.1,-0.8760682344436646,-0.8760682344436646,-65.70511758327484,0.20035898933015567
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.978897666931152,-49.89448833465576,795.6818746711178,0.19892046866777946,7.262586311060628,0.0,0.0,0.4168679714202881,0.0,0.9774430394172668,1.0,0.9383221864700317,0.0,0.0,True,True,False,0.03588872887194157,1.0,1.0,0.0,0.1,0.9364289045333862,0.9364289045333862,70.23216784000397,0.802907599285245,0.9998242855072021,0.9998242855072021,0.0,0.1,1.0,1.0,0.0,0.1,-0.9776366353034973,-0.9776366353034973,-73.3227476477623,0.23518729446284276
