policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.237978744506837,-76.18989372253418,1098.3387746484823,0.27458469366212057,11.139901021872232,0.0,0.0,0.5591992139816284,0.0,0.9669883847236633,1.0,1.2304693460464478,0.0,0.0,True,True,False,0.08185038864612579,0.6966225504875183,0.6966225504875183,52.24669128656387,0.4725017414281243,-0.9999976754188538,-0.9999976754188538,-74.99982565641403,0.5356249171867966,-0.993552565574646,-0.993552565574646,-74.51644241809845,0.5353953101485968,-0.9998698830604553,-0.9998698830604553,-74.99024122953415,0.5356203645840287,-0.6753113865852356,-0.6753113865852356,-50.64835399389267,0.524057968147099
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-14.660763168334961,-73.3038158416748,1057.5646403376595,0.2643911600844149,10.726349364624712,0.0,0.0,0.5525030493736267,0.0,0.9673933982849121,1.0,1.1917661428451538,0.0,0.0,True,True,False,0.07594588659703731,0.7597963213920593,0.7597963213920593,56.98472410440445,0.4425097813731746,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5712499086931347,-0.45194578170776367,-0.45194578170776367,-33.895933628082275,0.5514958786219358,-0.9991171360015869,-0.9991171360015869,-74.93378520011902,0.5712139125540853,-0.8395882844924927,-0.8395882844924927,-62.96912133693695,0.5539683007821441
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.761681938171387,-73.80840969085693,1065.957193189206,0.2664892982973015,10.811470831921522,0.0,0.0,0.5434182286262512,0.0,0.9678866863250732,1.0,1.196325659751892,0.0,0.0,True,True,False,0.08207706212997437,0.8054955005645752,0.8054955005645752,60.41216254234314,0.4107139063508887,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.6068749001994729,-0.9528102278709412,-0.9528102278709412,-71.46076709032059,0.5854397429898381,-0.9986778497695923,-0.9986778497695923,-74.90083873271942,0.606791810952127,-0.6204599738121033,-0.6204599738121033,-46.534498035907745,0.5760721873492003
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-13.899042129516602,-69.49521064758301,1002.3479151477659,0.25058697878694147,10.166313729386216,0.0,0.0,0.5289517045021057,0.0,0.9684667587280273,1.0,1.13787043094635,0.0,0.0,True,True,False,0.06846313197165728,0.8231439590454102,0.8231439590454102,61.73579692840576,0.3782213816517278,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.642499891705811,-0.3377663791179657,-0.3377663791179657,-25.332478433847427,0.5974726702459157,-0.9976984262466431,-0.9976984262466431,-74.82738196849823,0.6423348173871637,-0.49275851249694824,-0.49275851249694824,-36.95688843727112,0.5936267093569041
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.93753776550293,-64.68768882751465,1004.877320811147,0.25121933020278675,9.438310235718697,0.0,0.0,0.5147646069526672,0.0,0.9690279960632324,1.0,1.137956976890564,0.0,0.0,True,True,False,0.07081483996007591,0.8270291090011597,0.8270291090011597,62.027183175086975,0.34557549577010305,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.6781248832121491,-0.9442696571350098,-0.9442696571350098,-70.82022428512573,0.6311122767813504,-0.9949115514755249,-0.9949115514755249,-74.61836636066437,0.6777785414084793,-0.010581385344266891,-0.010581385344266891,-0.7936039008200169,0.5940036712097936
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.841089820861816,-59.20544910430908,917.3901847927937,0.22934754619819842,8.616587310666315,0.0,0.0,0.496715247631073,0.0,0.9697496891021729,1.0,1.0579756498336792,0.0,0.0,True,True,False,0.05554670663550496,0.8318076729774475,0.8318076729774475,62.38557547330856,0.31274098236309855,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.7137498747184873,-0.03899350017309189,-0.03899350017309189,-2.9245125129818916,0.6325014202250168,-0.9911710619926453,-0.9911710619926453,-74.3378296494484,0.7130890104919673,0.10051902383565903,0.10051902383565903,7.538926787674427,0.5900358150057544
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-12.242186164855957,-61.210930824279785,950.4533191939117,0.23761332979847793,8.927132800528817,0.0,0.0,0.4887276887893677,0.0,0.9702088832855225,1.0,1.0843777656555176,0.0,0.0,True,True,False,0.07912402544170619,0.8668720722198486,0.8668720722198486,65.01540541648865,0.27852234793336766,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.7493748619779944,-0.9390010237693787,-0.9390010237693787,-70.4250767827034,0.6659533316968009,-0.9876272082328796,-0.9876272082328796,-74.07204061746597,0.7482732297852636,0.4264480769634247,0.4264480769634247,31.98360577225685,0.573202338283514
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.172043991088866,-55.860219955444336,864.6131494988367,0.21615328737470918,8.120879006667824,0.0,0.0,0.4770369529724121,0.0,0.9706767201423645,1.0,1.0075819492340088,0.0,0.0,True,True,False,0.06316563840955496,0.860487699508667,0.860487699508667,64.53657746315002,0.24455572821592028,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.7849998492375015,0.2059817612171173,0.2059817612171173,15.448632091283798,0.6578224727013884,-0.974431037902832,-0.974431037902832,-73.0823278427124,0.782987335510552,0.3279339075088501,0.3279339075088501,24.595043063163757,0.5602575787765857
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.157844734191894,-55.78922367095947,906.4309684397358,0.22660774210993395,8.112557167535634,0.0,0.0,0.46873539686203003,0.0,0.9711382985115051,1.0,1.040651559829712,0.0,0.0,True,True,False,0.08300657942891121,0.883027195930481,0.883027195930481,66.22703969478607,0.20969939153445394,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.8206248322501778,-0.889208972454071,-0.889208972454071,-66.69067293405533,0.6895005423450646,-0.9530467987060547,-0.9530467987060547,-71.4785099029541,0.8169396277144552,0.7017350792884827,0.7017350792884827,52.6301309466362,0.5325575098573034
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.30264892578125,-51.51324462890625,833.7057832281971,0.20842644580704928,7.461666759892363,0.0,0.0,0.4656984806060791,0.0,0.9713284373283386,1.0,0.9758238196372986,0.0,0.0,True,True,False,0.06448153797537089,0.8781428933143616,0.8781428933143616,65.86071699857712,0.17503585627204493,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.8562498173862695,0.3682313561439514,0.3682313561439514,27.617351710796356,0.6749650940762244,-0.9030969738960266,-0.9030969738960266,-67.732273042202,0.8491124574095011,0.28954455256462097,0.28954455256462097,21.715841442346573,0.5211281196244895
