policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-553.4163151487708,-2767.081575743854,393.8854270530106,10.474009594360496,13.842908488648327,3.469678032232081,0.25916597185035545,0.5591992139816284,0.9669883847236633,1.0032644271850586,1.2304693460464478,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-462.7608504574746,-2313.804252287373,326.7049778206682,8.914389835227496,14.850581328567559,3.352164430468092,0.22744450718164444,0.4712614417076111,0.9720361232757568,1.0042366981506348,1.0406161546707153,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-755.4144643455744,-3777.072321727872,539.4694124277324,14.647388875875492,8.301033592685963,3.6143871764018645,0.3898494690656662,0.6294928193092346,0.9594756364822388,1.000838279724121,1.3201169967651367,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-861.904330804944,-4309.52165402472,620.2141518747983,14.564963723282915,10.577627326143839,3.5503618011148554,0.39029257992903393,0.6631355285644531,0.9570658802986145,1.001743197441101,1.381182312965393,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1043.8233059495687,-5219.116529747844,759.4739465126345,16.65519685966126,0.42918794984366854,3.60617989890712,0.4502414179344972,0.6603308320045471,0.9574195146560669,1.0005128383636475,1.4200992584228516,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1861.183553314209,-9305.917766571045,1375.09823475823,24.77444358728428,0.0,2.736434449673005,0.5892825896541277,0.7110772132873535,0.9561030864715576,1.0,1.5154056549072266,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1667.8606647491456,-8339.303323745728,1226.5812150541994,24.517125015310853,0.0,2.724136101200843,0.5872747786343098,0.7103838324546814,0.9548510313034058,1.0,1.5218303203582764,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-934.9301908165216,-4674.650954082608,682.4260116088185,14.310750378775822,0.0,3.159662102223591,0.3827453025927146,0.5933521389961243,0.9639914035797119,1.0006191730499268,1.2795050144195557,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-645.2869809359312,-3226.434904679656,464.23639823851386,10.294388950259588,11.718211811112837,3.4830770448962873,0.2734995416055123,0.5135787725448608,0.968463659286499,1.001430630683899,1.1016215085983276,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1003.4035610198974,-5017.017805099487,727.2349111838492,15.086018344014121,10.02364799986404,3.6180981309802602,0.4122565413514773,0.7086671590805054,0.9534874558448792,1.0018223524093628,1.4580965042114258,0.0,0.0,0,1.0,1.0
random,0,32064,-622.6111891001462,-3113.0559455007315,444.4460942829134,11.774781574734845,14.666931792676001,4.318885282476185,0.28266140818595886,0.5364671945571899,0.9675511121749878,1.004560947418213,1.1475589275360107,0.0,0.0,0,1.0,1.0
random,1,32160,-533.7509157761931,-2668.7545788809657,378.71896808470893,10.327386850261917,15.391800601666905,4.313971800001409,0.25122792832553387,0.5158243179321289,0.9697877168655396,1.0062860250473022,1.098952054977417,0.0,0.0,0,1.0,1.0
random,2,32256,-845.5735020935535,-4227.867510467768,605.8761213576685,16.25548970586931,9.036419158437614,4.6300003426858165,0.41726081383725006,0.7158131003379822,0.95387202501297,1.0015594959259033,1.5031694173812866,0.0,0.0,0,1.0,1.0
random,3,32352,-949.0579841703177,-4745.289920851588,685.0419871152172,15.831822496816642,11.434741576131085,4.327687544907101,0.408878689010938,0.7684243321418762,0.9516971111297607,1.0015581846237183,1.6296523809432983,0.0,0.0,0,1.0,1.0
random,4,32448,-1178.8511381432413,-5894.255690716207,859.9794335128654,18.654450677930697,0.8530096543233749,4.325923149395853,0.4829008858650923,0.7811655402183533,0.9507973790168762,1.0010416507720947,1.6552537679672241,0.0,0.0,0,1.0,1.0
random,5,32544,-1944.5287071228026,-9722.643535614014,1437.2618000271743,25.86605660299807,0.0,4.4032576028216575,0.6096273952474197,0.7767723798751831,0.9506313800811768,1.0,1.6047526597976685,0.0,0.0,0,1.0,1.0
random,6,32640,-1729.137996482849,-8645.689982414246,1271.8787683789735,25.40762165383029,0.0,4.321569561741324,0.6062424145638943,0.7784268260002136,0.9508688449859619,1.0,1.6387369632720947,0.0,0.0,0,1.0,1.0
