policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.08120600382487,-234.73085403442383,1899.7636446074466,0.47494091115186166,19.26835276543103,0.0,0.0,0.7904712557792664,0.0,0.9734065532684326,1.0,2.3272194862365723,0.0,0.0,True,True,False,0.1519806177355349,-0.9230855703353882,-0.9230855703353882,-69.23141777515411,0.5328849234431982,0.9881765842437744,0.9881765842437744,74.11324381828308,0.4609930295693247,-0.9722894430160522,-0.9722894430160522,-72.92170822620392,0.5346378114074468,-0.9953626990318298,-0.9953626990318298,-74.65220242738724,0.535459796153009,-0.9883034229278564,-0.9883034229278564,-74.12275671958923,0.5352083094418049,0.9998974204063416,0.9998974204063416,74.99230653047562,0.4605303649839602,1.0,1.0,75.0,0.4605263157894737,-0.23851804435253143,-0.23851804435253143,-17.888853326439857,0.5084972053300589,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4605263252007334
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.781040615505642,-232.02936553955078,1878.7028837468824,0.4696757209367206,19.054743998402756,0.0,0.0,0.7778989672660828,0.0,0.9739816188812256,1.0,2.3041200637817383,0.0,0.0,True,True,False,0.15022094417363405,-0.9611551761627197,-0.9611551761627197,-72.08663821220398,0.567126076593995,0.989316463470459,0.989316463470459,74.19873476028442,0.4219410639060171,-0.9998906850814819,-0.9998906850814819,-74.99180138111115,0.5702589170634746,-0.9983038902282715,-0.9983038902282715,-74.87279176712036,0.5710243722423911,-0.9900676012039185,-0.9900676012039185,-74.25507009029388,0.5704794677346945,0.9999024271965027,0.9999024271965027,74.9926820397377,0.4210605323314667,1.0,1.0,75.0,0.42105263157894735,-0.07314750552177429,-0.07314750552177429,-5.486062914133072,0.5111030852142722,0.9999999403953552,0.9999999403953552,74.99999552965164,0.421052643343022
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-25.650047302246094,-230.85042572021484,1868.3181911765132,0.4670795477941283,18.949417254007784,0.0,0.0,0.7787256836891174,0.0,0.9736903309822083,1.0,2.2854087352752686,0.0,0.0,True,True,False,0.15329461516812443,-0.9867040514945984,-0.9867040514945984,-74.00280386209488,0.6022774084284901,0.9791608452796936,0.9791608452796936,73.43706339597702,0.38328997790813446,-0.9999803900718689,-0.9999803900718689,-74.99852925539017,0.605883218459785,-0.9986267685890198,-0.9986267685890198,-74.89700764417648,0.6066004508733749,-0.9877666234970093,-0.9877666234970093,-74.0824967622757,0.6056686536967755,0.9997705817222595,0.9997705817222595,74.98279362916946,0.381595904105588,1.0,1.0,75.0,0.381578947368421,-0.22370360791683197,-0.22370360791683197,-16.777770593762398,0.5190725262463093,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789614853106
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-25.26431041293674,-227.37879371643066,1841.4189764298499,0.46035474410746247,18.67659196843975,0.0,0.0,0.7599033117294312,0.0,0.974610447883606,1.0,2.2585699558258057,0.0,0.0,True,True,False,0.14886766199197154,-0.9958586096763611,-0.9958586096763611,-74.68939572572708,0.6377548713982104,0.9588292837142944,0.9588292837142944,71.91219627857208,0.34544145355099126,-0.9999970197677612,-0.9999970197677612,-74.99977648258209,0.6415081122890115,-0.9990184307098389,-0.9990184307098389,-74.92638230323792,0.642190482467413,-0.982017993927002,-0.982017993927002,-73.65134954452515,0.640653044730425,0.9993486404418945,0.9993486404418945,74.95114803314209,0.34214793145656586,1.0,1.0,75.0,0.3421052631578947,0.004538720939308405,0.004538720939308405,0.34040407044813037,0.5188933662092313,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210527962759923
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-23.53108808729384,-211.77979278564453,1845.1312358156429,0.4612828089539107,17.330395132398426,0.0,0.0,0.7675608992576599,0.0,0.9740858674049377,1.0,2.2567055225372314,0.0,0.0,True,True,False,0.15253558438271284,-0.9995689988136292,-0.9995689988136292,-74.96767491102219,0.6733645169809459,0.9662418961524963,0.9662418961524963,72.46814221143723,0.30730032607128743,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.677133082561195,-0.9987505674362183,-0.9987505674362183,-74.90629255771637,0.6777709714323282,-0.9862861037254333,-0.9862861037254333,-73.9714577794075,0.6757894871756435,0.9963658452033997,0.9963658452033997,74.72743839025497,0.3028177007248527,1.0,1.0,75.0,0.30263157894736836,-0.1880188286304474,-0.1880188286304474,-14.101412147283554,0.525591536979191,0.9999997615814209,0.9999997615814209,74.99998211860657,0.3026316048283326
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.203131357828777,-208.82818222045898,1820.03629461542,0.455009073653855,17.094690897175333,0.0,0.0,0.754277765750885,0.0,0.9746023416519165,1.0,2.227365493774414,0.0,0.0,True,True,False,0.14970073127187788,-0.999829113483429,-0.999829113483429,-74.98718351125717,0.7089834291487931,0.9335991144180298,0.9335991144180298,70.01993358135223,0.2704477294495231,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.7127580740675331,-0.9991211891174316,-0.9991211891174316,-74.93408918380737,0.7133646637946367,-0.9754266738891602,-0.9754266738891602,-73.15700054168701,0.7105390624329448,0.9791133999824524,0.9791133999824524,73.43350499868393,0.26416848756765066,1.0,1.0,75.0,0.26315789473684204,-0.0969499871134758,-0.0969499871134758,-7.271249033510685,0.5290453802701086,0.9999997615814209,0.9999997615814209,74.99998211860657,0.263157930029066
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.243221494886612,-209.1889934539795,1822.6794712463743,0.4556698678115936,17.11951693368157,0.0,0.0,0.7578890919685364,0.0,0.9743465781211853,1.0,2.2260451316833496,0.0,0.0,True,True,False,0.144785002944991,-0.9998871684074402,-0.9998871684074402,-74.99153763055801,0.7446044095233082,0.8544522523880005,0.8544522523880005,64.08391892910004,0.23671935106578626,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7483830698207021,-0.9992856383323669,-0.9992856383323669,-74.94642287492752,0.7489642146602272,-0.9597036838531494,-0.9597036838531494,-71.9777762889862,0.7447285061702132,0.857925534248352,0.857925534248352,64.3444150686264,0.23030300595258413,1.0,1.0,75.0,0.2236842105263157,-0.05061308294534683,-0.05061308294534683,-3.7959812209010124,0.5308484713500365,0.9999995827674866,0.9999995827674866,74.9999687075615,0.22368426228824417
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.684457355075413,-213.1601161956787,1855.308299382159,0.46382707484553976,17.425983201946927,0.0,0.0,0.7858995795249939,0.0,0.972735583782196,1.0,2.249342918395996,0.0,0.0,True,True,False,0.13263535872101784,-0.9999091625213623,-0.9999091625213623,-74.99318718910217,0.7802261734381317,0.7052093148231506,0.7052093148231506,52.8906986117363,0.20888214127013557,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7840080676972867,-0.9993983507156372,-0.9993983507156372,-74.95487630367279,0.7845677809044718,-0.9522442817687988,-0.9522442817687988,-71.41832113265991,0.7786522087082267,0.16708290576934814,0.16708290576934814,12.53121793270111,0.22370762809326775,1.0,1.0,75.0,0.18421052631578938,0.2500429153442383,0.2500429153442383,18.75321865081787,0.5209783562706587,0.999998927116394,0.999998927116394,74.99991953372955,0.1842106204283865
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.262902577718098,-209.3661231994629,1905.2795114839682,0.47631987787099206,17.052251627781516,0.0,0.0,0.8312942385673523,0.0,0.9700400829315186,1.0,2.2851595878601074,0.0,0.0,True,True,False,0.15076089687645436,-0.999921977519989,-0.999921977519989,-74.99414831399918,0.8158483938872814,0.6822936534881592,0.6822936534881592,51.17202401161194,0.18194949705349772,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.8196330634504557,-0.9991182684898376,-0.9991182684898376,-74.93387013673782,0.8201613692194223,-0.9723520278930664,-0.9723520278930664,-72.92640209197998,0.8132922497019172,-0.8780478239059448,-0.8780478239059448,-65.85358679294586,0.25498808181991706,1.0,1.0,75.0,0.14473684210526305,0.5088605284690857,0.5088605284690857,38.16453963518143,0.5008917564626685,0.999987006187439,0.999987006187439,74.99902546405792,0.14473744913151393
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.24559868706597,-209.21038818359375,1904.7985186916776,0.4761996296729194,17.047946742290513,0.0,0.0,0.8318426609039307,0.0,0.9699831604957581,1.0,2.281118154525757,0.0,0.0,True,True,False,0.15337975770235063,-0.999869704246521,-0.999869704246521,-74.99022781848907,0.8514687521010637,0.4742685556411743,0.4742685556411743,35.570141673088074,0.16322836985713557,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.8552580549567939,-0.9988681077957153,-0.9988681077957153,-74.91510808467865,0.8557460455596446,-0.9816001653671265,-0.9816001653671265,-73.62001240253448,0.848261755593121,-0.9924008250236511,-0.9924008250236511,-74.43006187677383,0.2903423612113846,1.0,1.0,75.0,0.10526315789473674,0.7335705161094666,0.7335705161094666,55.01778870820999,0.4719350255636106,0.9996761083602905,0.9996761083602905,74.97570812702179,0.10527655011729194
