policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1505.6456744637753,-13550.811070173979,1109.0127333917146,29.237261297294026,0.0,4.453308894279444,0.5126082040369511,0.9320892691612244,0.9657596349716187,1.00570547580719,2.4079530239105225,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1226.9299452685648,-11042.369507417083,900.3409526430441,24.55329325159437,0.14522204104272005,5.5219008875110465,0.4523650587846835,0.8893836140632629,0.9660120010375977,1.010504961013794,2.1820638179779053,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2001.9956425560845,-18017.96078300476,1469.3556524358373,39.0422576035362,0.0,4.354928517820926,0.7357593886554241,1.069503903388977,0.9631399512290955,1.0,2.9434731006622314,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2283.444147639804,-20550.99732875824,1684.9664023727769,38.50086136761092,0.0,4.503210837097986,0.7450165835519632,1.0983569622039795,0.9605674743652344,1.0,3.0203027725219727,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2807.1805663638643,-25264.62509727478,2079.1027596155886,45.18696611048472,0.0,4.316171671994701,0.8361353371292353,1.1276280879974365,0.9601128697395325,1.0,3.0219950675964355,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3774.195912255181,-33967.76321029663,2815.8103789491834,50.680538286924275,0.0,5.182803810867987,0.9105881086240212,1.137898325920105,0.9594812989234924,1.0,3.0567288398742676,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3420.446085611979,-30784.014770507812,2543.3931811934212,51.06197073238582,0.0,5.213445854127205,0.9137351450820764,1.1578423976898193,0.9587916731834412,1.0,3.06648850440979,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.4181535508897,-22503.763381958008,1858.5384545663223,38.95547190707475,0.0,4.3787025796672205,0.6756426853438219,0.9713255763053894,0.9629303812980652,1.0,2.3773460388183594,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1805.628714804848,-16250.658433243632,1293.5415156166307,27.74965926337427,0.21081577676099436,5.442567065696961,0.5123190116137266,0.9213211536407471,0.9645980000495911,1.0096534490585327,2.233649253845215,0.0,0.0,3,1.0,1.0
maddpg,9,32928,-2690.8544369803535,-24217.68993282318,1994.628118290518,40.62896271147474,0.0,4.448986596322124,0.7838786902527014,1.1873488426208496,0.9575791358947754,1.0,3.1687750816345215,0.0,0.0,0,1.0,1.0
random,0,32064,-1593.6520482434166,-14342.86843419075,1171.515667559397,30.921663355276905,0.0,8.059230933518847,0.5661755589147409,0.9621630311012268,0.963787317276001,1.0055173635482788,2.509917736053467,0.0,0.0,0,1.0,1.0
random,1,32160,-1328.4898475292657,-11956.40862776339,972.877256099008,26.69345694383992,0.09905175902855136,7.85306201377455,0.5101563185453415,0.8595805764198303,0.9693251252174377,1.0123828649520874,2.2400383949279785,0.0,0.0,0,1.0,1.0
random,2,32256,-2103.0792427592805,-18927.713184833527,1541.0889547532045,41.04399957472924,0.0,7.880509692734631,0.7983094435185194,1.1768317222595215,0.9563207030296326,1.0,3.0045650005340576,0.0,0.0,0,1.0,1.0
random,3,32352,-2417.6108813285828,-21758.497931957245,1766.8715617499342,40.49636294181619,0.0,8.012029495096613,0.8069327113529047,1.2661867141723633,0.9526209235191345,1.0,3.1457512378692627,0.0,0.0,1,1.0,1.0
random,4,32448,-2886.702214241028,-25980.31992816925,2136.5879479788264,46.43431461428554,0.0,7.597360952209205,0.874163298557202,1.2577605247497559,0.9530730843544006,1.0,3.1577868461608887,0.0,0.0,0,1.0,1.0
random,5,32544,-3887.2660497029624,-34985.39444732666,2897.9484991060453,52.25100341750476,0.0,7.847210546876668,0.9607984771331152,1.2601063251495361,0.9537196755409241,1.0,3.1946427822113037,0.0,0.0,0,1.0,1.0
random,6,32640,-3532.7591807047525,-31794.832626342773,2624.4087630301337,52.81929500178194,0.0,7.8596647296544395,0.9694971044858297,1.2239477634429932,0.9547804594039917,1.0,3.168226957321167,0.0,0.0,0,1.0,1.0
random,7,32736,-2587.212618721856,-23284.913568496704,1920.9675897845138,40.37331256025573,0.0,7.652810625168968,0.7204592345903317,1.0435818433761597,0.959758460521698,1.0,2.5546224117279053,0.0,0.0,0,1.0,1.0
random,8,32832,-1879.5246726427642,-16915.722053784877,1376.0005907554532,29.745896124790306,0.014985099575253005,7.922681205545743,0.5666439048945904,1.0048506259918213,0.9606382250785828,1.0055856704711914,2.4025511741638184,0.0,0.0,1,1.0,1.0
random,9,32928,-2821.458851920234,-25393.129667282104,2089.3052882605516,42.64266988870804,0.0,7.717114874157804,0.8441095867504677,1.2308727502822876,0.9567767381668091,1.0,3.2766294479370117,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
