policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1544.688177684943,-13902.193599164486,1135.086534240203,30.04630170247765,0.0,6.590653983492102,0.553640133390824,1.0483356714248657,0.9600567817687988,1.0109103918075562,2.6186227798461914,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1258.3940429712336,-11325.546386741102,922.9342401438481,25.212302702566376,0.015778347471906328,7.194548288835683,0.46947688050568104,1.0107946395874023,0.9599908590316772,1.0144023895263672,2.405165433883667,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1999.0727436012692,-17991.654692411423,1465.5469370058613,39.50367269753042,0.0,6.740056402801319,0.7518204177419344,1.1189237833023071,0.9557549357414246,1.0012403726577759,2.786271810531616,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2272.2084352970123,-20449.87591767311,1675.2097909994568,38.831428749357656,0.0,6.471979124485778,0.7564256017406782,1.1989842653274536,0.9529548287391663,1.000584602355957,2.8599588871002197,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2789.8231239318848,-25108.408115386963,2064.691194774727,45.50254535399472,0.0,7.074678378049444,0.8468371399988731,1.1890909671783447,0.9533452391624451,1.0,3.0296902656555176,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3728.473056581285,-33556.25750923157,2780.717507100512,50.57461321103074,0.0,6.396933961128977,0.9095248182614645,1.1698486804962158,0.9539998769760132,1.0,3.003288984298706,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3387.5335551367866,-30487.80199623108,2517.881601688176,51.054862542046976,0.0,6.696253078706677,0.9154633631308874,1.1527209281921387,0.9537643790245056,1.0,2.99995756149292,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2487.2116260528564,-22384.904634475708,1847.7628490698287,39.10341099996003,0.0,6.71312355467982,0.6817354932427406,1.0660035610198975,0.9583154916763306,1.0,2.568516969680786,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1737.485398799181,-15637.368589192629,1286.5729067363336,28.063921601700713,0.012487978342338467,7.137122720335229,0.5209025368094444,1.0412390232086182,0.957999587059021,1.0103485584259033,2.409972667694092,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2696.133256170485,-24265.199305534363,1982.3547093632042,40.9147480264528,0.0,6.6636174144363824,0.7935563822587332,1.226379156112671,0.9527326226234436,1.0,2.973083972930908,0.0,0.0,1,1.0,1.0
random,0,32064,-1584.7415813157957,-14262.67423184216,1164.9431619827376,30.78515650805457,0.0,7.833078576540312,0.5636660425613323,0.9369024634361267,0.9654916524887085,1.007320761680603,2.499049425125122,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.6427543121908,-11660.784788809717,949.6452861655268,26.00121295731151,0.003000034955748674,7.9517549568635735,0.4893504350135724,0.8761940598487854,0.9666244983673096,1.0099687576293945,2.242922306060791,0.0,0.0,0,1.0,1.0
random,2,32256,-2075.6194802390205,-18680.575322151184,1521.4115488796058,40.522814490426754,0.0,7.823877080202824,0.78342165860037,1.1657438278198242,0.9559891819953918,1.0044443607330322,3.054140090942383,0.0,0.0,0,1.0,1.0
random,3,32352,-2368.566378487481,-21317.09740638733,1746.304431473751,39.90126532327304,0.0,8.144087840621717,0.7884716540575027,1.2418407201766968,0.955463707447052,1.0,3.2145509719848633,0.0,0.0,0,1.0,1.0
random,4,32448,-2886.8153337902495,-25981.338004112244,2136.1361740804523,46.52484134698352,0.0,7.958886988410363,0.8797365035861731,1.1738101243972778,0.9547818303108215,1.0,3.074370861053467,0.0,0.0,0,1.0,1.0
random,5,32544,-3862.5721549987793,-34763.149394989014,2879.876686293621,51.90512116174068,0.0,7.999889006055499,0.9513448396076759,1.278780460357666,0.9522057175636292,1.0,3.218454122543335,0.0,0.0,0,1.0,1.0
random,6,32640,-3558.9110120137534,-32030.19910812378,2628.9356212854336,52.953866022247894,0.0,7.799443260600175,0.9712008020530144,1.278679370880127,0.9520330429077148,1.0,3.1595451831817627,0.0,0.0,1,1.0,1.0
random,7,32736,-2578.615742365519,-23207.541681289673,1915.1353522286586,40.15409151104541,0.0,7.997942267382779,0.712513859073321,0.9676182866096497,0.9626309275627136,1.0,2.436394214630127,0.0,0.0,0,1.0,1.0
random,8,32832,-1826.0742426903712,-16434.66818421334,1351.5311465895488,29.223253202238993,0.040071144758655974,7.850769891637901,0.5528964661061764,0.8577938079833984,0.9683350324630737,1.0061391592025757,2.338798761367798,0.0,0.0,0,1.0,1.0
random,9,32928,-2824.3096821308136,-25418.787139177322,2091.06610028203,42.690705303024515,0.0,7.727031416817408,0.8484482578933239,1.2747846841812134,0.9519838690757751,1.0,3.2800238132476807,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
