policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.143638038635254,-55.71819019317627,796.96368245408,0.19924092061352,8.083204149290507,0.0,0.0,0.48878008127212524,0.0,0.9666757583618164,1.0,0.9698036909103394,0.0,0.0,True,True,False,0.0937482040375471,-0.9999064803123474,-0.9999064803123474,-74.99298602342606,0.5356216683611273,-0.9999977350234985,-0.9999977350234985,-74.99983012676239,0.5356249193102122,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.85281162261963,-44.264058113098145,633.6804741971018,0.15842011854927546,6.4271042095441056,0.0,0.0,0.4011847972869873,0.0,0.9725618958473206,1.0,0.8347315788269043,0.0,0.0,True,True,False,0.09373310543596744,0.999229907989502,0.999229907989502,74.94224309921265,0.49617838251943647,-0.9998690485954285,-0.9998690485954285,-74.99017864465714,0.5712452541664244,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.941445541381835,-54.70722770690918,780.6225267936343,0.19515563169840858,7.917463978004436,0.0,0.0,0.4799070358276367,0.0,0.9671948552131653,1.0,0.9499760866165161,0.0,0.0,True,True,False,0.0937499899417162,-1.0,-1.0,-75.0,0.5318033825194365,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.6068702350556852,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.291241264343261,-51.45620632171631,736.0055260799048,0.1840013815199762,7.464936048265434,0.0,0.0,0.4557890295982361,0.0,0.9688224792480469,1.0,0.9106594920158386,0.0,0.0,True,True,False,0.0844121027737856,-0.5019857883453369,-0.5019857883453369,-37.64893412590027,0.5496866262292391,-0.9999930262565613,-0.9999930262565613,-74.9994769692421,0.6424949866160752,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.01839370727539,-50.09196853637695,769.5521936742471,0.19238804841856177,7.228018979085366,0.0,0.0,0.47339051961898804,0.0,0.9676145911216736,1.0,0.9363915324211121,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5853116262292392,-1.0,-1.0,-75.0,0.6781199866160752,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.886196327209472,-49.43098163604736,759.7721080359782,0.18994302700899457,7.136159524727926,0.0,0.0,0.4682573080062866,0.0,0.9679438471794128,1.0,0.9246342182159424,0.0,0.0,True,True,False,0.09374999776482582,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6209366241058237,-1.0,-1.0,-75.0,0.7137449866160752,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999999403953552,0.9999999403953552,74.99999552965164,0.263157897089657
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.799407005310059,-48.99703502655029,753.0842507972997,0.18827106269932492,7.073343825613637,0.0,0.0,0.46430379152297974,0.0,0.9682086706161499,1.0,0.9164808392524719,0.0,0.0,True,True,False,0.09373119659721851,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6565616219824083,-1.0,-1.0,-75.0,0.7493699866160752,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9989972114562988,0.9989972114562988,74.92479085922241,0.22372379663743466
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.138622283935547,-55.693111419677734,856.737609614852,0.214184402403713,8.046907998307498,0.0,0.0,0.5092228055000305,0.0,0.9669402241706848,1.0,1.0019633769989014,0.0,0.0,True,True,False,0.08313500303775072,-0.9999973177909851,-0.9999973177909851,-74.99979883432388,0.6921865264287121,-1.0,-1.0,-75.0,0.7849949866160753,1.0,1.0,75.0,0.18421052631578938,0.9996044039726257,0.9996044039726257,74.97033029794693,0.1842261419484489,-0.4342651069164276,-0.4342651069164276,-32.56988301873207,0.2391944910713324
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.158078002929688,-55.79039001464844,899.8784233958254,0.22496960584895634,8.053911889392637,0.0,0.0,0.523929238319397,0.0,0.966513991355896,1.0,1.0366154909133911,0.0,0.0,True,True,False,0.09173621982336044,-0.9999884963035583,-0.9999884963035583,-74.99913722276688,0.7278111166095265,-1.0,-1.0,-75.0,0.8206199866160753,1.0,1.0,75.0,0.14473684210526305,-0.999998152256012,-0.999998152256012,-74.9998614192009,0.21985107612256932,0.8926117420196533,0.8926117420196533,66.945880651474,0.20395981704424082
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.394105529785156,-41.97052764892578,676.9579716574453,0.16923949291436133,6.058773846334135,0.0,0.0,0.42150962352752686,0.0,0.9713607430458069,1.0,0.8451655507087708,0.0,0.0,True,True,False,0.0720924566499889,-0.0730341225862503,-0.0730341225862503,-5.477559193968773,0.7304129572266617,-0.9999953508377075,-0.9999953508377075,-74.99965131282806,0.8562448209896686,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.180377391912043,0.771901547908783,0.771901547908783,57.89261609315872,0.17349001910047307
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-13.483661460876466,-67.41830730438232,1088.7910068698104,0.2721977517174526,9.744679511484803,0.0,0.0,0.5853716135025024,0.0,0.9648767113685608,1.0,1.2022477388381958,0.0,0.0,True,True,False,0.07459370024502272,-0.9965447187423706,-0.9965447187423706,-74.7408539056778,0.7659148628318586,-0.9865848422050476,-0.9865848422050476,-73.99386316537857,0.8913919059932234,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.21600239191204298,-0.8618677854537964,-0.8618677854537964,-64.64008390903473,0.20419405895726456
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-5.890713405609131,-29.453567028045654,483.53768993789754,0.12088442248447438,4.327662324944183,0.0,0.0,0.27358150482177734,0.0,0.9836204648017883,1.0,0.6893400549888611,0.0,0.0,True,True,False,0.075,1.0,1.0,75.0,0.7264411786213323,1.0,1.0,75.0,0.851918221782697,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.17652870770151669,1.0,1.0,75.0,0.16472037474673823
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.027453231811524,-40.13726615905762,637.7860388019325,0.15944650970048313,5.821392069164639,0.0,0.0,0.33765673637390137,0.0,0.9815220236778259,1.0,0.8067679405212402,0.0,0.0,True,True,False,0.07499737925827503,1.0,1.0,75.0,0.686967494410806,1.0,1.0,75.0,0.8124445375721707,1.0,1.0,0.0,0.1,-0.9998602271080017,-0.9998602271080017,-74.98951703310013,0.21214872829223924,1.0,1.0,75.0,0.1252466905362119
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-6.448955059051514,-32.24477529525757,513.4979253667855,0.12837448134169638,4.686952313785334,0.0,0.0,0.286258339881897,0.0,0.983218252658844,1.0,0.7119365930557251,0.0,0.0,True,True,False,0.06824217800470064,1.0,1.0,75.0,0.6474938102002796,1.0,1.0,75.0,0.7729708533616444,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.17267504408171291,1.0,1.0,47.968712018802606,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-7.073713493347168,-35.36856746673584,561.8272895357308,0.1404568223839327,5.1280785852373825,0.0,0.0,0.30785346031188965,0.0,0.9825429320335388,1.0,0.747718334197998,0.0,0.0,True,True,False,0.05625,1.0,1.0,75.0,0.6080201259897533,1.0,1.0,75.0,0.7334971691511181,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1332013598711866,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-7.254892349243164,-36.27446174621582,576.8274590380477,0.14420686475951192,5.26499263236978,0.0,0.0,0.31425172090530396,0.0,0.982306182384491,1.0,0.760304868221283,0.0,0.0,True,True,False,0.05327064593881363,1.0,1.0,75.0,0.568546441779227,1.0,1.0,75.0,0.6940234849405917,1.0,1.0,0.0,0.1,1.0,1.0,63.082583755254504,0.1,1.0,1.0,0.0,0.1
