policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-520.3606701601296,-2601.8033508006483,369.8694238088643,9.8775336391291,13.267532963770215,4.426719489745783,0.24714870316286883,0.5853716135025024,0.9648767113685608,1.002761960029602,1.2022477388381958,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-424.06857058182356,-2120.342852909118,299.22696019257825,8.228545946631808,14.242077660788427,4.415950664450751,0.20635134230057398,0.48047077655792236,0.9698110818862915,1.0048942565917969,0.9992043375968933,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-742.3034386962652,-3711.517193481326,529.9274191418688,14.338765124174175,7.9613930245577915,4.786284045874447,0.3863035167256991,0.6477225422859192,0.9600268602371216,1.0009000301361084,1.3669941425323486,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-835.9846770882607,-4179.923385441303,601.0646274270051,14.066279031247918,10.099477111141146,4.696642557451983,0.38462301654120284,0.7034397125244141,0.9557559490203857,1.0016543865203857,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1073.6978766515851,-5368.4893832579255,781.8739480350001,16.902181451895277,0.6811878277407404,4.499399069859239,0.45509078291555244,0.7232341766357422,0.9555588960647583,1.001158356666565,1.5383553504943848,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.2394926071167,-9336.197463035583,1379.7518454184917,24.793318659363667,0.0,2.96032772573363,0.5893250908702612,0.7298672795295715,0.9554721117019653,1.0,1.5910372734069824,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.687759590149,-8383.438797950745,1233.3547393465726,24.529460195676776,0.0,2.8038755444640553,0.5874443333595991,0.731031596660614,0.9552424550056458,1.0,1.5905332565307617,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-943.0187763720751,-4715.093881860375,688.5976895301296,14.281464190079745,0.0,3.6127782259588126,0.3832022063434124,0.6199080944061279,0.9614126682281494,1.000604510307312,1.2460952997207642,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-619.5035082168877,-3097.5175410844386,445.63699469931794,9.823177530659569,11.10530631599115,4.565883512540474,0.26381037135918933,0.5099371671676636,0.9661677479743958,1.001442790031433,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-980.4899189412594,-4902.449594706297,710.3567725058673,14.617713160527453,9.57230820550963,4.574444563614793,0.40682474710047245,0.776272714138031,0.9515277147293091,1.0015913248062134,1.6311509609222412,0.0,0.0,0,1.0,1.0
random,0,32064,-635.2802327506245,-3176.401163753122,453.57760988371683,12.067673147477661,14.554496080475134,4.593403384958128,0.28986230740944546,0.538910448551178,0.9665151238441467,1.0047074556350708,1.1598162651062012,0.0,0.0,0,1.0,1.0
random,1,32160,-534.3150599129498,-2671.575299564749,378.74742489152067,10.338132380571176,15.585956896751291,4.7399104589942,0.25452098188300926,0.5455960631370544,0.9659795761108398,1.00490140914917,1.1600539684295654,0.0,0.0,0,1.0,1.0
random,2,32256,-861.4584500283003,-4307.292250141501,617.4470266818178,16.499150697789606,8.94838025834853,4.379359517845296,0.4240861696501573,0.7367798089981079,0.9531187415122986,1.0013530254364014,1.5664699077606201,0.0,0.0,0,1.0,1.0
random,3,32352,-959.0889037817717,-4795.444518908858,692.2902293572112,15.977880781636674,11.093785021991563,4.592020256952674,0.4160583671182394,0.7705355882644653,0.9522174000740051,1.0016183853149414,1.6583868265151978,0.0,0.0,0,1.0,1.0
random,4,32448,-1145.0887326538564,-5725.443663269281,835.1606397676554,18.044908756847192,0.9492981537800751,4.527211853187182,0.47043683379888535,0.7850291132926941,0.9512258172035217,1.001072883605957,1.66660737991333,0.0,0.0,0,1.0,1.0
