topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-521.4584659896791,-2607.2923299483955,370.610177571808,9.93327148012824,13.246733161061275,4.045809184384787,0.2485349259028832,0.4652060270309448,0.9719688296318054,1.00309419631958,1.0583570003509521,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-426.58813235461713,-2132.9406617730856,300.65557785608314,8.29713627206211,14.232731529242027,4.107267365182652,0.2119897964100043,0.45727622509002686,0.9727873802185059,1.0042351484298706,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-734.779133887589,-3673.895669437945,524.6829678146881,14.22546755517575,7.749178296284229,4.245681838289109,0.3818663979570071,0.6796284317970276,0.9578778743743896,1.000859022140503,1.5002955198287964,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-829.9882285788656,-4149.941142894328,596.8500773508508,13.970905455856128,9.941920397956178,4.30384346563081,0.38149374909698963,0.6947624087333679,0.9560123682022095,1.001784324645996,1.4996274709701538,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1092.0250354886055,-5460.1251774430275,796.3867329969786,17.028391259611762,0.5960999144157907,1.8630340052959908,0.4512972676505645,0.698075532913208,0.9561191201210022,1.0013278722763062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1868.9972595214845,-9344.986297607422,1381.1951027370353,24.705441727215977,0.0,1.3484179269708692,0.5884380756566921,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1672.5225357055665,-8362.612678527832,1230.2554708007135,24.446781684341122,0.0,1.3156421023122964,0.5864101989815632,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-956.2064659044147,-4781.032329522073,698.9237727542305,14.38081136714439,0.0,1.5438857526592908,0.3813956727584203,0.5027488470077515,0.9679742455482483,1.0006908178329468,1.0561025142669678,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-617.9289377942681,-3089.6446889713407,444.4753748710913,9.743919135872305,11.063928337903894,4.051414095970167,0.2635546599825223,0.5067601799964905,0.9682115912437439,1.001430630683899,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-967.8729713261127,-4839.364856630564,701.0502093769611,14.47340343978552,9.418491705290526,4.150740807490497,0.40368351091941196,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
