topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-854.2084423677335,354.97638243633486,-4271.042211838668,1774.8819121816746,615.7712365435378,15.377614280456653,5.692007764082685,3.062790880141283,0.40060503977120565,0.9514288306236267,1.0042351484298706,1.6508064270019531,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-935.908767882479,346.8385853438113,-4679.543839412395,1734.1929267190574,674.6832450442549,16.918485638543675,6.341828017198088,4.454878252053879,0.42777520950923686,0.9500887989997864,1.0065577030181885,1.692111849784851,0.0,0.0,0.06451612903225806,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944546447,16.848217874387814,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-837.1250906981649,349.42092388803394,-4185.625453490824,1747.1046194401695,612.3551432175044,15.290622554235824,5.690797521553151,3.0937601924468354,0.2992895414992686,0.9611698985099792,1.005313515663147,1.639992594718933,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-918.2077842810162,347.46202398009393,-4591.03892140508,1737.3101199004698,672.5740823641848,16.834259042567936,6.344003162661816,4.4665255368501295,0.3182079857515712,0.9567140340805054,1.0086675882339478,1.7525604963302612,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268314489,16.748507247204536,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-850.9069170076519,353.8371949403587,-4254.53458503826,1769.1859747017938,615.4716043040581,15.36691791221633,5.69349443591627,3.06949630484886,0.37726589087997714,0.9585100412368774,1.0030534267425537,1.6478058099746704,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-928.1570954808935,348.3428699955761,-4640.785477404467,1741.7143499778808,672.1709178854013,16.859615009565612,6.344520747116736,4.452274791486254,0.40213932731859786,0.9541766047477722,1.0038695335388184,1.7579439878463745,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246982206,16.82677914563213,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-830.5190980605345,346.8589554985265,-4152.595490302673,1734.2947774926322,611.7364026099723,15.270531308900262,5.706732025316006,3.0902518982645812,0.2527015659036816,0.9706430435180664,1.0049470663070679,1.6329290866851807,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-905.8189922115855,339.1047654289491,-4529.094961057928,1695.5238271447458,667.8839532877959,16.74885160765091,6.342310775192113,4.393586339935157,0.267835126308504,0.9689038395881653,1.0063245296478271,1.673255205154419,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864661014,16.700031920655782,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-853.2986261598826,356.23824930582754,-4266.493130799413,1781.1912465291373,612.7486762676227,15.293893480525417,5.655658995214176,3.0227759869084334,0.38363631944903126,0.9486038684844971,1.0089820623397827,1.5917085409164429,0.0013961364831854839,0.0,0.25806451612903225,0.9973118279569892,1.0
TP5,random,31,-959.0035740417128,358.59740922567494,-4795.017870208564,1792.9870461283747,672.6092397464221,16.858804816115114,6.3176914115201726,4.387652155660482,0.41229208751070884,0.9487519264221191,1.0112290382385254,1.6146296262741089,0.0012480780711364714,0.0,1.4516129032258065,0.9983198924731184,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426174425,16.831786802229697,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.0013961364831854839,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-903.5979695474849,375.98236627171315,-4517.9898477374245,1879.9118313585652,615.7298289988166,15.375552051097662,5.678941961661651,3.118526664437226,0.4401734018878591,0.9447911977767944,1.0078215599060059,1.5900484323501587,0.005208817593488346,0.0,2.225806451612903,0.9781586021505376,1.0
TP6,random,31,-1039.213309211752,417.5047883255776,-5196.066546058759,2087.5239416278873,669.834689004865,16.780584839572814,6.333021258320706,4.186054278582844,0.4686885242380442,0.9447911977767944,1.0114938020706177,1.5900484323501587,0.005208817593488346,0.0,5.290322580645161,0.9768145161290323,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.4796911590406,16.877550391568533,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593488346,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-842.316307543074,353.031873432326,-4211.581537715369,1765.1593671616306,613.0271249725957,15.289749365799107,5.665020162976036,2.9858879290938556,0.3340124330653619,0.9562005400657654,1.0056333541870117,1.6450700759887695,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-924.8601557966081,345.35506238280516,-4624.300778983041,1726.7753119140257,673.9595583773744,16.871683388736074,6.346895184952115,4.473048129144152,0.35705124438610125,0.9518858194351196,1.0067832469940186,1.7401405572891235,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.1164998189327,16.794878501174445,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
