policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.501363372802734,-57.50681686401367,828.944077491542,0.2072360193728855,8.407565305957965,0.0,0.0,0.4451168179512024,0.0,0.9703789353370667,1.0,0.9947314262390137,0.0,0.0,True,True,False,0.08416247852146626,0.5113192200660706,0.5113192200660706,38.34894150495529,0.4798163465763393,-0.9999830722808838,-0.9999830722808838,-74.99873042106628,0.5356243969500065,-0.982771635055542,-0.982771635055542,-73.70787262916565,0.5350112394988537,0.9993366599082947,0.9993366599082947,74.9502494931221,0.46055250026677785,0.9952549338340759,0.9952549338340759,74.6441200375557,0.4607136210328654
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.829790115356445,-59.14895057678223,851.7769744282759,0.21294424360706898,8.63914796313879,0.0,0.0,0.45676958560943604,0.0,0.9696089029312134,1.0,1.0113987922668457,0.0,0.0,True,True,False,0.07644913103431464,0.17198273539543152,0.17198273539543152,12.898705154657364,0.47302755438967753,-0.9999908208847046,-0.9999908208847046,-74.99931156635284,0.5712490699440241,-0.9723131060600281,-0.9723131060600281,-72.9234829545021,0.5696498939022422,0.996403694152832,0.996403694152832,74.7302770614624,0.42122077549758713,0.9365966320037842,0.9365966320037842,70.24474740028381,0.4237427013485055
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.564315032958984,-57.82157516479492,833.0841549266097,0.20827103873165242,8.449556041343138,0.0,0.0,0.44698500633239746,0.0,0.9702488780021667,1.0,0.9923121333122253,0.0,0.0,True,True,False,0.07885789275169372,0.30623894929885864,0.30623894929885864,22.967921197414398,0.460939174812091,-0.9999868869781494,-0.9999868869781494,-74.9990165233612,0.6068736027926207,-0.9730572700500488,-0.9730572700500488,-72.97929525375366,0.6043150591477752,0.9875373840332031,0.9875373840332031,74.06530380249023,0.38223903665417125,0.938933789730072,0.938933789730072,70.4200342297554,0.3866795254381079
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.617902374267578,-58.08951187133789,836.7602085311319,0.20919005213278297,8.486840415027006,0.0,0.0,0.4486094117164612,0.0,0.9701356887817383,1.0,0.9933753609657288,0.0,0.0,True,True,False,0.07660175208002329,0.19125792384147644,0.19125792384147644,14.344344288110733,0.4533895199236117,-0.9999808073043823,-0.9999808073043823,-74.99856054782867,0.6424979190528394,-0.9728574156761169,-0.9728574156761169,-72.96430617570877,0.6389731045812368,0.9690170288085938,0.9690170288085938,72.67627716064453,0.3439883644643583,0.9523136019706726,0.9523136019706726,71.42352014780045,0.3490881990445287
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.682602691650391,-53.41301345825195,827.7245187214248,0.2069311296803562,7.774402542090983,0.0,0.0,0.44318151473999023,0.0,0.9705120325088501,1.0,0.9836201071739197,0.0,0.0,True,True,False,0.07756555080413818,0.2616865038871765,0.2616865038871765,19.62648779153824,0.44305978950701264,-0.9999727010726929,-0.9999727010726929,-74.99795258045197,0.6781219465285541,-0.9752712249755859,-0.9752712249755859,-73.14534187316895,0.6737171419709921,0.9371063709259033,0.9371063709259033,70.28297781944275,0.3069973235067569,0.9627925753593445,0.9627925753593445,72.20944315195084,0.3110832289645546
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.696322631835937,-53.48161315917969,828.6448496655794,0.20716121241639485,7.783046750483955,0.0,0.0,0.4433884024620056,0.0,0.9705246686935425,1.0,0.9810181856155396,0.0,0.0,True,True,False,0.0749641771428287,0.16545750200748444,0.16545750200748444,12.409312650561333,0.4365285723225067,-0.9999561309814453,-0.9999561309814453,-74.9967098236084,0.713745383694768,-0.9748422503471375,-0.9748422503471375,-73.11316877603531,0.7084458971396088,0.8856855034828186,0.8856855034828186,66.4264127612114,0.2720360536324351,0.972148060798645,0.972148060798645,72.91110455989838,0.27270896340671336
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.6848970413208,-53.424485206604004,827.9211029291673,0.20698027573229183,7.776248959262204,0.0,0.0,0.4420022964477539,0.0,0.9706921577453613,1.0,0.9779698848724365,0.0,0.0,True,True,False,0.07348450664430857,0.15736261010169983,0.15736261010169983,11.802195757627487,0.430316890344808,-0.9999229311943054,-0.9999229311943054,-74.9942198395729,0.7493676381185652,-0.9746943116188049,-0.9746943116188049,-73.10207337141037,0.7431693819910288,0.8109214901924133,0.8109214901924133,60.819111764431,0.24002599480905037,0.9762723445892334,0.9762723445892334,73.2204258441925,0.23417189717292783
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.731513214111327,-53.65756607055664,831.5977050076526,0.20789942625191316,7.810781444284378,0.0,0.0,0.4428616762161255,0.0,0.970719039440155,1.0,0.9788202047348022,0.0,0.0,True,True,False,0.07101227659732104,0.10795983672142029,0.10795983672142029,8.096987754106522,0.4260553178426467,-0.9998481869697571,-0.9998481869697571,-74.98861402273178,0.7849872297793629,-0.9743879437446594,-0.9743879437446594,-73.07909578084946,0.7778819524869323,0.7248818874359131,0.7248818874359131,54.36614155769348,0.21141223609447485,0.9802435636520386,0.9802435636520386,73.5182672739029,0.19547807229192632
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.162909889221192,-50.81454944610596,824.4084705347632,0.2061021176336908,7.37845581128613,0.0,0.0,0.4387834072113037,0.0,0.9710190892219543,1.0,0.9696260094642639,0.0,0.0,True,True,False,0.07066551279276609,0.1255524456501007,0.1255524456501007,9.416433423757553,0.42109930025119535,-0.999701738357544,-0.999701738357544,-74.9776303768158,0.8206016042083504,-0.9750346541404724,-0.9750346541404724,-73.12759906053543,0.8126175620406866,0.6846559643745422,0.6846559643745422,51.34919732809067,0.1843863427639008,0.9838825464248657,0.9838825464248657,73.79119098186493,0.15664060335410268
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.232926559448241,-51.16463279724121,830.0741399743856,0.2075185349935964,7.429163552770751,0.0,0.0,0.44076812267303467,0.0,0.9709779620170593,1.0,0.972326397895813,0.0,0.0,True,True,False,0.06772862055804581,0.060877490788698196,0.060877490788698196,4.565811809152365,0.41869624140427303,-0.999281644821167,-0.999281644821167,-74.94612336158752,0.8562010128051044,-0.9734120965003967,-0.9734120965003967,-73.00590723752975,0.8472953679785132,0.5920486450195312,0.5920486450195312,44.403648376464844,0.16101600151312984,0.9865732192993164,0.9865732192993164,73.99299144744873,0.11769692364491914
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.72886962890625,-53.64434814453125,870.3967572273541,0.21759918930683853,7.790050977184818,0.0,0.0,0.4578649401664734,0.0,0.9705257415771484,1.0,1.0053966045379639,0.0,0.0,True,True,False,0.05647194630932062,0.049268607050180435,0.049268607050180435,3.6951455287635326,0.4167514279680817,-0.9981715083122253,-0.9981715083122253,-74.8628631234169,0.8917608727887274,-0.9717321395874023,-0.9717321395874023,-72.87991046905518,0.8819133254513144,0.5443428158760071,0.5443428158760071,40.82571119070053,0.13952878509697167,0.988040030002594,0.988040030002594,33.62415492534635,0.1
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.076069450378418,-50.38034725189209,818.1533246231538,0.20453833115578846,7.322472255377226,0.0,0.0,0.4330712556838989,0.0,0.9736384749412537,1.0,0.9569222927093506,0.0,0.0,True,True,False,0.02087605738228088,0.022949382662773132,0.022949382662773132,1.721203699707985,0.41584553128402485,-0.9952703714370728,-0.9952703714370728,-17.345530971100263,0.9,-0.9701783061027527,-0.9701783061027527,-38.07720957618026,0.9,0.3514704704284668,0.3514704704284668,26.36028528213501,0.12565495073795324,0.9864726066589355,0.9864726066589355,0.0,0.1
