policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-584.6004220366478,-2923.002110183239,416.73803672197624,11.088468894501137,14.698105946009804,1.8779513870509104,0.2665413481493791,0.4915792942047119,0.971495509147644,1.0034120082855225,1.0678623914718628,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-486.34473628923297,-2431.723681446165,343.87037930737574,9.45429882632072,15.608389741338986,1.6631301170908843,0.2336980402469635,0.4457162022590637,0.9729162454605103,1.0045466423034668,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-811.0794808417559,-4055.3974042087793,580.9431158956264,15.423800865100308,9.09122200766432,1.955682012266421,0.40011715702712536,0.7045609354972839,0.957078218460083,1.0007811784744263,1.5116482973098755,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-935.193392944336,-4675.96696472168,674.7373515003306,15.391949928395652,11.601637259846207,2.3952838382543993,0.40430790434281033,0.7363370060920715,0.9546637535095215,1.0016114711761475,1.5634137392044067,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1116.233828084171,-5581.169140420854,814.1029620490993,17.431916151456758,1.0200466953412282,2.5129884815439576,0.45845159453650314,0.7309504747390747,0.9550279378890991,1.0003294944763184,1.5504016876220703,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1870.0426971435547,-9350.213485717773,1381.9605056252203,24.729878682357942,0.0,1.7637432662122878,0.5888280415286621,0.7178534269332886,0.956038773059845,1.0,1.5275050401687622,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.243864440918,-8391.21932220459,1234.609386417101,24.47613926059558,0.0,1.798774610785418,0.5868844203650951,0.7283472418785095,0.9552208185195923,1.0,1.547631859779358,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-952.2716428428888,-4761.358214214444,695.7983523166,14.35346388277821,0.0,2.5000007103260136,0.38238688309987384,0.5351482629776001,0.9669051766395569,1.0006904602050781,1.123072624206543,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-716.1674979403615,-3580.8374897018075,517.2234913501503,11.122508219433245,12.555206118672515,2.004835383385274,0.2853240631520748,0.5067601799964905,0.9682115912437439,1.0013196468353271,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1083.708486700058,-5418.54243350029,787.1045792682611,15.94686817439775,11.065430202589638,2.4569188343747514,0.4266291360060374,0.7815848588943481,0.9510877132415771,1.0018123388290405,1.638182520866394,0.0,0.0,0,1.0,1.0
