policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-479.81141625344753,-2399.0570812672377,340.1030090180949,9.136166161546953,12.443555465855184,6.135838030809938,0.2367082666605711,0.516514241695404,0.9667164087295532,1.0052645206451416,1.0182507038116455,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-387.8358847685158,-1939.1794238425791,272.5953505099634,7.525203660452689,13.44657743195094,6.1732406875990335,0.19738028446833292,0.4662322402000427,0.969963550567627,1.0042661428451538,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-700.1189972236753,-3500.5949861183763,498.7431254822163,13.766318196095085,7.243586461974728,6.455666267971955,0.3767859060317278,0.673790454864502,0.958739697933197,1.0010730028152466,1.4132531881332397,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-786.2415974646807,-3931.2079873234034,564.2944476371811,13.419417835399429,9.262217942251787,6.1805024079024244,0.37336015204588574,0.6682419776916504,0.9557204246520996,1.0017433166503906,1.4880156517028809,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1053.7625717580318,-5268.812858790159,766.9451689289302,16.775711307902384,0.4477190973786005,5.037564958789245,0.4519711136817932,0.6703793406486511,0.9564595222473145,1.0011687278747559,1.4095417261123657,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.4679765701294,-9337.339882850647,1379.9198278753618,24.76567097696784,0.0,2.5631904356702724,0.5894199845691522,0.6901969313621521,0.9570311307907104,1.0,1.5237499475479126,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1674.1830764770507,-8370.915382385254,1231.376660715368,24.535936628170532,0.0,3.0424401923262048,0.5879703238606453,0.6994253396987915,0.956175684928894,1.0,1.4962986707687378,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-935.7703473031521,-4678.85173651576,682.9298346363394,14.351841893984101,0.0,4.513815239353488,0.3841267190873623,0.516719400882721,0.9674815535545349,1.000816822052002,1.0852018594741821,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-559.6625777415932,-2798.3128887079656,400.8797483387536,9.084777142665018,10.377928216176432,6.158953544445285,0.254090736930569,0.5067601799964905,0.9664416313171387,1.0019617080688477,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-927.5301672309637,-4637.6508361548185,670.9210258008311,14.037644544440923,8.852058075980088,5.723027539181986,0.3969580934693416,0.7446545958518982,0.9516159296035767,1.0017915964126587,1.5659867525100708,0.0,0.0,0,1.0,1.0
random,0,32064,-630.9425399444997,-3154.7126997224987,450.61797977150815,11.925944535781412,14.535740034013026,4.3875058266862474,0.285815575470527,0.549146831035614,0.9664039611816406,1.003989338874817,1.1815483570098877,0.0,0.0,0,1.0,1.0
random,1,32160,-523.1694518782199,-2615.847259391099,370.84392450856836,10.163035342958551,15.299599423775414,4.599826965299144,0.24926264335711798,0.5345498323440552,0.9682756066322327,1.007615089416504,1.1535518169403076,0.0,0.0,0,1.0,1.0
random,2,32256,-835.8268441498279,-4179.13422074914,598.8763072078223,16.084274347568964,8.977492104681772,4.334203924214104,0.41206296160817146,0.7014085054397583,0.9547297358512878,1.0014442205429077,1.496852159500122,0.0,0.0,0,1.0,1.0
random,3,32352,-965.1691169947386,-4825.845584973693,696.968724070289,16.189544301027865,11.412399095243194,4.56871327876579,0.413941349213322,0.7168495655059814,0.9547892808914185,1.0017975568771362,1.533190369606018,0.0,0.0,0,1.0,1.0
random,4,32448,-1143.00598417446,-5715.029920872301,833.3198024063886,18.127641454230172,0.7710190722347002,4.47478131267419,0.4742200051744779,0.7491897344589233,0.9531610012054443,1.0009446144104004,1.559120535850525,0.0,0.0,0,1.0,1.0
random,5,32544,-1931.7991510391234,-9658.995755195618,1427.81690735531,25.72501380478286,0.0,4.409950328277514,0.6059324890375137,0.771772563457489,0.9514873027801514,1.0,1.6520850658416748,0.0,0.0,0,1.0,1.0
random,6,32640,-1694.9733785629273,-8474.866892814636,1246.927121807408,24.886434251810726,0.0,4.376396471674496,0.5923708391686281,0.7742305994033813,0.9507692456245422,1.0,1.6133193969726562,0.0,0.0,0,1.0,1.0
random,7,32736,-1014.0848525628447,-5070.424262814224,741.5613585515476,15.4139835875622,0.0,4.511922602076083,0.40076323101917904,0.5788753628730774,0.963607668876648,1.0006225109100342,1.1990363597869873,0.0,0.0,0,1.0,1.0
random,8,32832,-760.1134135585278,-3800.567067792639,549.3054455268954,11.98087816226996,12.233180247981403,4.45382023634573,0.3048685857405265,0.5504271984100342,0.9642521739006042,1.0027012825012207,1.1503573656082153,0.0,0.0,0,1.0,1.0
random,9,32928,-1111.1787049919367,-5555.893524959683,807.7826763422469,16.502215563386017,10.631458212952387,4.591003394098545,0.43359563685953617,0.7847654223442078,0.9504761099815369,1.0016231536865234,1.6456283330917358,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
