policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.9089342403386,0.15997723356008464,6.490276365532634,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839325523376464,-44.196627616882324,632.4415244164356,0.1581103811041089,6.414538161393699,0.0,0.0,0.38459259271621704,0.0,0.9758649468421936,1.0,0.8331122994422913,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.71824893951416,-43.5912446975708,623.6910924430958,0.15592277311077396,6.3257869051041,0.0,0.0,0.38020801544189453,0.0,0.976131021976471,1.0,0.8226065635681152,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.63991413116455,-43.199570655822754,618.0714396696203,0.15451785991740508,6.268789576849124,0.0,0.0,0.37694764137268066,0.0,0.9763443470001221,1.0,0.8157680034637451,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.038065528869629,-40.190327644348145,618.0376171992066,0.15450940429980164,5.804918319543548,0.0,0.0,0.3771423101425171,0.0,0.9762420654296875,1.0,0.8133255839347839,0.0,0.0,True,True,False,0.09246920049190521,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.6781249915063382,0.9316909313201904,0.9316909313201904,69.87681984901428,0.3053279895531503,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.725504875183105,-48.62752437591553,745.5858789089689,0.18639646972724222,7.0029153676524905,0.0,0.0,0.45922011137008667,0.0,0.9687536954879761,1.0,0.9127089977264404,0.0,0.0,True,True,False,0.09038103818893432,-0.9999966621398926,-0.9999966621398926,-74.99974966049194,0.7137498725950718,-0.8204229474067688,-0.8204229474067688,-61.53172105550766,0.33455555705451645,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999024271965027,0.9999024271965027,74.9926820397377,0.2631617462948748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.804721641540528,-49.02360820770264,753.3134440971025,0.18832836102427564,7.075496523682036,0.0,0.0,0.46429795026779175,0.0,0.9682292938232422,1.0,0.9166627526283264,0.0,0.0,True,True,False,0.09340874142944813,-0.9999434947967529,-0.9999434947967529,-74.99576210975647,0.7493728595972061,-0.9930761456489563,-0.9930761456489563,-74.48071092367172,0.36993389474326055,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9887799024581909,0.9887799024581909,74.15849268436432,0.2241309606715252
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.35154094696045,-56.757704734802246,873.2113896282954,0.21830284740707384,8.201637977083765,0.0,0.0,0.516514241695404,0.0,0.9667164087295532,1.0,1.016251564025879,0.0,0.0,True,True,False,0.08715133666992188,-0.9975555539131165,-0.9975555539131165,-74.81666654348373,0.7849107762053609,-0.9999563097953796,-0.9999563097953796,-74.99672323465347,0.40555733827972096,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.6505594253540039,-0.6505594253540039,-48.79195690155029,0.24730714019976158
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.57744903564453,-47.887245178222656,772.9280877235851,0.19323202193089628,6.9177063851260865,0.0,0.0,0.4606630206108093,0.0,0.9709182381629944,1.0,0.9267271161079407,0.0,0.0,True,True,False,0.08475057072937489,0.5200315713882446,0.5200315713882446,39.00236785411835,0.7643832141768775,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.44118230430507344,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.28293213382951515
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.823800086975098,-54.11900043487549,871.515011297106,0.2178787528242765,7.800059351109097,0.0,0.0,0.5129861235618591,0.0,0.9673696756362915,1.0,1.009691834449768,0.0,0.0,True,True,False,0.09038341976702213,-0.8204490542411804,-0.8204490542411804,-61.53367906808853,0.7936117117342195,-1.0,-1.0,-75.0,0.47680730430507345,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.31855713382951517
