topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,0,32064,-1497.0036918487813,-13473.033226639032,1102.8994508053054,29.14902081051696,0.0,3.90609245299139,0.5067245755344629,0.7434194684028625,0.9759359359741211,1.001220703125,2.2818901538848877,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,1,32160,-1196.1587157067324,-10765.428441360593,879.5453283929926,24.141145535117175,0.0,4.0764221292926,0.42256138287484646,0.6830872297286987,0.9780651926994324,1.0045543909072876,2.0762531757354736,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,2,32256,-1995.7149126794602,-17961.434214115143,1464.1630527241991,39.14683131449965,0.0,3.818432964878391,0.7396172458926836,1.0639408826828003,0.9642438888549805,1.0,2.9247801303863525,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,3,32352,-2277.425176461538,-20496.82658815384,1679.7589670423267,38.67689328886263,0.0,4.3106097456844035,0.7511122909684976,1.062624216079712,0.9634799957275391,1.0,2.9893062114715576,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,4,32448,-2805.6328186459014,-25250.69536781311,2077.3286929226797,45.35872027511505,0.0,4.151820731239058,0.8421919941902161,1.0770509243011475,0.9629513025283813,1.0,2.997926712036133,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,5,32544,-3737.239985783895,-33635.159872055054,2787.5760986184205,50.540723388254264,0.0,4.803910214861941,0.9085554567476114,1.2002323865890503,0.9564844965934753,1.0,3.1183817386627197,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,6,32640,-3397.093589782715,-30573.842308044434,2525.470721929412,50.98704960371833,0.0,4.700832713496701,0.9132984305421511,1.1989924907684326,0.9571539163589478,1.0,3.1441400051116943,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,7,32736,-2490.361076990763,-22413.24969291687,1850.811335090656,38.92034094832343,0.0,4.15614294124331,0.6755181892464558,0.9261119961738586,0.9671966433525085,1.0,2.4516501426696777,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,8,32832,-1736.510370236304,-15628.593332126737,1287.1436169670556,27.786401275319804,0.05633584280578884,4.5597030379414285,0.5062240349749724,0.802851676940918,0.9705296754837036,1.0091577768325806,2.263139009475708,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,9,32928,-2686.6474998262192,-24179.827498435974,1990.6173563905077,40.864922609032874,0.0,4.406845608320963,0.7920240852981806,1.0870869159698486,0.9608272314071655,1.0,3.112071990966797,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,10,33024,-3088.801678498586,-27799.215106487274,2296.5124724670923,43.10177544380349,0.0,4.391805190408595,0.8280027881264687,1.1790491342544556,0.9576965570449829,1.0,3.1297223567962646,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,11,33120,-3081.199560801188,-27730.796047210693,2288.554485560164,46.67189083050471,0.0,4.220243155088369,0.8499779608100653,1.0500133037567139,0.9643238186836243,1.0,2.886871099472046,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,12,33216,-2271.211310068766,-20440.901790618896,1678.6884044137541,37.60495549417101,0.0,4.101973397181681,0.7124664522707462,1.0581974983215332,0.9640356302261353,1.0,2.9742908477783203,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,13,33312,-2582.6754461924234,-23244.07901573181,1901.8176255255992,48.39969387002748,0.0,4.038243107473609,0.8839137461036444,1.1761634349822998,0.957608699798584,1.0,3.0916171073913574,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,14,33408,-1446.6124653236734,-13019.51218791306,1062.1727699452981,28.853745522135796,0.0,3.885729673394643,0.5271811212102572,0.7684003710746765,0.9743749499320984,1.0022324323654175,2.303496837615967,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,15,33504,-1522.5315634674496,-13702.784071207047,1120.5263268837807,29.964759766184216,0.0,3.990535932778327,0.5275880650927623,0.7167080640792847,0.9769719243049622,1.0,2.1294612884521484,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,16,33600,-2230.273213810391,-20072.458924293518,1638.7630867618147,43.14882315364957,0.0,3.9783132045525016,0.8003367806474367,1.1801934242248535,0.9567247033119202,1.0,3.106851100921631,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,17,33696,-2597.248902903663,-23375.240126132965,1916.613199336101,45.04009250975287,0.0,4.272665378577867,0.8465744735052189,1.181391716003418,0.9580173492431641,1.0,3.1512820720672607,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,18,33792,-2694.0300229390464,-24246.270206451416,1986.7600239638098,49.48354322441992,0.0,4.3419976561386315,0.8913569704939922,1.236533522605896,0.9554291367530823,1.0,3.184699535369873,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,19,33888,-1793.52647140291,-16141.73824262619,1307.454080624909,38.991138881841835,0.0,3.8625164860615264,0.7519000576188167,1.086115837097168,0.9630707502365112,1.0,3.038468837738037,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,20,33984,-1751.4672468503315,-15763.205221652985,1272.4765266458346,40.81910275769587,0.0,3.863048124868517,0.7792444676160812,1.1164946556091309,0.9613683223724365,1.0,3.1245486736297607,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,21,34080,-1265.9236962083314,-11393.313265874982,920.9534502608735,30.822155983158154,0.0,3.850716754163583,0.5503846729795138,0.7788228392601013,0.9744338393211365,1.0005842447280884,2.345163106918335,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,22,34176,-992.6618526213699,-8933.956673592329,722.1916764697518,24.191828177206844,0.0,4.091508919488911,0.43106863150993985,0.7190696001052856,0.9774289131164551,1.004603624343872,2.153754711151123,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,23,34272,-2264.9384705225625,-20384.446234703064,1658.1252312291667,47.746164721696914,0.0,3.893364136963866,0.8764055545131365,1.1805028915405273,0.9574092626571655,1.0,3.1139285564422607,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,24,34368,-2417.4865031772188,-21757.37852859497,1772.5441169288245,50.502873579262086,0.0,4.084637295873872,0.9068913739174604,1.1611758470535278,0.9596026539802551,1.0,3.1483960151672363,0.0,0.0,0,1.0,1.0
