topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,mlp_maddpg,31,-2155.360714977574,690.6010071903789,-19398.246434798162,6215.409064713411,1587.5521735098548,39.96927379936871,0.00181728525179964,4.130822489716712,0.7334956311650814,0.9554291367530823,1.0091577768325806,3.2437679767608643,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2251.6032443847307,702.1646645640504,-20264.429199462575,6319.481981076455,1656.5720635852488,41.63306023760848,0.003981558720220863,7.897108014328089,0.7855307867410042,0.9514334201812744,1.013887882232666,3.437978982925415,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,mlp_maddpg,31,-2156.062468437311,690.7152763077486,-19404.5622159358,6216.437486769736,1587.6792121063036,39.97306738816663,0.0024225448591954583,4.131684277058493,0.7377929656455915,0.955277144908905,1.0092003345489502,3.2408220767974854,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2246.941491545021,698.345243023199,-20222.47342390519,6285.10718720879,1652.4551954414976,41.50187048756174,0.004037585703078373,7.830467647215996,0.7859172034928554,0.9505326151847839,1.0118646621704102,3.286876916885376,0.0,0.0,0.03225806451612903,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,mlp_maddpg,31,-2155.3402070397487,690.6011790219973,-19398.061863357743,6215.410611197975,1587.5492255184026,39.96918928534597,0.0017936032679972927,4.13084490695219,0.7333621464229079,0.9554291367530823,1.0091577768325806,3.2438104152679443,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2245.9771000509513,705.0022505806642,-20213.793900458564,6345.020255225978,1652.5658601411092,41.52010190926165,0.0030086981152600413,7.9075111584601565,0.7822654118701335,0.9500561356544495,1.0117794275283813,3.2605719566345215,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,mlp_maddpg,31,-2156.043475782839,690.7147042976923,-19404.39128204555,6216.432338679229,1587.6773435653552,39.973006673431826,0.002419101253192902,4.131728150469327,0.7376602407224396,0.955277144908905,1.0092003345489502,3.2408626079559326,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2248.019601725042,699.1108574507249,-20232.176415525377,6291.997717056524,1653.5906991117397,41.544357959684696,0.006605570964862385,7.859890279606901,0.7878943859569488,0.9506567716598511,1.0137261152267456,3.272562265396118,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,mlp_maddpg,31,-2153.2773295403545,690.2276069166742,-19379.49596586319,6212.048462250066,1586.8918180981814,39.95153361599724,0.0,4.115693221133166,0.7236920872162427,0.9554550647735596,1.0058705806732178,3.2470431327819824,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2245.3256051265453,698.0812070155591,-20207.930446138907,6282.730863140032,1652.8889105946369,41.53833102236416,0.004309073018544176,7.870356172222999,0.773597924859934,0.9503516554832458,1.0127300024032593,3.3785996437072754,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,mlp_maddpg,31,-2150.002681522787,689.2626955459988,-19350.024133705083,6203.3642599139885,1586.695893486382,39.94293338893617,0.0,4.125111977552358,0.699486824453518,0.9595276117324829,1.0049957036972046,3.2478694915771484,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2241.2770905541156,700.6956571431,-20171.49381498704,6306.260914287898,1652.1316200379933,41.4990132813237,0.006186369635407309,7.8439649059375185,0.7438289930503215,0.9538958668708801,1.0139508247375488,3.3194353580474854,0.0,0.0,0.03225806451612903,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,mlp_maddpg,31,-2154.7784043064466,690.5073839295716,-19393.005638758023,6214.566455366142,1587.4576942944793,39.96635903513438,0.0,4.115073278018544,0.7298256875446406,0.9555352330207825,1.0058314800262451,3.24613094329834,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2247.5564950770267,700.3122908117286,-20228.00845569324,6302.8106173055585,1653.5265319835723,41.552519811240224,0.004022971766053756,7.8309721519363045,0.7796595831431689,0.951260507106781,1.0114294290542603,3.331709146499634,0.0,0.0,0.03225806451612903,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,mlp_maddpg,31,-2152.666225121333,690.1474104792385,-19373.996026091998,6211.326694313146,1586.6644839256192,39.94449467513955,0.0,4.116785499705343,0.7211635071704143,0.9548740983009338,1.0059621334075928,3.248098850250244,0.0,0.0,0.0,1.0,1.0
TP8,random,31,-2246.1810742390467,699.5809214455494,-20215.629668151418,6296.228293009942,1653.3507870022672,41.542311104433296,0.006324855217539814,7.882487940426883,0.7704334055744512,0.9500468969345093,1.0170791149139404,3.331369400024414,0.0,0.0,0.03225806451612903,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,mlp_maddpg,31,-2153.3246589383134,690.2837629908958,-19379.921930444816,6212.553866918062,1586.7602347984957,39.94758872813028,0.0,4.115473982234196,0.725442771829905,0.9547201991081238,1.0060157775878906,3.245043992996216,0.0,0.0,0.0,1.0,1.0
TP9,random,31,-2242.753824848321,695.5593884930429,-20184.78442363489,6260.034496437385,1650.0128117540846,41.44337320104146,0.009722926675208455,7.825652868212829,0.7725512721445612,0.9514872431755066,1.0171183347702026,3.2749128341674805,0.0,0.0,0.06451612903225806,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
