policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1497.0036918487813,-13473.033226639032,1102.8994508053054,29.14902081051696,0.0,3.90609245299139,0.5067245755344629,0.7434194684028625,0.9759359359741211,1.001220703125,2.2818901538848877,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1196.1587157067324,-10765.428441360593,879.5453283929926,24.141145535117175,0.0,4.0764221292926,0.42256138287484646,0.6830872297286987,0.9780651926994324,1.0045543909072876,2.0762531757354736,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1995.7149126794602,-17961.434214115143,1464.1630527241991,39.14683131449965,0.0,3.818432964878391,0.7396172458926836,1.0639408826828003,0.9642438888549805,1.0,2.9247801303863525,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2277.425176461538,-20496.82658815384,1679.7589670423267,38.67689328886263,0.0,4.3106097456844035,0.7511122909684976,1.062624216079712,0.9634799957275391,1.0,2.9893062114715576,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2805.6328186459014,-25250.69536781311,2077.3286929226797,45.35872027511505,0.0,4.151820731239058,0.8421919941902161,1.0770509243011475,0.9629513025283813,1.0,2.997926712036133,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3737.239985783895,-33635.159872055054,2787.5760986184205,50.540723388254264,0.0,4.803910214861941,0.9085554567476114,1.2002323865890503,0.9564844965934753,1.0,3.1183817386627197,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3397.093589782715,-30573.842308044434,2525.470721929412,50.98704960371833,0.0,4.700832713496701,0.9132984305421511,1.1989924907684326,0.9571539163589478,1.0,3.1441400051116943,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2490.361076990763,-22413.24969291687,1850.811335090656,38.92034094832343,0.0,4.15614294124331,0.6755181892464558,0.9261119961738586,0.9671966433525085,1.0,2.4516501426696777,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1736.510370236304,-15628.593332126737,1287.1436169670556,27.786401275319804,0.05633584280578884,4.5597030379414285,0.5062240349749724,0.802851676940918,0.9705296754837036,1.0091577768325806,2.263139009475708,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2686.6474998262192,-24179.827498435974,1990.6173563905077,40.864922609032874,0.0,4.406845608320963,0.7920240852981806,1.0870869159698486,0.9608272314071655,1.0,3.112071990966797,0.0,0.0,0,1.0,1.0
random,0,32064,-1604.8772493186925,-14443.895243868232,1179.0276043559513,31.154464894332705,0.0,7.855206085148937,0.5775787482659022,0.9780763387680054,0.9646391868591309,1.011513590812683,2.6005594730377197,0.0,0.0,0,1.0,1.0
random,1,32160,-1263.5297658882207,-11371.767892993987,926.9620008981859,25.376439321045837,0.03396367284118184,7.666770382781848,0.4682923083504041,0.8266098499298096,0.9685363173484802,1.0108904838562012,2.220432758331299,0.0,0.0,0,1.0,1.0
random,2,32256,-2092.184936682383,-18829.66443014145,1533.0894720574836,40.92085235197192,0.0,7.997114043265195,0.794474379469951,1.1395809650421143,0.9567689895629883,1.0009046792984009,2.9962804317474365,0.0,0.0,0,1.0,1.0
random,3,32352,-2387.0131344265405,-21483.118209838867,1758.781821348462,40.50672898182893,0.0,7.6473066969038666,0.8056662008166313,1.2212738990783691,0.9518084526062012,1.0,3.0948092937469482,0.0,0.0,0,1.0,1.0
random,4,32448,-2910.4774335225425,-26194.29690170288,2153.315811454458,46.90397749087242,0.0,7.845402919253756,0.8906464576721191,1.260554313659668,0.9516139626502991,1.0,3.131131172180176,0.0,0.0,0,1.0,1.0
random,5,32544,-3890.747399436103,-35016.72659492493,2900.7744243118696,52.277121848957904,0.0,7.825037407817399,0.9590448041756948,1.24468994140625,0.9534938335418701,1.0,3.164050579071045,0.0,0.0,0,1.0,1.0
random,6,32640,-3487.889617707994,-31391.00655937195,2591.8984264275064,52.1016128087158,0.0,7.734453396455006,0.9486381933093071,1.2394413948059082,0.9527323842048645,1.0,3.128676176071167,0.0,0.0,0,1.0,1.0
random,7,32736,-2569.4726763831245,-23125.25408744812,1908.2331002219896,40.04250809881887,0.0,7.887295124363344,0.7114559567222992,0.9809287786483765,0.9608191251754761,1.0,2.5043258666992188,0.0,0.0,0,1.0,1.0
random,8,32832,-1834.6871919747855,-16512.18472777307,1358.5401429110443,29.203152328987926,0.043885842389654164,7.558215508775305,0.5495359599590302,0.8973755240440369,0.9659843444824219,1.0090405941009521,2.287550687789917,0.0,0.0,0,1.0,1.0
random,9,32928,-2785.0987237294516,-25065.888513565063,2062.5508310013415,42.1568728137554,0.0,7.955144581710075,0.8313415888696909,1.2824158668518066,0.9515392184257507,1.0,3.307356595993042,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
