policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.619296264648437,-43.09648132324219,620.4250736062993,0.15510626840157482,6.292661309051891,0.0,0.0,0.36359304189682007,0.0,0.9792569875717163,1.0,0.8265902400016785,0.0,0.0,True,True,False,0.08780467696487904,0.9614113569259644,0.9614113569259644,72.10585176944733,0.4620495517002909,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.7238527536392212,-0.7238527536392212,-54.28895652294159,0.5257872543483972,0.997651994228363,0.997651994228363,74.82389956712723,0.46061900022782776
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.941481590270996,-54.70740795135498,783.2746883207509,0.19581867208018772,7.944363526293215,0.0,0.0,0.45112526416778564,0.0,0.9738443493843079,1.0,0.9539570808410645,0.0,0.0,True,True,False,0.09314401410520076,-0.970239520072937,-0.970239520072937,-72.76796400547028,0.4966143346028893,1.0,1.0,75.0,0.42105263157894735,0.9999998807907104,0.9999998807907104,74.99999105930328,0.42105263628457723,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4863135795491306,-0.9974415898323059,-0.9974415898323059,-74.80811923742294,0.4961528568656037
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.651223754882812,-43.25611877441406,622.2595381746801,0.15556488454367,6.3112673659366925,0.0,0.0,0.36205071210861206,0.0,0.9795836210250854,1.0,0.8208478689193726,0.0,0.0,True,True,False,0.09374947808682918,0.9999721646308899,0.9999721646308899,74.99791234731674,0.4571417491569331,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.3815789520740509,-1.0,-1.0,-75.0,0.5219385795491306,1.0,1.0,75.0,0.45667917265507735
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.539386749267578,-42.69693374633789,611.0095811147145,0.15275239527867862,6.197164676455992,0.0,0.0,0.3698403835296631,0.0,0.9774231910705566,1.0,0.8100879788398743,0.0,0.0,True,True,False,0.0739685319364071,-0.43021947145462036,-0.43021947145462036,-32.26646035909653,0.472468317827504,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052678635246,1.0,1.0,75.0,0.48246489533860426,0.5147688984870911,0.5147688984870911,38.60766738653183,0.43635934771479745
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.926486968994141,-39.6324348449707,611.4150121600834,0.15285375304002086,5.742715501713584,0.0,0.0,0.35569995641708374,0.0,0.9799903631210327,1.0,0.8075658082962036,0.0,0.0,True,True,False,0.09373184703290463,0.9990318417549133,0.9990318417549133,74.9273881316185,0.43303285038981004,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263158365299825,-1.0,-1.0,-75.0,0.5180898953386043,1.0,1.0,75.0,0.3968856635042711
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.272048664093018,-36.36024332046509,559.0339638069589,0.13975849095173973,5.2507265050568614,0.0,0.0,0.34531283378601074,0.0,0.9784508943557739,1.0,0.7643316388130188,0.0,0.0,True,True,False,0.08305303361266851,-0.4298255145549774,-0.4298255145549774,-32.236913591623306,0.4483453843458311,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.2631578994424719,1.0,1.0,75.0,0.47861621112807795,0.99966961145401,0.99966961145401,74.97522085905075,0.357425020946876
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.72014274597168,-38.6007137298584,595.0513031397293,0.14876282578493233,5.589019364739908,0.0,0.0,0.3467373251914978,0.0,0.9805724620819092,1.0,0.7879670262336731,0.0,0.0,True,True,False,0.09373885542154312,0.9996805191040039,0.9996805191040039,74.9760389328003,0.4088843112233046,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842152319456,-1.0,-1.0,-75.0,0.514241211128078,0.9997251033782959,0.9997251033782959,74.97938275337219,0.3179621879187854
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.737492084503174,-28.68746042251587,441.42152684172964,0.11035538171043241,4.146051690860945,0.0,0.0,0.28209221363067627,0.0,0.9827238321304321,1.0,0.6749406456947327,0.0,0.0,True,True,False,0.0924868170171976,0.9373753666877747,0.9373753666877747,70.3031525015831,0.37188265201194504,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421053102141927,1.0,1.0,75.0,0.47476752691755164,0.9952548742294312,0.9952548742294312,74.64411556720734,0.2786758113044657
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.799920845031738,-38.99960422515869,627.4065408809369,0.1568516352202342,5.615288540884384,0.0,0.0,0.3636363744735718,0.0,0.9794062972068787,1.0,0.8067198991775513,0.0,0.0,True,True,False,0.0822031343355775,0.3841750919818878,0.3841750919818878,28.813131898641586,0.3567178457495021,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684681089294,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5103925247941362,0.9999921321868896,0.9999921321868896,74.99940991401672,0.23920243766550955
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.234452533721924,-26.17226266860962,421.8849105028111,0.10547122762570278,3.7758699490001595,0.0,0.0,0.2715795040130615,0.0,0.9834079742431641,1.0,0.6546122431755066,0.0,0.0,True,True,False,0.09371172823011875,0.999876856803894,0.999876856803894,74.99076426029205,0.31724902245461156,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526316260036662,1.0,1.0,75.0,0.4709188405836099,0.9980819821357727,0.9980819821357727,74.85614866018295,0.1998044646864659
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.70469627380371,-43.523481369018555,702.100762952468,0.175525190738117,6.283801828424588,0.0,0.0,0.3832703232765198,0.0,0.9774393439292908,1.0,0.8618912100791931,0.0,0.0,True,True,False,0.06099419660866252,0.9864019751548767,0.9864019751548767,73.98014813661575,0.27831210238270854,1.0,1.0,9.999999999999792,0.1,1.0,1.0,10.000008940696576,0.1,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5065438384601945,0.9999551177024841,0.9999551177024841,74.99663382768631,0.16033255214557837
