policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.163699679904514,-253.47329711914062,2046.6507778401137,0.5116626944600284,20.758155514243352,0.0,0.0,0.882860004901886,0.0,0.9695332050323486,1.0,2.44985294342041,0.0,0.0,True,True,False,0.08806780250743032,0.03489131107926369,0.02791304886341095,2.0934786647558212,0.49889816912381274,-0.9999921917915344,-0.7999937534332275,-59.999531507492065,0.5284997774660587,0.691971480846405,0.553577184677124,41.5182888507843,0.478148269025903,0.6945616006851196,0.5556492805480957,41.67369604110718,0.47806647576783834,-0.64605313539505,-0.5168425440788269,-38.76319080591202,0.5184125156328082,0.2528700530529022,0.20229604840278625,15.17220363020897,0.49201462966831105,-0.838336169719696,-0.6706689596176147,-50.300171971321106,0.5238925816863775,-0.7989451885223389,-0.6391561627388,-47.936712205410004,0.5227699382975698,-0.9135655760765076,-0.730852484703064,-54.8139363527298,0.5260366197675467
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.655970679389107,-266.90373611450195,2152.1991214176523,0.5380497803544131,21.828679588978538,0.0,0.0,0.9653448462486267,0.0,0.9652094841003418,1.0,2.5345537662506104,0.0,0.0,True,True,False,0.07238595817470923,-0.3951825499534607,-0.31614604592323303,-23.710953444242477,0.510160872009828,-0.999035656452179,-0.7992285490036011,-59.94214117527008,0.556972294524312,-0.020152496173977852,-0.01612199656665325,-1.2091497424989939,0.47872261515359005,-0.04305373877286911,-0.03444299101829529,-2.5832243263721466,0.47929350732286513,-0.49573928117752075,-0.3965914249420166,-29.744356870651245,0.5325410851463676,0.2076430469751358,0.1661144345998764,12.45858259499073,0.4854574809341054,-0.8914036750793457,-0.7131229639053345,-53.484222292900085,0.549297587275505,-0.7978745102882385,-0.6382996439933777,-47.872473299503326,0.5455093631148339,-0.9756454825401306,-0.7805163860321045,-58.53872895240784,0.5538425160199404
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.979907353719074,-260.8191661834717,2105.939422668598,0.5264848556671495,21.359490594416258,0.0,0.0,0.9361894726753235,0.0,0.9665183424949646,1.0,2.4855153560638428,0.0,0.0,True,True,False,0.08886817842721939,-0.7013392448425293,-0.5610713958740234,-42.08035469055176,0.5301490404878401,-0.999432384967804,-0.79954594373703,-59.96594578027725,0.5854561187699436,0.7212620973587036,0.5770096778869629,43.27572584152222,0.4559459173422626,0.09496615082025528,0.07597292214632034,5.697969160974026,0.47629457618551035,-0.6435750722885132,-0.5148600935935974,-38.614507019519806,0.5508829759806395,0.10771989077329636,0.08617591112852097,6.463193334639072,0.4820558002316638,-0.8975666165351868,-0.7180532813072205,-53.853996098041534,0.5748782354220747,-0.7823182344436646,-0.6258546113967896,-46.939095854759216,0.5678054336458446,-0.9763654470443726,-0.7810923457145691,-58.58192592859268,0.5816689308360219
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.76832898457845,-267.91496086120605,2159.905055508716,0.539976263877179,21.906837025497154,0.0,0.0,0.9814574122428894,0.0,0.9640170335769653,1.0,2.5278544425964355,0.0,0.0,True,True,False,0.07897275905124843,-0.6623755097389221,-0.5299004316329956,-39.74253237247467,0.5490267433647655,-0.9996106028556824,-0.7996885180473328,-59.97663885354996,0.6139450222253798,-0.20920057594776154,-0.16736046969890594,-12.552035227417946,0.46190813407528614,0.058767758309841156,0.047014206647872925,3.5260654985904694,0.47443875223888377,-0.6119471788406372,-0.48955774307250977,-36.71683073043823,0.5683234705775977,0.023829368874430656,0.019063495099544525,1.4297621324658394,0.48130329384615544,-0.9333822131156921,-0.7467057704925537,-56.00293278694153,0.601479628495872,-0.7876541614532471,-0.6301233172416687,-47.25924879312515,0.5902535768225791,-0.9780831336975098,-0.7824665307998657,-58.68498980998993,0.6095443009957671
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.915779537624783,-242.24201583862305,2104.7500933345873,0.5261875233336468,19.76886525164511,0.0,0.0,0.9422833323478699,0.0,0.9659726023674011,1.0,2.475769281387329,0.0,0.0,True,True,False,0.09261846751905978,-0.7870169281959534,-0.6296135783195496,-47.22101837396622,0.5714567270923995,-0.999607264995575,-0.7996858358383179,-59.97643768787384,0.6424338301271199,0.8195623159408569,0.6556498408317566,49.173738062381744,0.43602721930561156,-0.12149067223072052,-0.09719254076480865,-7.289440557360649,0.4779012365036301,-0.7010905146598816,-0.5608724355697632,-42.06543266773224,0.5883045510947705,0.05975273251533508,0.047802187502384186,3.585164062678814,0.47941636539211396,-0.955998420715332,-0.7647987604141235,-57.359907031059265,0.6287255843356252,-0.7488855123519897,-0.5991083979606628,-44.93312984704971,0.6115968134999277,-0.981160044670105,-0.784928023815155,-58.86960178613663,0.637507361844182
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.61143027411567,-248.50287246704102,2154.899610337452,0.538724902584363,20.23989459009452,0.0,0.0,0.9881935715675354,0.0,0.9633585214614868,1.0,2.5114526748657227,0.0,0.0,True,True,False,0.08356310697854497,-0.670575737953186,-0.5364605784416199,-40.23454338312149,0.5905681351993822,-0.9997165203094482,-0.7997732162475586,-59.982991218566895,0.6709257509559391,-0.3731826841831207,-0.29854616522789,-22.39096239209175,0.4466629264418551,-0.12877985835075378,-0.10302388668060303,-7.726791501045227,0.4815714624666266,-0.6739405989646912,-0.5391525030136108,-40.43643772602081,0.6075118590146305,0.01658342219889164,0.013266737572848797,0.9950053179636598,0.4788926783826594,-0.9749310612678528,-0.7799448370933533,-58.495862782001495,0.6565111191570759,-0.7498679161071777,-0.5998943448066711,-44.992075860500336,0.6329680495336654,-0.9832959771156311,-0.7866367697715759,-58.997757732868195,0.6655312967672944
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.93782509697808,-242.44042587280273,2105.5435917223804,0.5263858979305951,19.776318185252457,0.0,0.0,0.9513947367668152,0.0,0.9652071595191956,1.0,2.4654946327209473,0.0,0.0,True,True,False,0.09756067644339055,-0.839016854763031,-0.6712135076522827,-50.341013073921204,0.6144801164094948,-0.9998142719268799,-0.7998514175415039,-59.98885631561279,0.6994204577058551,0.8058566451072693,0.6446853280067444,48.35139960050583,0.42121482138895733,-0.3787192702293396,-0.3029754161834717,-22.723156213760376,0.49236496166816274,-0.7408783435821533,-0.5927026867866516,-44.45270150899887,0.6286268922314049,-0.05702313408255577,-0.045618508011102676,-3.4213881008327007,0.48051783773055495,-0.9795441627502441,-0.7836353182792664,-58.77264887094498,0.6844281273707749,-0.718161940574646,-0.5745295882225037,-43.089719116687775,0.6534356661140921,-0.9850303530693054,-0.7880243062973022,-59.10182297229767,0.6936046626791358
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.889816496107315,-251.00834846496582,2175.48309751146,0.543870774377865,20.43322499337639,0.0,0.0,1.0078190565109253,0.0,0.9621900916099548,1.0,2.5228850841522217,0.0,0.0,True,True,False,0.09200702940579504,-0.7323455214500427,-0.5858764052391052,-43.94073039293289,0.635351963346138,-0.999865710735321,-0.7998926043510437,-59.99194532632828,0.7279166317358611,-0.540168046951294,-0.4321344494819641,-32.41008371114731,0.4366096111517523,-0.39280587434768677,-0.31424471735954285,-23.568353801965714,0.5035599297240965,-0.7320356965065002,-0.5856285691261292,-43.922142684459686,0.6494899100065232,-0.05485764145851135,-0.04388611391186714,-3.2914585433900356,0.4820812805386652,-0.9876689314842224,-0.7901351451873779,-59.260135889053345,0.7125766919180752,-0.707525908946991,-0.5660207271575928,-42.45155453681946,0.6736001545190813,-0.9865285158157349,-0.7892228364944458,-59.191712737083435,0.7217207262292504
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.60833803812663,-230.47504234313965,2095.9247869395767,0.5239811967348942,18.75852684310921,0.0,0.0,0.9501259922981262,0.0,0.9650964140892029,1.0,2.4479801654815674,0.0,0.0,True,True,False,0.10102449995465576,-0.8699065446853638,-0.695925235748291,-52.194392681121826,0.6601442998696708,-0.9998853206634521,-0.7999082803726196,-59.99312102794647,0.7564133642241356,0.8029878735542297,0.6423903107643127,48.179273307323456,0.41125209888473996,-0.5703561305999756,-0.45628491044044495,-34.22136828303337,0.5198150796585373,-0.796002984046936,-0.6368023753166199,-47.76017814874649,0.6721759946271778,-0.06083390489220619,-0.04866712540388107,-3.6500344052910805,0.4838150468811785,-0.990786075592041,-0.7926288843154907,-59.447166323661804,0.7408140959218145,-0.6546878218650818,-0.5237502455711365,-39.281268417835236,0.692258757017553,-0.9895199537277222,-0.7916159629821777,-59.37119722366333,0.7499220449104905
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.780908160739475,-250.02817344665527,2264.0706753663835,0.5660176688415959,20.26343254452913,0.0,0.0,1.0789110660552979,0.0,0.9583215713500977,1.0,2.5921149253845215,0.0,0.0,True,True,False,0.11853848998434842,-0.7076408267021179,-0.7076408267021179,-53.073062002658844,0.6853540043209337,-0.9999138712882996,-0.9999138712882996,-74.99354034662247,0.7920352958887813,-0.6280916929244995,-0.6280916929244995,-47.10687696933746,0.43362786544517523,-0.4973151981830597,-0.4973151981830597,-37.29863986372948,0.5375319335938088,-0.794425368309021,-0.794425368309021,-59.581902623176575,0.7004773983731867,-0.08295499533414841,-0.08295499533414841,-6.2216246500611305,0.4867703185899575,-0.993046224117279,-0.993046224117279,-74.47846680879593,0.7761913676559925,-0.629338264465332,-0.629338264465332,-47.2003698348999,0.7146789326891305,-0.9893263578414917,-0.9893263578414917,-74.19947683811188,0.7851667964085937
