policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1568.8604517297613,-14119.744065567851,1154.129634946861,30.49085652458598,0.0,5.753818057547531,0.5486442620555559,1.0789110660552979,0.9583215713500977,1.0052391290664673,2.5921149253845215,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1264.868187526034,-11383.813687734306,928.8156709873879,25.335331280301034,0.0,5.699234897265346,0.459619851782918,0.934413492679596,0.964145839214325,1.0075581073760986,2.2704851627349854,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2025.7828794055515,-18232.045914649963,1485.1008583999746,39.921092731026874,0.0,6.043335902608972,0.7622308464099964,1.106128215789795,0.9574087858200073,1.0,2.850968837738037,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2307.228213124805,-20765.053918123245,1700.946847856543,39.32741621734385,0.0,6.128130577131975,0.7690590346852938,1.2530155181884766,0.9504393935203552,1.0,2.9742259979248047,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2823.599672317505,-25412.397050857544,2089.6721527774757,45.96032564944835,0.0,7.132890996513899,0.8573297895491123,1.2339386940002441,0.9514827132225037,1.0,2.858156204223633,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3782.1056760152183,-34038.95108413696,2820.6413134319373,51.13252185493002,0.0,5.410324809127188,0.923514603326718,1.199876070022583,0.9525980949401855,1.0,2.8730051517486572,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3439.0605867173936,-30951.545280456543,2556.3302416161296,51.572044840982926,0.0,5.397031821390686,0.9279920111099879,1.1974537372589111,0.9528723359107971,1.0,2.9654555320739746,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2536.1633359061348,-22825.470023155212,1884.06173057638,39.684510321936614,0.0,5.9679322832142425,0.6960081160068512,1.1097338199615479,0.9556651711463928,1.0,2.54019832611084,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1813.5455960027045,-16321.910364024341,1343.1412838954736,29.08375475408502,0.06806721627455412,6.9131187853510525,0.5399056045959393,0.9934686422348022,0.9611210227012634,1.0078588724136353,2.3377091884613037,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2719.7643326653374,-24477.878993988037,2014.598998505522,41.46133712610754,0.0,6.279949726782754,0.807458990563949,1.2615268230438232,0.9509888291358948,1.0,3.0940632820129395,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.9747908761103,-14417.773117884994,1177.509866097413,31.132286218880836,0.0,8.012844912285033,0.570539362107714,0.9531449675559998,0.963344395160675,1.0075297355651855,2.463562488555908,0.0,0.0,0,1.0,1.0
random,1,32160,-1280.4308954212402,-11523.87805879116,938.9991355623396,25.686782962906364,0.08422201123038223,7.771260426095396,0.47811561326185864,0.7866764664649963,0.9722831845283508,1.0133217573165894,2.1592414379119873,0.0,0.0,0,1.0,1.0
random,2,32256,-2062.590357568529,-18563.31321811676,1512.403962842597,40.27864395300276,0.0,7.712245061486681,0.7729010637849569,1.1456940174102783,0.9589402675628662,1.0026155710220337,3.044680595397949,0.0,0.0,0,1.0,1.0
random,3,32352,-2366.924011124505,-21302.316100120544,1744.7620351142075,39.943150012371916,0.0,7.788494238068757,0.7906498493005832,1.2652044296264648,0.9527112245559692,1.0,3.199748992919922,0.0,0.0,0,1.0,1.0
random,4,32448,-2943.7873234219023,-26494.08591079712,2177.574247198736,47.35331927008883,0.0,7.84163125556934,0.9048383608460426,1.311678409576416,0.9508749842643738,1.0,3.2577853202819824,0.0,0.0,0,1.0,1.0
random,5,32544,-3896.970665189955,-35072.735986709595,2904.952044620706,52.369834497798365,0.0,7.724898411781032,0.9657167276988426,1.3057429790496826,0.9503477215766907,1.0,3.184335947036743,0.0,0.0,0,1.0,1.0
random,6,32640,-3532.647141562568,-31793.82427406311,2624.3768622616626,52.76190396923812,0.0,7.830629660169671,0.9691141918301582,1.2348628044128418,0.9531247019767761,1.0,3.122340679168701,0.0,0.0,0,1.0,1.0
random,7,32736,-2613.443488015069,-23520.99139213562,1940.3459033693937,40.66396456158327,0.0,8.232646328044186,0.7286751711120208,0.9466043710708618,0.9643518328666687,1.0,2.416529893875122,0.0,0.0,0,1.0,1.0
random,8,32832,-1817.6372865372234,-16358.73557883501,1346.3416292907632,28.9404877964389,0.06355001569268062,8.04978156319115,0.5395586391290029,0.8833293914794922,0.9665488600730896,1.0121031999588013,2.316241502761841,0.0,0.0,0,1.0,1.0
random,9,32928,-2832.011317518022,-25488.1018576622,2096.761431902082,42.787716384609666,0.0,8.169232053514236,0.8508792581657568,1.2229161262512207,0.9548262357711792,1.0,3.2572219371795654,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
