policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1550.8362182610565,-13957.525964349508,1138.66475819592,30.17439633131471,0.0,6.1744371628122305,0.5653487599144379,1.0875413417816162,0.9576310515403748,1.0114809274673462,2.6458752155303955,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1262.1692921701404,-11359.523629531264,924.6032465612948,25.294354875859426,0.16256816380082428,6.8536371274864445,0.48134535488982994,0.9355981349945068,0.963647723197937,1.014378547668457,2.2342851161956787,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1996.8427388800515,-17971.584649920464,1464.8214509469171,39.202022302084515,0.0,6.187374314275792,0.7415930200368166,1.134432077407837,0.9576910138130188,1.0021162033081055,3.0197932720184326,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2418.8013553884293,-21769.212198495865,1680.5860189549942,38.6638634906285,0.0,6.416061465528388,0.7532356170316538,1.1790523529052734,0.955359935760498,1.0034358501434326,3.1021065711975098,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2806.999810112847,-25262.998291015625,2078.4703184159944,45.33733317116457,0.0,6.494529941399934,0.8411287683993578,1.2286031246185303,0.9543489813804626,1.0,3.1147172451019287,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3758.1722717285156,-33823.55044555664,2803.8472183027325,50.49527690554169,0.0,6.900703422932366,0.9068005320926508,1.1753795146942139,0.9566462635993958,1.0,3.039454936981201,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3423.8444021013047,-30814.599618911743,2546.198839608137,50.939658281580705,0.0,6.93543920905758,0.911602970212698,1.242073655128479,0.9536147117614746,1.0,3.136528253555298,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.8690706888833,-22507.82163619995,1858.7341648054507,38.96941848458846,0.0,6.722940402989215,0.6770614143460989,0.9521750211715698,0.9615762233734131,1.0,2.396976947784424,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1765.4268081171645,-15888.84127305448,1306.3696623088276,28.429217526916545,0.18460519366357908,7.6255382150786275,0.5369869867960612,1.0428234338760376,0.9579578638076782,1.0117276906967163,2.3733887672424316,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2793.132844289144,-25138.195598602295,1995.8939530908747,40.770086944581635,0.0,6.191889434189526,0.7889084064712127,1.2143528461456299,0.9537695646286011,1.0,3.194152355194092,0.0,0.0,5,1.0,1.0
random,0,32064,-1592.4951560662853,-14332.456404596567,1170.6429881422328,30.900337176304674,0.0,7.884428593891905,0.5659140236675739,0.9053364396095276,0.9674181938171387,1.0059689283370972,2.4943180084228516,0.0,0.0,0,1.0,1.0
random,1,32160,-1305.298108410504,-11747.682975694537,956.5564397865685,26.193176875231075,0.02300816343535507,7.983302040639784,0.4947758987545967,0.9848842024803162,0.9614173173904419,1.0104426145553589,2.3829433917999268,0.0,0.0,0,1.0,1.0
random,2,32256,-2096.310765398873,-18866.79688858986,1536.119089007687,40.920122464418455,0.0,7.89251045955441,0.7958431877195835,1.1664050817489624,0.9561023712158203,1.0,3.0359699726104736,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.2611153920493,-21530.350038528442,1763.2269197978867,40.375259021266174,0.0,7.845166628698533,0.8016879123946031,1.2828829288482666,0.9508033990859985,1.0,3.189122438430786,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.4244764116074,-26220.820287704468,2155.9520067694793,46.81927162264401,0.0,7.761885055198239,0.8865731426825126,1.178220272064209,0.954497754573822,1.0,3.067739248275757,0.0,0.0,0,1.0,1.0
random,5,32544,-3827.3734272850884,-34446.360845565796,2854.4035379412644,51.44464197434536,0.0,7.719972731066519,0.9343987628817558,1.261552095413208,0.9514511227607727,1.0,3.1287624835968018,0.0,0.0,0,1.0,1.0
