policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.292560153537327,-227.63304138183594,1842.7501936021145,0.4606875484005286,18.690093838609446,0.0,0.0,0.7678496837615967,0.0,0.972811758518219,1.0,2.2805585861206055,0.0,0.0,True,True,False,0.10743942372500896,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,0.9999992251396179,0.6399995684623718,47.99996763467789,0.4747368591396432,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,0.999997615814209,0.6399984955787659,47.99988716840744,0.4747369014903119,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999986886978149,-0.6399991512298584,-47.99993634223938,0.5227999697625637,-0.9991451501846313,-0.6394528746604919,-47.958965599536896,0.52278050865978,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9541441798210144,0.6106523275375366,45.79892456531525,0.4758953028603604
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-25.102961434258354,-225.9266529083252,1828.709806984989,0.45717745174624724,18.54768921734525,0.0,0.0,0.7621253728866577,0.0,0.972994863986969,1.0,2.2632622718811035,0.0,0.0,True,True,False,0.1075801257044077,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,0.9999985694885254,0.6399990916252136,47.99993187189102,0.4494737371018058,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,0.999999463558197,0.6399996876716614,47.9999765753746,0.44947375592432526,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999992251396179,-0.6399995684623718,-47.99996763467789,0.5455999543890357,-0.9994884729385376,-0.6396726369857788,-47.97544777393341,0.5455688463523983,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9655242562294006,0.6179355382919312,46.345165371894836,0.45150311055936315
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.755717595418293,-222.80145835876465,1803.4597743753693,0.4508649435938423,18.291590761602183,0.0,0.0,0.751101016998291,0.0,0.9733268022537231,1.0,2.232281446456909,0.0,0.0,True,True,False,0.10769559815526009,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,0.9999944567680359,0.6399964690208435,47.99973517656326,0.42421071858782516,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,0.9999992847442627,0.6399995684623718,47.99996763467789,0.42421061506396845,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999995827674866,-0.6399997472763062,-47.99998104572296,0.5683999453857541,-0.999808132648468,-0.6398772597312927,-47.990794479846954,0.5683644737303256,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9748311638832092,0.6238920092582703,46.79190069437027,0.4268757944044314
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.597361246744793,-221.37625122070312,1791.9832813131507,0.44799582032828766,18.17519043071863,0.0,0.0,0.7457006573677063,0.0,0.9735113978385925,1.0,2.218186378479004,0.0,0.0,True,True,False,0.10782985724508762,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,0.9999692440032959,0.6399803161621094,47.9985237121582,0.39894833768668925,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,0.9999991059303284,0.6399994492530823,47.99995869398117,0.39894747890924154,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5911999406293035,-0.9999021291732788,-0.6399373412132263,-47.995300590991974,0.5911622415110468,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9859508275985718,0.6310085654258728,47.32564240694046,0.40196756155867325
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-23.681485493977863,-213.13336944580078,1855.7404186285567,0.46393510465713916,17.43004188196872,0.0,0.0,0.7776646614074707,0.0,0.9732405543327332,1.0,2.2655391693115234,0.0,0.0,True,True,False,0.10248395875096321,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,0.999981164932251,0.6399879455566406,47.99909591674805,0.3736856556252429,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,0.9999613165855408,0.6399752497673035,47.99814373254776,0.37368529799737427,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6139999379962683,-0.9998366236686707,-0.6398954391479492,-47.99215793609619,0.6139585165306924,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.5405505895614624,-0.3459523916244507,-25.9464293718338,0.4142921155102943
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.519969516330296,-211.67972564697266,1843.8612339596148,0.4609653084899037,17.31846663996568,0.0,0.0,0.772554337978363,0.0,0.9735078811645508,1.0,2.247135877609253,0.0,0.0,True,True,False,0.10470734126865863,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,0.9998242259025574,0.6398875117301941,47.99156337976456,0.3484269380569458,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,0.9999390840530396,0.6399610042572021,47.99707531929016,0.3484236794082742,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6367999374866485,-0.9998643398284912,-0.6399132013320923,-47.99349009990692,0.6367554243281482,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.7259837985038757,-0.4646296501159668,-34.84722375869751,0.43084454679567563
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.527151319715713,-211.7443618774414,1844.4885616117972,0.4611221404029493,17.324358814938805,0.0,0.0,0.7722223997116089,0.0,0.9736409783363342,1.0,2.2441723346710205,0.0,0.0,True,True,False,0.10677113346755504,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,0.9970884919166565,0.638136625289917,47.860246896743774,0.32323733442708064,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,0.9998788237571716,0.6399224996566772,47.99418747425079,0.32316358073761586,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595999391004443,-0.999925434589386,-0.6399523019790649,-47.99642264842987,0.6595537250861524,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9007012248039246,-0.5764487981796265,-43.233659863471985,0.45138053523082483
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.512795130411785,-211.61515617370605,1843.2918151956983,0.4608229537989246,17.313118374225596,0.0,0.0,0.7723631858825684,0.0,0.9736396074295044,1.0,2.23934268951416,0.0,0.0,True,True,False,0.10653733648359776,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,0.9081867933273315,0.5812395811080933,43.592968583106995,0.30029366675176117,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,0.9997086524963379,0.6398136019706726,47.986020147800446,0.29790778065982615,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823999407142401,-0.9999552369117737,-0.6399713754653931,-47.99785315990448,0.682352705337107,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9702601432800293,-0.6209664940834045,-46.57248705625534,0.47350246658254613
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.47279124789768,-202.2551212310791,1844.4242665136699,0.46110606662841747,16.507597185297342,0.0,0.0,0.7764995098114014,0.0,0.9733386039733887,1.0,2.234025001525879,0.0,0.0,True,True,False,0.10327092837542295,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,0.6153319478034973,0.3938124477863312,29.53593358397484,0.28474843854966914,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,0.9908100962638855,0.6341184973716736,47.55888730287552,0.27287678734252324,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.705199942328036,-0.9999638199806213,-0.6399768590927124,-47.99826443195343,0.7051518809422849,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9998043775558472,-0.6398748159408569,-47.99061119556427,0.4962980069004392
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.293285581800674,-209.63957023620605,1908.4712164549273,0.47711780411373184,17.080817387271598,0.0,0.0,0.8257825970649719,0.0,0.9707820415496826,1.0,2.284104108810425,0.0,0.0,True,True,False,0.1054907463490963,1.0,0.64000004529953,48.00000339746475,0.2473684031712382,-0.8218808174133301,-0.5260037779808044,-39.45028334856033,0.3034873231402353,1.0,0.64000004529953,48.00000339746475,0.2473684031712382,0.9691147804260254,0.6202334761619568,46.51751071214676,0.24839388696770914,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279999439418318,-0.9999758005142212,-0.6399845480918884,-47.99884110689163,0.7279513304680584,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.999923586845398,-0.6399511098861694,-47.99633324146271,0.519096265190134
