policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-505.74103152006865,-2528.7051576003432,359.0771383848566,9.633145384510101,12.929944891042867,5.141861809679457,0.24392539697388807,0.5223554372787476,0.9668455719947815,1.0022506713867188,1.0780701637268066,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-413.35937961153684,-2066.7968980576843,290.824846416469,8.000706927196006,13.912473830713752,4.949259497865645,0.20966889212528864,0.4435250163078308,0.9715966582298279,1.0029716491699219,0.9412598013877869,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-698.9627572387457,-3494.8137861937284,497.9560993638963,13.759627123160953,7.193369942001315,5.658604041695256,0.37554627905289334,0.5850255489349365,0.9629536271095276,1.0017644166946411,1.3395358324050903,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-814.9344978302718,-4074.6724891513586,585.4202970063436,13.89617470555612,9.763732994805991,5.365131706064949,0.38037864677608013,0.6686176061630249,0.9598776698112488,1.0019211769104004,1.4924015998840332,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1035.5347847908736,-5177.673923954368,753.27951174921,16.492040768987124,0.2501087684541191,4.612176574538789,0.4493836524585883,0.6639056205749512,0.9592000246047974,1.0011764764785767,1.4779949188232422,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1876.3626375198364,-9381.813187599182,1386.6611853916809,24.822734723160238,0.0,3.0937477279927563,0.5904723716278871,0.7111283540725708,0.9567496180534363,1.0,1.5751383304595947,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1682.5387434005738,-8412.693717002869,1237.7813677860909,24.550140966613753,0.0,2.946500047296243,0.5882294233888388,0.7158509492874146,0.9556658864021301,1.0,1.5441638231277466,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-945.7238760501147,-4728.619380250573,690.7353704241092,14.309411123612506,0.0,2.61911012660951,0.3826827686280012,0.5604385137557983,0.9633995294570923,1.0006473064422607,1.1462846994400024,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-587.689636157453,-2938.4481807872653,422.05500320614846,9.51339605843981,10.557759804646194,5.371806472459462,0.2571267429739237,0.4856553077697754,0.9675580859184265,1.001874566078186,1.021539568901062,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-954.5735207527875,-4772.867603763938,690.8711626039154,14.470195426638611,9.268873179678918,5.382401950691138,0.4034026463826497,0.7182484865188599,0.9561892747879028,1.0018932819366455,1.5780738592147827,0.0,0.0,0,1.0,1.0
random,0,32064,-646.8475894525648,-3234.2379472628236,462.49507362118686,12.245750121214371,14.225100579335736,4.38373626532724,0.2916134229550759,0.5695362091064453,0.96600341796875,1.0040196180343628,1.2145471572875977,0.0,0.0,0,1.0,1.0
random,1,32160,-515.1886818252503,-2575.943409126252,365.0295296809742,9.976408230847824,15.37817981153421,4.346476204000151,0.24528103011349836,0.48478269577026367,0.9682062864303589,1.0063505172729492,1.0485478639602661,0.0,0.0,0,1.0,1.0
