policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-534.5393075041472,-2672.6965375207365,380.30944590816785,10.230629637720199,13.517089117625664,4.706138444536137,0.25109050422906876,0.5253595113754272,0.9704368114471436,1.0045524835586548,1.183612585067749,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.82100758701563,-2204.105037935078,311.6309237005404,8.631654615121988,14.546972012113283,4.630042166442248,0.20993362615505853,0.4735751152038574,0.9728369116783142,1.0060455799102783,1.0068235397338867,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-746.6353128619492,-3733.176564309746,533.3503161903182,14.498981376668894,7.909610360409947,4.898669289556027,0.3857780968149503,0.7200393676757812,0.9567127227783203,1.0015661716461182,1.5859348773956299,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-858.0976363152265,-4290.488181576133,617.7818395478841,14.395588216751548,10.247951710715396,5.001003969674611,0.38702885061502457,0.7762141227722168,0.9537177681922913,1.0016545057296753,1.69234299659729,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1087.62245432809,-5438.11227164045,793.1342578000746,16.975459535609104,0.36843549259843683,4.348992995454464,0.4510576246927182,0.775873601436615,0.9536347389221191,1.0014280080795288,1.6862095594406128,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1874.6170232772827,-9373.085116386414,1385.2669159415848,24.879470462875076,0.0,4.431681900225701,0.5909365707387527,0.7759518027305603,0.9525231719017029,1.0,1.6691457033157349,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1689.237639427185,-8446.188197135925,1242.841919879058,24.631614917757645,0.0,4.597469990859119,0.5891099988172451,0.7761141061782837,0.9523319005966187,1.0,1.6685878038406372,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-991.9591067108325,-4959.795533554163,726.0712754692205,14.932351076042607,0.04639133467036037,3.7920250650973757,0.38479964931805927,0.5794642567634583,0.9655397534370422,1.001448631286621,1.2592953443527222,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-653.6044159054757,-3268.022079527378,471.0797064822917,10.376266713800817,11.415429327303567,4.956790812682624,0.27061425273617107,0.5273714661598206,0.9682115912437439,1.0032165050506592,1.1320416927337646,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1002.4569294169545,-5012.284647084773,726.9489603051913,14.97971130574382,9.714457976087118,5.110685383893196,0.40951260675986606,0.821365237236023,0.9501258730888367,1.0016870498657227,1.7671306133270264,0.0,0.0,0,1.0,1.0
