policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-536.4337856046856,-2682.1689280234277,381.7221399589394,10.194867599272243,13.572890932719949,3.360480850921159,0.251238872607549,0.4878767132759094,0.971493661403656,1.002251148223877,1.0605053901672363,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.5762986674905,-2202.8814933374524,310.4334664138735,8.552377804222488,14.613059762680233,3.348597202723061,0.22027968863646188,0.4457162022590637,0.9729162454605103,1.002952218055725,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-752.772911465168,-3763.86455732584,538.0440974956591,14.492968038520587,7.978409168417739,4.075031686650298,0.38534830572704476,0.7586474418640137,0.9532637596130371,1.0017163753509521,1.6330854892730713,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-870.4193697363138,-4352.096848681569,627.1897538437108,14.518597008151005,10.339128032719147,4.04353084439564,0.3872477492938439,0.7758746147155762,0.9534295201301575,1.0019464492797852,1.6879901885986328,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1095.3337984979153,-5476.668992489576,798.6578090926776,17.088548902232674,0.6607368635424321,2.8907121723192972,0.4534151280919711,0.7694854140281677,0.9539451599121094,1.0012402534484863,1.6725472211837769,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.4131002426147,-9362.065501213074,1383.730621116817,24.78176490889541,0.0,2.741822699319571,0.5893434776614109,0.764835000038147,0.9544278383255005,1.0,1.6673705577850342,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.7849319458007,-8353.924659729004,1228.8589635028761,24.50201579373862,0.0,2.326727872011251,0.5869957059621811,0.7600293159484863,0.9546637535095215,1.0,1.6566075086593628,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.1402542293072,-4785.701271146536,699.617498071733,14.447372656905884,0.0,1.9733355043856424,0.38163483949999016,0.5693621635437012,0.9651063084602356,1.000733733177185,1.1413965225219727,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-651.7903464496136,-3258.951732248068,469.84910862282555,10.203216336958349,11.410820269026694,3.460090369654034,0.2687992745389541,0.5067601799964905,0.9682115912437439,1.0018420219421387,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-998.238218832016,-4991.19109416008,723.9498890996297,14.854898260110872,9.641166436826468,3.9429384011380906,0.40702207448581856,0.8111888766288757,0.9504374265670776,1.0018864870071411,1.7109771966934204,0.0,0.0,0,1.0,1.0
random,0,32064,-633.5026056922973,-3167.513028461486,452.3427527382205,11.971402292830646,14.672542209244506,4.732798734314972,0.28766248375177383,0.5525433421134949,0.9664511680603027,1.004534125328064,1.1523363590240479,0.0,0.0,0,1.0,1.0
random,1,32160,-529.7704703424733,-2648.8523517123667,376.1360156017712,10.261925741252867,15.341842435975643,4.813817477387958,0.24694997444748878,0.5212684869766235,0.9691858887672424,1.0061018466949463,1.1339516639709473,0.0,0.0,0,1.0,1.0
random,2,32256,-832.0643554031849,-4160.321777015924,596.4900638711655,16.014081839432947,8.77493451465945,4.634587674277034,0.4076478953162829,0.7193066477775574,0.9540177583694458,1.0013428926467896,1.5251940488815308,0.0,0.0,0,1.0,1.0
random,3,32352,-958.8969724178314,-4794.484862089157,692.2040042227852,15.963619633317421,11.124687286294538,4.333637489308574,0.41504396063586074,0.749285876750946,0.9533549547195435,1.0013478994369507,1.5732530355453491,0.0,0.0,0,1.0,1.0
random,4,32448,-1123.4649824067951,-5617.324912033975,819.3682548066038,17.756445725893343,0.6828387763855274,4.279416320046075,0.463429710517327,0.7459603548049927,0.953779935836792,1.0010026693344116,1.5288010835647583,0.0,0.0,0,1.0,1.0
random,5,32544,-1959.1569046020509,-9795.784523010254,1447.934362280832,26.06611754879492,0.0,4.48161069882226,0.6157157284518083,0.745110034942627,0.9516336917877197,1.0,1.5817532539367676,0.0,0.0,0,1.0,1.0
random,6,32640,-1700.9883674621583,-8504.941837310791,1251.5990821309774,24.920245684767906,0.0,4.274561797361206,0.5919546714673439,0.787327766418457,0.9502368569374084,1.0,1.6678273677825928,0.0,0.0,0,1.0,1.0
random,7,32736,-1013.2359068274498,-5066.179534137249,741.2759586217802,15.413175851897222,0.006158834034447211,4.556824286778458,0.3969487013916175,0.5982658863067627,0.9616560339927673,1.0013220310211182,1.2402561902999878,0.0,0.0,0,1.0,1.0
random,8,32832,-742.1134454056621,-3710.5672270283103,536.2171149660027,11.628825782229455,12.242162543939468,4.379631962232525,0.29665796148280305,0.5378177762031555,0.9667174220085144,1.0028749704360962,1.1481159925460815,0.0,0.0,0,1.0,1.0
random,9,32928,-1099.607445794344,-5498.03722897172,798.8161807773188,16.339141187299276,10.731949013014804,4.477808562279293,0.4338110586007436,0.7809946537017822,0.9504941701889038,1.0019584894180298,1.6479377746582031,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
