policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-550.3774027146399,-2751.8870135731995,391.5034275838192,10.43540959464923,13.912078723950053,3.7860105110492523,0.25944088647762936,0.5327966809272766,0.9655511379241943,1.0052661895751953,1.0615938901901245,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-455.572253537178,-2277.86126768589,321.35096523700594,8.826523362158866,14.905607396994979,3.5195460193037955,0.22534956162174544,0.4570598602294922,0.97049480676651,1.005043387413025,1.0256710052490234,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-783.0312448456883,-3915.1562242284417,560.1725515581314,15.045623265287873,8.463498638949709,4.769513957754194,0.39508581906557083,0.7709718942642212,0.9519294500350952,1.0007811784744263,1.6108582019805908,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-914.7443727865815,-4573.721863932908,659.6022594459388,15.265649819553175,10.948906762771305,4.2129066565745,0.4018404806653659,0.796195387840271,0.9500665664672852,1.0015136003494263,1.6912727355957031,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1082.0235982954503,-5410.117991477251,788.0685209841258,17.171306233629537,0.7079995641143645,5.335593708616158,0.45693175370494526,0.7913267612457275,0.9500152468681335,1.0003479719161987,1.6719870567321777,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1854.0385890960692,-9270.192945480347,1369.4625875328154,24.84254261245502,0.0,3.8935487766313686,0.5907380717496077,0.7502226233482361,0.9539665579795837,1.0,1.6254220008850098,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1665.431778717041,-8327.158893585205,1224.5696145011232,24.58607737541604,0.0,3.921632709973695,0.5887643061578274,0.7692314386367798,0.9521623849868774,1.0,1.6567635536193848,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-946.0112748071551,-4730.056374035776,690.8777084699061,14.415896505356557,0.0,3.4122472873623955,0.38339197635650635,0.5744457244873047,0.9620321989059448,1.000733733177185,1.123755693435669,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-667.5488251946866,-3337.7441259734333,480.9430218407372,10.549149940647396,11.889756676773201,4.0628434604686845,0.27701188437640667,0.5164678692817688,0.966829776763916,1.001465082168579,1.1337031126022339,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1133.4273359745741,-5667.13667987287,779.3130163544445,16.053197429491888,10.623046557177089,4.092245517484872,0.4280636136730512,0.7803464531898499,0.9500560164451599,1.0014159679412842,1.6348285675048828,0.0,0.0,3,1.0,1.0
