policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-550.9745682582259,-2754.8728412911296,392.2928928175076,10.420995864079714,13.91002495096797,2.152861523911663,0.25614324832956,0.4849400520324707,0.9717341661453247,1.004099726676941,1.0518689155578613,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-457.56665753126146,-2287.833287656307,323.053861568291,8.85006107194829,14.932984472953585,2.038425358138395,0.22339167011280855,0.4257488250732422,0.973537027835846,1.0041085481643677,0.9238897562026978,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-777.073918285966,-3885.3695914298296,555.9860224342056,14.788642090140968,8.427613369998515,2.38858880448892,0.3910695090889931,0.7043302059173584,0.9570850729942322,1.0009000301361084,1.5030020475387573,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-895.1104417517781,-4475.552208758891,645.3916758435029,14.755214806051868,10.749808269273913,2.3835501045742276,0.3936090786010027,0.7383261919021606,0.954660177230835,1.0013033151626587,1.5636309385299683,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1104.5528599321842,-5522.764299660921,805.6175679626124,17.179298631169388,0.7661371606819916,2.247090509878704,0.45462376438081264,0.7329493761062622,0.955024003982544,1.0004115104675293,1.5506396293640137,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1877.2704093933105,-9386.352046966553,1387.4078105562708,24.79495880713972,0.0,1.9578772686010126,0.5900765185554823,0.7228093147277832,0.9559367299079895,1.0,1.5338561534881592,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.140331840515,-8410.701659202576,1237.5938618001492,24.48083156284281,0.0,1.9226668429856373,0.587012060607473,0.7343312501907349,0.9550800323486328,1.0,1.5561069250106812,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-965.1692509025336,-4825.846254512668,705.7639137113947,14.453013372323028,0.0,2.020755017686868,0.3819460409382979,0.5371095538139343,0.9669020175933838,1.0007336139678955,1.1232644319534302,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-690.6616072170436,-3453.308036085218,498.802859581469,10.689459574167927,11.944209344504962,2.266639543827255,0.27621715143322945,0.4852084517478943,0.9692738652229309,1.0013096332550049,1.0039900541305542,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1038.3307946801185,-5191.653973400593,753.7006518160047,15.299045928606688,10.190292884834324,2.59303742705092,0.4158713712046544,0.7837147116661072,0.9510795474052429,1.0016018152236938,1.6386828422546387,0.0,0.0,0,1.0,1.0
random,0,32064,-645.0865255445242,-3225.432627722621,460.89710328677495,12.232951003195183,14.632232374656775,4.485772006738989,0.2917110485335191,0.5770872831344604,0.9662129878997803,1.005076289176941,1.257432460784912,0.0,0.0,0,1.0,1.0
