policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.887597190009224,-241.988374710083,1954.0270591169246,0.48850676477923116,19.818719447093407,0.0,0.0,0.8493057489395142,0.0,0.968853771686554,1.0,2.372408390045166,0.0,0.0,True,True,False,0.13479319475591184,0.9999995231628418,0.7999996542930603,59.99997407197952,0.46842106627790553,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999968409538269,-0.7999975085258484,-59.99981313943863,0.5284999112412333,0.9866061210632324,0.789284884929657,59.196366369724274,0.4688440177001451,0.999954104423523,0.7999632954597473,59.99724715948105,0.46842250149500997,-0.9999507069587708,-0.7999605536460876,-59.99704152345657,0.5284985947236419,-0.9997084736824036,-0.7997667789459229,-59.982508420944214,0.5284916914999485,0.999997079372406,0.7999976873397827,59.999826550483704,0.46842114392079803
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.686169730292427,-240.17552757263184,1940.6985298919608,0.4851746324729902,19.683534839429214,0.0,0.0,0.8439809679985046,0.0,0.9690263867378235,1.0,2.3557004928588867,0.0,0.0,True,True,False,0.13475526161491871,0.9999998807907104,0.7999998927116394,59.999991953372955,0.43684212314455134,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999979138374329,-0.7999983429908752,-59.99987572431564,0.5569998522102833,0.9837878346443176,0.7870302796363831,59.02727097272873,0.4377770329776563,0.9999204277992249,0.7999363541603088,59.99522656202316,0.4368460664623662,-0.9999958276748657,-0.7999966740608215,-59.999750554561615,0.5569984762370587,-0.9999854564666748,-0.7999883890151978,-59.99912917613983,0.5569912778586149,0.9999966621398926,0.7999973297119141,59.999799728393555,0.4368423019584856
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.339650472005207,-237.05685424804688,1915.5213915073546,0.47888034787683864,19.428175713363345,0.0,0.0,0.8328700065612793,0.0,0.9693728685379028,1.0,2.324767827987671,0.0,0.0,True,True,False,0.13483024388551712,1.0,0.800000011920929,60.00000089406967,0.4052631753055673,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.5854998398944735,0.9888694882392883,0.7910956144332886,59.33217108249664,0.4065495745131844,0.9998354315757751,0.7998683452606201,59.99012589454651,0.4052723159915522,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.585498459674418,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.5854912719130516,0.9999791383743286,0.7999833226203918,59.99874919652939,0.40526401290768066
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.18648846944173,-235.6783962249756,1904.4219451025128,0.4761054862756282,19.315599578202235,0.0,0.0,0.8275999426841736,0.0,0.9695620536804199,1.0,2.310979127883911,0.0,0.0,True,True,False,0.13486130498349666,1.0,0.800000011920929,60.00000089406967,0.3736842274665833,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6139998381957411,0.9913898706436157,0.7931119203567505,59.48339402675629,0.37524252502541794,0.999530553817749,0.7996244430541992,59.97183322906494,0.3737081932394128,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6139984579756856,-1.0,-0.800000011920929,-60.00000089406967,0.6139912723377348,0.9998332858085632,0.7998666167259216,59.98999625444412,0.37369033066849955
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.183017094930012,-217.64715385437012,1892.9463733147713,0.47323659332869283,17.77949881135899,0.0,0.0,0.8225205540657043,0.0,0.969726026058197,1.0,2.2965757846832275,0.0,0.0,True,True,False,0.13482381887733935,1.0,0.800000011920929,60.00000089406967,0.3421052796275993,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6424998386204243,0.9929150938987732,0.7943320870399475,59.57490652799606,0.3438873110633147,0.995367705821991,0.7962941527366638,59.722061455249786,0.3422755293155971,-1.0,-0.800000011920929,-60.00000089406967,0.6424984584003688,-1.0,-0.800000011920929,-60.00000089406967,0.6424912727624179,0.9999716877937317,0.7999773621559143,59.99830216169357,0.34211227689918716
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.93755128648546,-215.43796157836914,1873.6832896320266,0.46842082240800664,17.59857029786881,0.0,0.0,0.814353346824646,0.0,0.9699611067771912,1.0,2.272071599960327,0.0,0.0,True,True,False,0.1343859124928713,1.0,0.800000011920929,60.00000089406967,0.3105263317886153,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6709998390451074,0.9931941628456116,0.7945553660392761,59.59165245294571,0.31252328345650116,0.9660865664482117,0.7728692889213562,57.965196669101715,0.3117675310687015,-1.0,-0.800000011920929,-60.00000089406967,0.6709984588250519,-1.0,-0.800000011920929,-60.00000089406967,0.6709912731871011,0.9997798800468445,0.7998239398002625,59.986795485019684,0.3105402792754926
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.104728910658096,-216.94256019592285,1885.7797888485948,0.4714449472121487,17.712186666760427,0.0,0.0,0.8263013362884521,0.0,0.9691712260246277,1.0,2.278769016265869,0.0,0.0,True,True,False,0.12956192381680012,1.0,0.800000011920929,60.00000089406967,0.27894738394963126,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6994998394697906,0.9921251535415649,0.7937001585960388,59.52751189470291,0.2811930140382365,0.6459068655967712,0.516725480556488,38.7544110417366,0.2913704726256822,-1.0,-0.800000011920929,-60.00000089406967,0.6994984592497351,-1.0,-0.800000011920929,-60.00000089406967,0.6994912736117842,0.99942946434021,0.799543559551239,59.965766966342926,0.27897934929320684
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.89721891615126,-224.07497024536133,1944.4357775209937,0.48610894438024843,18.263113040365933,0.0,0.0,0.8771582245826721,0.0,0.966081976890564,1.0,2.32452130317688,0.0,0.0,True,True,False,0.12609288040548564,1.0,0.800000011920929,60.00000089406967,0.2473684361106472,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7279998398944737,0.9882655143737793,0.7906123995780945,59.295929968357086,0.24998462984436434,-0.41886863112449646,-0.3350948989391327,-25.132117420434952,0.30330822840038885,-1.0,-0.800000011920929,-60.00000089406967,0.7279984596744182,-1.0,-0.800000011920929,-60.00000089406967,0.7279912740364674,0.9990577697753906,0.7992462515830994,59.94346886873245,0.2474301551517687
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.967358695136177,-215.7062282562256,1959.4116558728274,0.48985291396820685,17.536734320061804,0.0,0.0,0.8944065570831299,0.0,0.9648875594139099,1.0,2.331280469894409,0.0,0.0,True,True,False,0.1328722659498453,1.0,0.800000011920929,60.00000089406967,0.21578948827166317,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7564998403191568,0.9746273159980774,0.7797018885612488,58.47764164209366,0.2192069237169466,-0.8835529088973999,-0.7068423628807068,-53.01317721605301,0.32848948757801405,-1.0,-0.800000011920929,-60.00000089406967,0.7564984600991014,-1.0,-0.800000011920929,-60.00000089406967,0.7564912744611505,0.9999706149101257,0.7999765276908875,59.99823957681656,0.21585213432186523
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.45553101433648,-211.09977912902832,1920.4548195921234,0.48011370489803085,17.188070635349504,0.0,0.0,0.8601372838020325,0.0,0.9671863317489624,1.0,2.2944862842559814,0.0,0.0,True,True,False,0.10713994838297367,1.0,0.64000004529953,48.00000339746475,0.190526328588787,-1.0,-0.64000004529953,-48.00000339746475,0.7793000054359441,-1.0,-0.64000004529953,-48.00000339746475,0.7793000054359441,-1.0,-0.64000004529953,-48.00000339746475,0.7792998419329527,0.9361541867256165,0.5991386771202087,44.935400784015656,0.195556712777991,-0.9921767711639404,-0.6349931359291077,-47.624485194683075,0.3511111180454885,-1.0,-0.64000004529953,-48.00000339746475,0.7792984617128972,-1.0,-0.64000004529953,-48.00000339746475,0.7792912760749463,0.999997615814209,0.6399984955787659,47.99988716840744,0.1905890358121771
